3.931016159057617188e+01,1.037100830078125000e+02,3.446418457031250000e+02
4.526973342895507812e+01,9.777380371093750000e+01,3.782107849121093750e+02
4.932658004760742188e+01,7.564485931396484375e+01,4.094716186523437500e+02
5.018047714233398438e+01,3.999427413940429688e+01,4.275808715820312500e+02
4.731195449829101562e+01,1.272390484809875488e+00,4.262303466796875000e+02
4.136187362670898438e+01,-2.914021873474121094e+01,4.085612792968750000e+02
3.371707916259765625e+01,-4.631726074218750000e+01,3.834968566894531250e+02
2.574439430236816406e+01,-5.219139480590820312e+01,3.587838745117187500e+02
1.833266067504882812e+01,-5.136516189575195312e+01,3.380411376953125000e+02
1.185950756072998047e+01,-4.788650131225585938e+01,3.217702026367187500e+02
6.351646900177001953e+00,-4.434251022338867188e+01,3.091892700195312500e+02
1.648092746734619141e+00,-4.213982391357421875e+01,2.993722229003906250e+02
-2.493163347244262695e+00,-4.199785232543945312e+01,2.916888427734375000e+02
-6.343740463256835938e+00,-4.430632400512695312e+01,2.859017639160156250e+02
-1.017635440826416016e+01,-4.930969238281250000e+01,2.821903991699218750e+02
-1.425678825378417969e+01,-5.714043045043945312e+01,2.811697692871093750e+02
-1.882820129394531250e+01,-6.769320678710937500e+01,2.839440002441406250e+02
-2.407660293579101562e+01,-8.028638458251953125e+01,2.921352539062500000e+02
-3.005401039123535156e+01,-9.305906677246093750e+01,3.076587219238281250e+02
-3.654350280761718750e+01,-1.022521438598632812e+02,3.318681335449218750e+02
-4.288880920410156250e+01,-1.021289672851562500e+02,3.636570434570312500e+02
-4.792972564697265625e+01,-8.704930114746093750e+01,3.971906738281250000e+02
-5.026851272583007812e+01,-5.623451232910156250e+01,4.221038513183593750e+02
-4.896695709228515625e+01,-1.725006675720214844e+01,4.291888122558593750e+02
-4.417990875244140625e+01,1.776376914978027344e+01,4.175152893066406250e+02
-3.706991958618164062e+01,4.063693618774414062e+01,3.944434814453125000e+02
-2.909547805786132812e+01,5.079539871215820312e+01,3.688954162597656250e+02
-2.137294769287109375e+01,5.224126815795898438e+01,3.462732543945312500e+02
-1.448366928100585938e+01,4.948723602294921875e+01,3.281653137207031250e+02
-8.578209877014160156e+00,4.574244689941406250e+01,3.141397399902343750e+02
-3.560098648071289062e+00,4.285302352905273438e+01,3.032494201660156250e+02
7.879128456115722656e-01,4.177609634399414062e+01,2.947120666503906250e+02
4.728527545928955078e+00,4.300928878784179688e+01,2.881220092773437500e+02
8.535579681396484375e+00,4.684608078002929688e+01,2.834818115234375000e+02
1.247935199737548828e+01,5.347169494628906250e+01,2.812148132324218750e+02
1.681525802612304688e+01,6.290898895263671875e+01,2.822103881835937500e+02
2.175895118713378906e+01,7.477643585205078125e+01,2.878751220703125000e+02
2.743408966064453125e+01,8.780746459960937500e+01,3.000572814941406250e+02
3.375717163085937500e+01,9.912117004394531250e+01,3.205176391601562500e+02
4.027819061279296875e+01,1.037297668457031250e+02,3.494905395507812500e+02
4.604186630249023438e+01,9.549886322021484375e+01,3.833550415039062500e+02
4.968687057495117188e+01,7.093047332763671875e+01,4.133060302734375000e+02
4.998245620727539062e+01,3.401211929321289062e+01,4.286583251953125000e+02
4.657871246337890625e+01,-4.087740898132324219e+00,4.244103393554687500e+02
4.027615356445312500e+01,-3.260361862182617188e+01,4.050099792480468750e+02
3.250299835205078125e+01,-4.782747268676757812e+01,3.795962524414062500e+02
2.457195281982421875e+01,-5.238145828247070312e+01,3.553511962890625000e+02
1.728878974914550781e+01,-5.092843246459960938e+01,3.353030395507812500e+02
1.096630287170410156e+01,-4.730862426757812500e+01,3.196528625488281250e+02
5.593467712402343750e+00,-4.389936447143554688e+01,3.075456542968750000e+02
9.916173219680786133e-01,-4.197368240356445312e+01,2.980828247070312500e+02
-3.088657140731811523e+00,-4.218276214599609375e+01,2.906899108886718750e+02
-6.918268203735351562e+00,-4.488560485839843750e+01,2.851966857910156250e+02
-1.077166271209716797e+01,-5.031196594238281250e+01,2.818419799804687500e+02
-1.491161727905273438e+01,-5.857058715820312500e+01,2.813113098144531250e+02
-1.957572364807128906e+01,-6.949689483642578125e+01,2.847900085449218750e+02
-2.493588256835937500e+01,-8.227577972412109375e+01,2.939671020507812500e+02
-3.101361274719238281e+01,-9.480275726318359375e+01,3.107517089843750000e+02
-3.753630065917968750e+01,-1.029901351928710938e+02,3.362737426757812500e+02
-4.377098464965820312e+01,-1.009077529907226562e+02,3.688450317382812500e+02
-4.848961257934570312e+01,-8.330732727050781250e+01,4.017955932617187500e+02
-5.031579208374023438e+01,-5.057226562500000000e+01,4.244615173339843750e+02
-4.844722366333007812e+01,-1.141953468322753906e+01,4.285151672363281250e+02
-4.321775054931640625e+01,2.209651184082031250e+01,4.145204467773437500e+02
-3.588667297363281250e+01,4.291813659667968750e+01,3.905567932128906250e+02
-2.789181709289550781e+01,5.145303726196289062e+01,3.652139587402343750e+02
-2.027030181884765625e+01,5.199789047241210938e+01,3.432433166503906250e+02
-1.352697849273681641e+01,4.892522048950195312e+01,3.258025512695312500e+02
-7.767227172851562500e+00,4.521979522705078125e+01,3.123160400390625000e+02
-2.866047143936157227e+00,4.255829620361328125e+01,3.018225708007812500e+02
1.403016924858093262e+00,4.180574798583984375e+01,2.935955810546875000e+02
5.305863380432128906e+00,4.341673278808593750e+01,2.872898559570312500e+02
9.116470336914062500e+00,4.766579437255859375e+01,2.829706115722656250e+02
1.310371875762939453e+01,5.472104644775390625e+01,2.811273803710937500e+02
1.751924896240234375e+01,6.456547546386718750e+01,2.827259216308593750e+02
2.257008743286132812e+01,7.672325897216796875e+01,2.892513122558593750e+02
2.835441970825195312e+01,8.972634124755859375e+01,3.025868835449218750e+02
3.474769973754882812e+01,1.003972244262695312e+02,3.243851623535156250e+02
4.122852325439453125e+01,1.034514846801757812e+02,3.544556274414062500e+02
4.676443099975585938e+01,9.283774566650390625e+01,3.884091491699218750e+02
4.996828460693359375e+01,6.592380523681640625e+01,4.167893066406250000e+02
4.969766235351562500e+01,2.801173019409179688e+01,4.292655639648437500e+02
4.577970504760742188e+01,-9.199522972106933594e+00,4.222387084960937500e+02
3.915714645385742188e+01,-3.574954986572265625e+01,4.013269958496093750e+02
3.128789329528808594e+01,-4.908855056762695312e+01,3.757362670898437500e+02
2.341674041748046875e+01,-5.243602752685546875e+01,3.520240173339843750e+02
1.626883506774902344e+01,-5.044565582275390625e+01,3.326709289550781250e+02
1.009624099731445312e+01,-4.673829269409179688e+01,3.176197814941406250e+02
4.853988170623779297e+00,-4.349189758300781250e+01,3.059640197753906250e+02
3.479181528091430664e-01,-4.185719680786132812e+01,2.968414306640625000e+02
-3.676951885223388672e+00,-4.242455291748046875e+01,2.897363891601562500e+02
-7.493372917175292969e+00,-4.552753067016601562e+01,2.845403747558593750e+02
-1.137282180786132812e+01,-5.137825393676757812e+01,2.815572204589843750e+02
-1.557774257659912109e+01,-6.006110382080078125e+01,2.815440979003906250e+02
-2.033850288391113281e+01,-7.134304809570312500e+01,2.857643737792968750e+02
-2.581107330322265625e+01,-8.426089477539062500e+01,2.959717712402343750e+02
-3.198312187194824219e+01,-9.644868469238281250e+01,3.140458374023437500e+02
-3.852249526977539062e+01,-1.034921188354492188e+02,3.408448486328125000e+02
-4.461679458618164062e+01,-9.932344055175781250e+01,3.740381774902343750e+02
-4.898216629028320312e+01,-7.920040893554687500e+01,4.061612243652343750e+02
-5.027612686157226562e+01,-4.476268386840820312e+01,4.263725280761718750e+02
-4.784883880615234375e+01,-5.728809833526611328e+00,4.274130249023437500e+02
-4.220717620849609375e+01,2.612380599975585938e+01,4.112984313964843750e+02
-3.468906021118164062e+01,4.491163253784179688e+01,3.866468200683593750e+02
-2.669763565063476562e+01,5.192874145507812500e+01,3.616157531738281250e+02
-1.918842506408691406e+01,5.167460632324218750e+01,3.403193054199218750e+02
-1.259431266784667969e+01,4.835190200805664062e+01,3.235337829589843750e+02
-6.975040435791015625e+00,4.472180557250976562e+01,3.105566711425781250e+02
-2.186458587646484375e+00,4.230788421630859375e+01,3.004465942382812500e+02
2.009778738021850586e+00,4.188969802856445312e+01,2.925218200683593750e+02
5.881126880645751953e+00,4.388452148437500000e+01,2.865040588378906250e+02
9.701451301574707031e+00,4.854995346069335938e+01,2.825151672363281250e+02
1.373798561096191406e+01,5.603501129150390625e+01,2.811177673339843750e+02
1.823796081542968750e+01,6.627658081054687500e+01,2.833532409667968750e+02
2.339741134643554688e+01,7.869023895263671875e+01,2.907831115722656250e+02
2.929062652587890625e+01,9.159847259521484375e+01,3.053160705566406250e+02
3.574132537841796875e+01,1.015014801025390625e+02,3.284488525390625000e+02
4.215808105468750000e+01,1.028546447753906250e+02,3.595209045410156250e+02
4.743325042724609375e+01,8.978761291503906250e+01,3.933369750976562500e+02
5.016831588745117188e+01,6.065142440795898438e+01,4.198953857421875000e+02
4.932719421386718750e+01,2.203127861022949219e+01,4.294081115722656250e+02
4.491786956787109375e+01,-1.405164241790771484e+01,4.197431030273437500e+02
3.801151657104492188e+01,-3.857817077636718750e+01,3.975469665527343750e+02
3.007228851318359375e+01,-5.012036895751953125e+01,3.719229736328125000e+02
2.227894401550292969e+01,-5.237108993530273438e+01,3.488007812500000000e+02
1.527167034149169922e+01,-4.992650222778320312e+01,3.301384277343750000e+02
9.247688293457031250e+00,-4.618036651611328125e+01,3.156639404296875000e+02
4.131445884704589844e+00,-4.312222671508789062e+01,3.044395751953125000e+02
-2.847632467746734619e-01,-4.179132461547851562e+01,2.956456909179687500e+02
-4.260481357574462891e+00,-4.272449874877929688e+01,2.888255310058593750e+02
-8.069218635559082031e+00,-4.623171615600585938e+01,2.839335937500000000e+02
-1.198222255706787109e+01,-5.251122665405273438e+01,2.813392639160156250e+02
-1.625671958923339844e+01,-6.161236190795898438e+01,2.818717041015625000e+02
-2.111785125732421875e+01,-7.322922515869140625e+01,2.868750000000000000e+02
-2.670284461975097656e+01,-8.623335266113281250e+01,2.981576843261718750e+02
-3.296195983886718750e+01,-9.798110198974609375e+01,3.175454406738281250e+02
-3.949930572509765625e+01,-1.037360839843750000e+02,3.455735168457031250e+02
-4.542327880859375000e+01,-9.736190795898437500e+01,3.792149353027343750e+02
-4.940253067016601562e+01,-7.475346374511718750e+01,4.102423400878906250e+02
-5.014881896972656250e+01,-3.883618927001953125e+01,4.278258666992187500e+02
-4.717514038085937500e+01,-2.153150886297225952e-01,4.259069519042968750e+02
-4.115372848510742188e+01,2.983779716491699219e+01,4.078824157714843750e+02
-3.348158645629882812e+01,4.663053131103515625e+01,3.827373352050781250e+02
-2.551546859741210938e+01,5.223943710327148438e+01,3.581097717285156250e+02
-1.812814712524414062e+01,5.128421401977539062e+01,3.375011596679687500e+02
-1.168429183959960938e+01,4.777381515502929688e+01,3.213524169921875000e+02
-6.202991962432861328e+00,4.425354003906250000e+01,3.088651428222656250e+02
-1.519665598869323730e+00,4.210341262817382812e+01,2.991184082031250000e+02
2.609090089797973633e+00,4.202892303466796875e+01,2.914916687011718750e+02
6.455220699310302734e+00,4.441357421875000000e+01,2.857609558105468750e+02
1.029140377044677734e+01,4.949879837036132812e+01,2.821182250976562500e+02
1.438288593292236328e+01,5.741273498535156250e+01,2.811900634765625000e+02
1.897197151184082031e+01,6.803930664062500000e+01,2.840986022949218750e+02
2.424191093444824219e+01,8.067186737060546875e+01,2.924767150878906250e+02
3.023915290832519531e+01,9.340387725830078125e+01,3.082425231933593750e+02
3.673633575439453125e+01,1.024128189086914062e+02,3.327083435058593750e+02
4.306217956542968750e+01,1.019207229614257812e+02,3.646587524414062500e+02
4.804338073730468750e+01,8.635308837890625000e+01,3.981006164550781250e+02
5.028450775146484375e+01,5.515071105957031250e+01,4.225953979492187500e+02
4.887310409545898438e+01,1.611621856689453125e+01,4.290938415527343750e+02
4.399835968017578125e+01,-1.862306594848632812e+01,4.169570007324218750e+02
3.684303665161132812e+01,-4.110022354125976562e+01,3.936966857910156250e+02
2.886264038085937500e+01,-5.093750381469726562e+01,3.681790161132812500e+02
2.115865516662597656e+01,-5.220138549804687500e+01,3.456803894042968750e+02
1.429752159118652344e+01,-4.938047027587890625e+01,3.277027282714843750e+02
8.420131683349609375e+00,-4.564004135131835938e+01,3.137823181152343750e+02
3.424971103668212891e+00,-4.279304504394531250e+01,3.029699401855468750e+02
-9.073540568351745605e-01,-4.177790832519531250e+01,2.944931335449218750e+02
-4.840211868286132812e+00,-4.308354187011718750e+01,2.879580688476562500e+02
-8.647494316101074219e+00,-4.699960708618164062e+01,2.833790283203125000e+02
-1.259923744201660156e+01,-5.370817947387695312e+01,2.811920471191406250e+02
-1.695013809204101562e+01,-6.322471237182617188e+01,2.823016967773437500e+02
-2.191411590576171875e+01,-7.515012359619140625e+01,2.881291503906250000e+02
-2.761070060729980469e+01,-8.818136596679687500e+01,3.005315551757812500e+02
-3.394821929931640625e+01,-9.938008117675781250e+01,3.212493591308593750e+02
-4.046316909790039062e+01,-1.036997451782226562e+02,3.504409179687500000e+02
-4.618540573120117188e+01,-9.501508331298828125e+01,3.843388061523437500e+02
-4.974741744995117188e+01,-6.998536682128906250e+01,4.140069580078125000e+02
-4.993414306640625000e+01,-3.285336685180664062e+01,4.288121337890625000e+02
-4.642943954467773438e+01,5.094462871551513672e+00,4.240176696777343750e+02
-4.006263732910156250e+01,3.323527526855468750e+01,4.043086242675781250e+02
-3.226830673217773438e+01,4.808983993530273438e+01,3.788472595214843750e+02
-2.434746932983398438e+01,5.240203094482421875e+01,3.547004699707031250e+02
-1.708996200561523438e+01,5.083846282958984375e+01,3.347866210937500000e+02
-1.079649353027343750e+01,4.719773864746093750e+01,3.192539062500000000e+02
-5.449229717254638672e+00,4.381786346435546875e+01,3.072357177734375000e+02
-8.663359284400939941e-01,4.194733047485351562e+01,2.978394775390625000e+02
3.202747106552124023e+00,4.222502899169921875e+01,2.905023803710937500e+02
7.029189586639404297e+00,4.500461578369140625e+01,2.850661621093750000e+02
1.088728904724121094e+01,5.051294708251953125e+01,2.817819519042968750e+02
1.503938388824462891e+01,5.885383605957031250e+01,2.813494262695312500e+02
1.972184753417968750e+01,6.985028839111328125e+01,2.849680786132812500e+02
2.510368537902832031e+01,8.265980529785156250e+01,2.943406982421875000e+02
3.120009613037109375e+01,9.512874603271484375e+01,3.113734130859375000e+02
3.772740554809570312e+01,1.031061172485351562e+02,3.371445922851562500e+02
4.393724441528320312e+01,1.006303176879882812e+02,3.698476867675781250e+02
4.859004211425781250e+01,8.254256439208984375e+01,4.026579589843750000e+02
5.031489562988281250e+01,4.946025848388671875e+01,4.248670349121093750e+02
4.833760070800781250e+01,1.030781078338623047e+01,4.283350219726562500e+02
4.302598571777343750e+01,-2.289875602722167969e+01,4.139139404296875000e+02
3.565623474121093750e+01,-4.332527542114257812e+01,3.898022766113281250e+02
2.766025161743164062e+01,-5.155848693847656250e+01,3.645118713378906250e+02
2.005958557128906250e+01,-5.194110870361328125e+01,3.426696166992187500e+02
1.334501457214355469e+01,-4.881502151489257812e+01,3.253572692871093750e+02
7.612853527069091797e+00,-4.512133789062500000e+01,3.119704284667968750e+02
2.733675479888916016e+00,-4.250624084472656250e+01,3.015526733398437500e+02
-1.520827770233154297e+00,-4.181748962402343750e+01,2.933849182128906250e+02
-5.417078971862792969e+00,-4.350220108032226562e+01,2.871341857910156250e+02
-9.229076385498046875e+00,-4.783134841918945312e+01,2.828780212402343750e+02
-1.322538280487060547e+01,-5.496965408325195312e+01,2.811190795898437500e+02
-1.765685272216796875e+01,-6.489163208007812500e+01,2.828379211425781250e+02
-2.272848510742187500e+01,-7.710163879394531250e+01,2.895346679687500000e+02
-2.853383636474609375e+01,-9.009172058105468750e+01,3.030974426269531250e+02
-3.493944168090820312e+01,-1.006246337890625000e+02,3.251545410156250000e+02
-4.140978240966796875e+01,-1.033617172241210938e+02,3.554264526367187500e+02
-4.689792633056640625e+01,-9.227941894531250000e+01,3.893706665039062500e+02
-5.001337432861328125e+01,-6.492566680908203125e+01,4.174194030761718750e+02
-4.963277435302734375e+01,-2.685411453247070312e+01,4.293295593261718750e+02
-4.561811065673828125e+01,1.015742588043212891e+01,4.217812805175781250e+02
-3.893796920776367188e+01,3.632015991210937500e+01,4.006040954589843750e+02
-3.105329704284667969e+01,4.930524444580078125e+01,3.749964294433593750e+02
-2.319563484191894531e+01,5.243260955810546875e+01,3.513935241699218750e+02
-1.607449722290039062e+01,5.034828186035156250e+01,3.321745605468750000e+02
-9.930681228637695312e+00,4.662970733642578125e+01,3.172361755371093750e+02
-4.713099956512451172e+00,4.341783523559570312e+01,3.056653137207031250e+02
-2.248257100582122803e-01,4.184080886840820312e+01,2.966070251464843750e+02
3.790089607238769531e+00,4.247830581665039062e+01,2.895576171875000000e+02
7.604569435119628906e+00,4.565905380249023438e+01,2.844189453125000000e+02
1.148991870880126953e+01,5.159223556518554688e+01,2.815103149414062500e+02
1.570805740356445312e+01,6.035660171508789062e+01,2.816000366210937500e+02
2.048795509338378906e+01,7.170498657226562500e+01,2.859687500000000000e+02
2.598340988159179688e+01,8.464617919921875000e+01,2.963835449218750000e+02
3.217301940917968750e+01,9.675640106201171875e+01,3.147114562988281250e+02
3.871342468261718750e+01,1.035602340698242188e+02,3.417540893554687500e+02
4.477700042724609375e+01,9.897106170654296875e+01,3.750486145019531250e+02
4.906966781616210938e+01,7.836067962646484375e+01,4.069788208007812500e+02
5.025815582275390625e+01,4.361727905273437500e+01,4.266914672851562500e+02
4.772327041625976562e+01,4.640437602996826172e+00,4.271510009765625000e+02
4.200521087646484375e+01,-2.687136650085449219e+01,4.106470642089843750e+02
3.445456695556640625e+01,-4.526703643798828125e+01,3.858847045898437500e+02
2.646647644042968750e+01,-5.200127792358398438e+01,3.609256286621093750e+02
1.898031997680664062e+01,-5.160315704345703125e+01,3.397624511718750000e+02
1.241543388366699219e+01,-4.823912429809570312e+01,3.231019897460937500e+02
6.823340892791748047e+00,-4.462790679931640625e+01,3.102224731445312500e+02
2.055873394012451172e+00,-4.226401901245117188e+01,3.001846923828125000e+02
-2.126874208450317383e+00,-4.191193008422851562e+01,2.923183898925781250e+02
-5.992790699005126953e+00,-4.398223876953125000e+01,2.863546142578125000e+02
-9.815690994262695312e+00,-4.872899627685546875e+01,2.824331970214843750e+02
-1.386242580413818359e+01,-5.629751205444335938e+01,2.811248474121093750e+02
-1.837935256958007812e+01,-6.661510467529296875e+01,2.834884033203125000e+02
-2.356011962890625000e+01,-7.907430267333984375e+01,2.910986938476562500e+02
-2.947388076782226562e+01,-9.195486450195312500e+01,3.058683471679687500e+02
-3.593447113037109375e+01,-1.016944427490234375e+02,3.292603149414062500e+02
-4.233589935302734375e+01,-1.027004928588867188e+02,3.605139770507812500e+02
-4.755660247802734375e+01,-8.915061950683593750e+01,3.942766113281250000e+02
-5.019760894775390625e+01,-5.959972000122070312e+01,4.204527282714843750e+02
-4.924554061889648438e+01,-2.087570190429687500e+01,4.293826599121093750e+02
-4.474374389648437500e+01,1.496247196197509766e+01,4.192237854003906250e+02
-3.778617858886718750e+01,3.909219360351562500e+01,3.968038330078125000e+02
-2.983685111999511719e+01,5.029558181762695312e+01,3.711901550292968750e+02
-2.206002235412597656e+01,5.234623718261718750e+01,3.481870422363281250e+02
-1.508055973052978516e+01,4.982258605957031250e+01,3.296576843261718750e+02
-9.085206031799316406e+00,4.607423782348632812e+01,3.152925415039062500e+02
-3.992841482162475586e+00,4.305540847778320312e+01,3.041497802734375000e+02
4.066139161586761475e-01,4.178510284423828125e+01,2.954177856445312500e+02
4.373545646667480469e+00,4.279010772705078125e+01,2.886537170410156250e+02
8.181550025939941406e+00,4.637651443481445312e+01,2.838219299316406250e+02
1.210166072845458984e+01,5.273941421508789062e+01,2.813054809570312500e+02
1.639048194885253906e+01,6.192148590087890625e+01,2.819476623535156250e+02
2.127157020568847656e+01,7.360078430175781250e+01,2.871081848144531250e+02
2.687838554382324219e+01,8.661505126953125000e+01,2.986054382324218750e+02
3.315348815917968750e+01,9.826445007324218750e+01,3.182511596679687500e+02
3.968811798095703125e+01,1.037513809204101562e+02,3.465112304687500000e+02
4.557527542114257812e+01,9.693494415283203125e+01,3.802183227539062500e+02
4.947563171386718750e+01,7.384917449951171875e+01,4.110010070800781250e+02
5.011376571655273438e+01,3.767468643188476562e+01,4.280543518066406250e+02
4.703545379638671875e+01,-8.346951603889465332e-01,4.255676879882812500e+02
4.094398498535156250e+01,-3.052393531799316406e+01,4.071981811523437500e+02
3.324564361572265625e+01,-4.693430328369140625e+01,3.819770507812500000e+02
2.528690528869628906e+01,-5.228184127807617188e+01,3.574379272460937500e+02
1.792427825927734375e+01,-5.120109176635742188e+01,3.369645690917968750e+02
1.150974655151367188e+01,-4.766088867187500000e+01,3.209375610351562500e+02
6.054898262023925781e+00,-4.416570663452148438e+01,3.085432434082031250e+02
1.391604542732238770e+00,-4.206882858276367188e+01,2.988657531738281250e+02
-2.724870204925537109e+00,-4.206214141845703125e+01,2.912959594726562500e+02
-6.566787719726562500e+00,-4.452323532104492188e+01,2.856218566894531250e+02
-1.040670680999755859e+01,-4.969051742553710938e+01,2.820474243164062500e+02
-1.450952816009521484e+01,-5.768765258789062500e+01,2.812133789062500000e+02
-1.911640357971191406e+01,-6.838736724853515625e+01,2.842565002441406250e+02
-2.440800285339355469e+01,-8.105792999267578125e+01,2.928249816894531250e+02
-3.042494583129882812e+01,-9.374593353271484375e+01,3.088341369628906250e+02
-3.692924499511718750e+01,-1.025654296875000000e+02,3.335560607910156250e+02
-4.323453903198242188e+01,-1.016989212036132812e+02,3.656631164550781250e+02
-4.815476989746093750e+01,-8.564200592041015625e+01,3.990031433105468750e+02
-5.029723358154296875e+01,-5.405875396728515625e+01,4.230710754394531250e+02
-4.877536773681640625e+01,-1.497792243957519531e+01,4.289804382324218750e+02
-4.381346511840820312e+01,1.947765922546386719e+01,4.163851928710937500e+02
-3.661370849609375000e+01,4.155582046508789062e+01,3.929429016113281250e+02
-2.862837982177734375e+01,5.107329559326171875e+01,3.674605407714843750e+02
-2.094348144531250000e+01,5.215771484375000000e+01,3.450866394042968750e+02
-1.411081981658935547e+01,4.927225494384765625e+01,3.272402343750000000e+02
-8.261619567871093750e+00,4.553776931762695312e+01,3.134246520996093750e+02
-3.289374351501464844e+00,4.273428726196289062e+01,3.026904602050781250e+02
1.027378559112548828e+00,4.178181457519531250e+01,2.942744140625000000e+02
4.952664375305175781e+00,4.316068649291992188e+01,2.877946472167968750e+02
8.760416030883789062e+00,4.715680694580078125e+01,2.832776489257812500e+02
1.272040367126464844e+01,5.394886398315429688e+01,2.811726989746093750e+02
1.708663177490234375e+01,6.354510498046875000e+01,2.823979492187500000e+02
2.207117080688476562e+01,7.552765655517578125e+01,2.883909606933593750e+02
2.778929710388183594e+01,8.855671691894531250e+01,3.010163879394531250e+02
3.414089202880859375e+01,9.963500213623046875e+01,3.219946899414062500e+02
4.064898300170898438e+01,1.036580352783203125e+02,3.514036254882812500e+02
4.632812500000000000e+01,9.451251983642578125e+01,3.853271789550781250e+02
4.980542373657226562e+01,6.902167510986328125e+01,4.147000122070312500e+02
4.988213348388671875e+01,3.168487930297851562e+01,4.289492797851562500e+02
4.627643585205078125e+01,-6.099903583526611328e+00,4.236079406738281250e+02
3.984622192382812500e+01,-3.385970306396484375e+01,4.035967712402343750e+02
3.203170776367187500e+01,-4.834475708007812500e+01,3.780937194824218750e+02
2.412186813354492188e+01,-5.241746902465820312e+01,3.540483398437500000e+02
1.689047813415527344e+01,-5.074580383300781250e+01,3.342701416015625000e+02
1.062626647949218750e+01,-4.708592987060546875e+01,3.188548889160156250e+02
5.304636001586914062e+00,-4.373666381835937500e+01,3.069253540039062500e+02
7.406597733497619629e-01,-4.192218399047851562e+01,2.975958557128906250e+02
-3.317350864410400391e+00,-4.226926422119140625e+01,2.903147583007812500e+02
-7.140791416168212891e+00,-4.512630462646484375e+01,2.849363098144531250e+02
-1.100381660461425781e+01,-5.071721267700195312e+01,2.817235717773437500e+02
-1.516829299926757812e+01,-5.914071273803710938e+01,2.813904113769531250e+02
-1.986936187744140625e+01,-7.020714569091796875e+01,2.851514892578125000e+02
-2.527303123474121094e+01,-8.304579925537109375e+01,2.947223815917968750e+02
-3.138807868957519531e+01,-9.545276641845703125e+01,3.120034484863281250e+02
-3.791927719116210938e+01,-1.032140121459960938e+02,3.380253601074218750e+02
-4.410315322875976562e+01,-1.003383255004882812e+02,3.708568725585937500e+02
-4.868853759765625000e+01,-8.176047515869140625e+01,4.035158996582031250e+02
-5.031082534790039062e+01,-4.833704376220703125e+01,4.252562255859375000e+02
-4.822451782226562500e+01,-9.195588111877441406e+00,4.281383972167968750e+02
-4.283162689208984375e+01,2.369407081604003906e+01,4.132973327636718750e+02
-3.542406845092773438e+01,4.372431182861328125e+01,3.890431518554687500e+02
-2.742778396606445312e+01,5.165826416015625000e+01,3.638092346191406250e+02
-1.984854125976562500e+01,5.188154220581054688e+01,3.420974426269531250e+02
-1.316281890869140625e+01,4.870428085327148438e+01,3.249126586914062500e+02
-7.458263874053955078e+00,4.502404022216796875e+01,3.116267089843750000e+02
-2.600955724716186523e+00,4.245613098144531250e+01,3.012837524414062500e+02
1.639175772666931152e+00,4.183205032348632812e+01,2.931745300292968750e+02
5.529091835021972656e+00,4.359111404418945312e+01,2.869795837402343750e+02
9.342760086059570312e+00,4.800117492675781250e+01,2.827875366210937500e+02
1.334845638275146484e+01,5.522309875488281250e+01,2.811143188476562500e+02
1.779619407653808594e+01,6.522280883789062500e+01,2.829559631347656250e+02
2.288885688781738281e+01,7.748394012451171875e+01,2.898271179199218750e+02
2.871534919738769531e+01,9.045813751220703125e+01,3.036204223632812500e+02
3.513283538818359375e+01,1.008470306396484375e+02,3.259388427734375000e+02
4.159181213378906250e+01,1.032588348388671875e+02,3.564093322753906250e+02
4.703042221069335938e+01,9.170085906982421875e+01,3.903366088867187500e+02
5.005565261840820312e+01,6.390855026245117188e+01,4.180406188964843750e+02
4.956409835815429688e+01,2.568755340576171875e+01,4.293756408691406250e+02
4.545263290405273438e+01,-1.111331653594970703e+01,4.213074645996093750e+02
3.871582412719726562e+01,-3.688335037231445312e+01,3.998713684082031250e+02
3.081671142578125000e+01,-4.951467132568359375e+01,3.742522583007812500e+02
2.297331809997558594e+01,-5.242417907714843750e+01,3.507616271972656250e+02
1.587934780120849609e+01,-5.024794769287109375e+01,3.316769714355468750e+02
9.764618873596191406e+00,-4.652016830444335938e+01,3.168522949218750000e+02
4.571789741516113281e+00,-4.334394836425781250e+01,3.053667602539062500e+02
1.012829542160034180e-01,-4.182561492919921875e+01,2.963714904785156250e+02
-3.903783321380615234e+00,-4.253405380249023438e+01,2.893781127929687500e+02
-7.716473579406738281e+00,-4.579316711425781250e+01,2.842991943359375000e+02
-1.160794258117675781e+01,-5.180938720703125000e+01,2.814646606445312500e+02
-1.583952617645263672e+01,-6.065565109252929688e+01,2.816593322753906250e+02
-2.063878250122070312e+01,-7.207012939453125000e+01,2.861785888671875000e+02
-2.615499114990234375e+01,-8.502800750732421875e+01,2.967981262207031250e+02
-3.236175155639648438e+01,-9.705754852294921875e+01,3.153788146972656250e+02
-3.890257644653320312e+01,-1.036184844970703125e+02,3.426614074707031250e+02
-4.493451690673828125e+01,-9.860792541503906250e+01,3.760499267578125000e+02
-4.915390014648437500e+01,-7.751542663574218750e+01,4.077793579101562500e+02
-5.023723602294921875e+01,-4.247754669189453125e+01,4.269907836914062500e+02
-4.759618759155273438e+01,-3.567515134811401367e+00,4.268758850097656250e+02
-4.180339050292968750e+01,2.760163307189941406e+01,4.099949340820312500e+02
-3.422168350219726562e+01,4.561001968383789062e+01,3.851292724609375000e+02
-2.623758697509765625e+01,5.206783294677734375e+01,3.602445983886718750e+02
-1.877461433410644531e+01,5.153043746948242188e+01,3.392138977050781250e+02
