5.846940994262695312e+00,3.510210514068603516e+00
5.410696506500244141e+00,4.641826152801513672e+00
4.538207530975341797e+00,5.393933773040771484e+00
2.793229579925537109e+00,2.531625747680664062e+00
5.586459159851074219e+00,4.705699920654296875e+00
4.889732837677001953e+00,5.487924575805664062e+00
3.496280193328857422e+00,6.057434082031250000e+00
7.093749046325683594e-01,2.888038158416748047e+00
1.418749809265136719e+00,1.206394672393798828e+00
2.837499618530273438e+00,7.019063830375671387e-01
5.674999237060546875e+00,3.213646888732910156e+00
5.066812992095947266e+00,4.681747436523437500e+00
3.850440502166748047e+00,5.462731838226318359e+00
1.417695522308349609e+00,2.243357896804809570e+00
2.835391044616699219e+00,9.762500524520874023e-01
5.670782089233398438e+00,3.365652322769165039e+00
5.058378696441650391e+00,4.622658729553222656e+00
3.833571910858154297e+00,5.396544933319091797e+00
1.383958339691162109e+00,2.221824169158935547e+00
2.767916679382324219e+00,9.367030262947082520e-01
5.535833358764648438e+00,3.288780927658081055e+00
4.788481235504150391e+00,4.642777919769287109e+00
3.293776988983154297e+00,5.452568054199218750e+00
3.043684959411621094e-01,2.578543424606323242e+00
6.087369918823242188e-01,1.033744812011718750e+00
1.217473983764648438e+00,9.251759648323059082e-01
2.434947967529296875e+00,7.715071439743041992e-01
4.869895935058593750e+00,3.038662433624267578e+00
3.456606388092041016e+00,4.692273139953613281e+00
6.300272941589355469e-01,2.357866525650024414e+00
1.260054588317871094e+00,7.076429128646850586e-01
2.520109176635742188e+00,6.385532617568969727e-01
5.040218353271484375e+00,3.012297391891479492e+00
3.797251224517822266e+00,4.724915504455566406e+00
1.311316967010498047e+00,2.350472927093505859e+00
2.622633934020996094e+00,9.297443032264709473e-01
5.245267868041992188e+00,3.197741985321044922e+00
4.207350254058837891e+00,4.691917896270751953e+00
2.131515026092529297e+00,2.363117218017578125e+00
4.263030052185058594e+00,4.768967628479003906e+00
2.242874622344970703e+00,2.340745687484741211e+00
4.485749244689941406e+00,4.794076919555664062e+00
2.688313007354736328e+00,2.361781120300292969e+00
5.376626014709472656e+00,4.712215423583984375e+00
4.470066547393798828e+00,5.497533798217773438e+00
2.656947612762451172e+00,2.518149137496948242e+00
5.313895225524902344e+00,4.787564277648925781e+00
4.344604969024658203e+00,5.604559898376464844e+00
2.406024456024169922e+00,2.477675199508666992e+00
4.812048912048339844e+00,4.858508110046386719e+00
3.340912342071533203e+00,5.599083423614501953e+00
3.986392021179199219e-01,2.611329793930053711e+00
7.972784042358398438e-01,9.966280460357666016e-01
1.594556808471679688e+00,9.496677517890930176e-01
3.189113616943359375e+00,3.594170331954956055e+00
9.504175186157226562e-02,1.834031939506530762e+00
1.900835037231445312e-01,8.700206279754638672e-01
3.801670074462890625e-01,6.160683035850524902e-01
7.603340148925781250e-01,6.297938227653503418e-01
1.520668029785156250e+00,7.855272293090820312e-01
3.041336059570312500e+00,4.423075318336486816e-01
6.082672119140625000e+00,3.286469936370849609e+00
5.882158756256103516e+00,4.729618549346923828e+00
5.481132030487060547e+00,5.518660068511962891e+00
4.679078578948974609e+00,1.120314598083496094e-01
3.074971675872802734e+00,6.333764642477035522e-02
6.149943351745605469e+00,3.164953708648681641e+00
6.016701221466064453e+00,4.717981338500976562e+00
5.750216960906982422e+00,5.503396034240722656e+00
5.217248439788818359e+00,4.332304000854492188e-02
4.151311397552490234e+00,3.126985549926757812e+00
2.019437313079833984e+00,1.550464749336242676e+00
4.038874626159667969e+00,3.901096582412719727e+00
1.794563770294189453e+00,2.432559967041015625e+00
3.589127540588378906e+00,4.569587707519531250e+00
8.950695991516113281e-01,2.393607139587402344e+00
1.790139198303222656e+00,7.150152921676635742e-01
3.580278396606445312e+00,3.290928840637207031e+00
8.773713111877441406e-01,1.757481694221496582e+00
1.754742622375488281e+00,7.012326717376708984e-01
3.509485244750976562e+00,3.316698789596557617e+00
7.357850074768066406e-01,1.772336125373840332e+00
1.471570014953613281e+00,6.929578781127929688e-01
2.943140029907226562e+00,4.424063563346862793e-01
5.886280059814453125e+00,3.214729785919189453e+00
5.489374637603759766e+00,4.697514057159423828e+00
4.695563793182373047e+00,5.475627899169921875e+00
3.107942104339599609e+00,2.721176385879516602e+00
6.215884208679199219e+00,4.526988029479980469e+00
6.148582935333251953e+00,5.381015777587890625e+00
6.013980388641357422e+00,5.960179328918457031e+00
5.744775295257568359e+00,6.274484634399414062e+00
5.206365108489990234e+00,3.233432769775390625e-03
4.129544734954833984e+00,3.140536785125732422e+00
1.975903987884521484e+00,1.569307684898376465e+00
3.951807975769042969e+00,3.925179004669189453e+00
1.620430469512939453e+00,2.456976652145385742e+00
3.240860939025878906e+00,4.418145179748535156e+00
1.985363960266113281e-01,2.263267993927001953e+00
3.970727920532226562e-01,9.435038566589355469e-01
7.941455841064453125e-01,8.073132038116455078e-01
1.588291168212890625e+00,8.981055021286010742e-01
3.176582336425781250e+00,3.573767185211181641e+00
6.997919082641601562e-02,1.813211560249328613e+00
1.399583816528320312e-01,8.744228482246398926e-01
2.799167633056640625e-01,5.718058943748474121e-01
5.598335266113281250e-01,5.251479148864746094e-01
1.119667053222656250e+00,6.490573883056640625e-01
2.239334106445312500e+00,6.986174583435058594e-01
4.478668212890625000e+00,3.016594409942626953e+00
2.674150943756103516e+00,1.453114748001098633e+00
5.348301887512207031e+00,3.775281429290771484e+00
4.413418292999267578e+00,4.577799797058105469e+00
2.543651103973388672e+00,2.363005638122558594e+00
5.087302207946777344e+00,4.783669948577880859e+00
3.891418933868408203e+00,5.581357955932617188e+00
1.499652385711669922e+00,2.303811788558959961e+00
2.999304771423339844e+00,1.082095623016357422e+00
5.998609542846679688e+00,3.567426681518554688e+00
5.714033603668212891e+00,4.724597930908203125e+00
5.144881725311279297e+00,5.514864921569824219e+00
4.006577968597412109e+00,6.275543212890625000e+00
1.729970455169677734e+00,3.130301952362060547e+00
3.459940910339355469e+00,4.710242271423339844e+00
6.366963386535644531e-01,2.356384754180908203e+00
1.273392677307128906e+00,7.049226760864257812e-01
2.546785354614257812e+00,6.262491941452026367e-01
5.093570709228515625e+00,3.018325090408325195e+00
3.903955936431884766e+00,4.734185218811035156e+00
1.524726390838623047e+00,2.345544099807739258e+00
3.049452781677246094e+00,1.127237677574157715e+00
6.098905563354492188e+00,3.634893655776977539e+00
5.914625644683837891e+00,4.810280323028564453e+00
5.546065807342529297e+00,5.611457824707031250e+00
4.808946132659912109e+00,1.441531181335449219e-01
3.334706783294677734e+00,3.186658620834350586e+00
3.862280845642089844e-01,1.610113024711608887e+00
7.724561691284179688e-01,7.779198884963989258e-01
1.544912338256835938e+00,8.837387561798095703e-01
3.089824676513671875e+00,4.669892787933349609e-01
6.179649353027343750e+00,3.333956241607666016e+00
6.076113224029541016e+00,4.770376205444335938e+00
5.869040966033935547e+00,5.549830436706542969e+00
5.454896450042724609e+00,6.279237747192382812e+00
4.626607418060302734e+00,1.919746398925781250e-03
2.970029354095458984e+00,1.284339698031544685e-03
5.940058708190917969e+00,3.141807079315185547e+00
5.596931934356689453e+00,4.712361812591552734e+00
4.910678386688232422e+00,5.497747421264648438e+00
3.538171291351318359e+00,6.081667423248291016e+00
7.931571006774902344e-01,2.902491331100463867e+00
1.586314201354980469e+00,1.223481893539428711e+00
3.172628402709960938e+00,3.743501663208007812e+00
6.207132339477539062e-02,1.900411844253540039e+00
1.241426467895507812e-01,9.126634597778320312e-01
2.482852935791015625e-01,5.740550160408020020e-01
4.965705871582031250e-01,5.020971298217773438e-01
9.931411743164062500e-01,6.009297370910644531e-01
1.986282348632812500e+00,7.228763103485107422e-01
3.972564697265625000e+00,3.140284776687622070e+00
1.661943912506103516e+00,1.568853020668029785e+00
3.323887825012207031e+00,3.925670623779296875e+00
3.645901679992675781e-01,2.139335155487060547e+00
7.291803359985351562e-01,7.704057693481445312e-01
1.458360671997070312e+00,8.768562078475952148e-01
2.916721343994140625e+00,5.469623208045959473e-01
5.833442687988281250e+00,3.223888635635375977e+00
5.383699893951416016e+00,4.690031051635742188e+00
4.484214305877685547e+00,5.465054512023925781e+00
2.685243129730224609e+00,2.514860868453979492e+00
5.370486259460449219e+00,4.771092891693115234e+00
4.457787036895751953e+00,5.583253383636474609e+00
2.632388591766357422e+00,2.553839445114135742e+00
5.264777183532714844e+00,4.807398319244384766e+00
4.246368885040283203e+00,5.628816604614257812e+00
2.209552288055419922e+00,2.430571317672729492e+00
4.419104576110839844e+00,4.825508594512939453e+00
2.555023670196533203e+00,2.351295471191406250e+00
5.110047340393066406e+00,4.773593902587890625e+00
3.936909198760986328e+00,5.571550369262695312e+00
1.590632915496826172e+00,2.296248435974121094e+00
3.181265830993652344e+00,4.309208869934082031e+00
7.934617996215820312e-02,2.182923316955566406e+00
1.586923599243164062e-01,1.017888426780700684e+00
3.173847198486328125e-01,6.470240950584411621e-01
6.347694396972656250e-01,6.058738827705383301e-01
1.269538879394531250e+00,7.455003857612609863e-01
2.539077758789062500e+00,6.523821353912353516e-01
5.078155517578125000e+00,3.021789550781250000e+00
3.873125553131103516e+00,4.730960845947265625e+00
1.463065624237060547e+00,2.347205162048339844e+00
2.926131248474121094e+00,1.067789554595947266e+00
5.852262496948242188e+00,3.500831127166748047e+00
5.421339511871337891e+00,4.644689559936523438e+00
4.559493541717529297e+00,5.397899150848388672e+00
2.835801601409912109e+00,2.552894830703735352e+00
5.671603202819824219e+00,4.680540561676025391e+00
5.060020923614501953e+00,5.452239036560058594e+00
3.836856365203857422e+00,6.183488845825195312e+00
1.390527248382568359e+00,2.995286464691162109e+00
2.781054496765136719e+00,1.447271823883056641e+00
5.562108993530273438e+00,3.785312891006469727e+00
4.841032505035400391e+00,4.562915802001953125e+00
3.398879528045654297e+00,5.385954856872558594e+00
5.145735740661621094e-01,2.455424785614013672e+00
1.029147148132324219e+00,8.118923306465148926e-01
2.058294296264648438e+00,8.426686525344848633e-01
4.116588592529296875e+00,3.155900478363037109e+00
1.949991703033447266e+00,1.591107010841369629e+00
3.899983406066894531e+00,3.950971603393554688e+00
1.516781330108642578e+00,2.469195365905761719e+00
3.033562660217285156e+00,1.182584047317504883e+00
6.067125320434570312e+00,3.658523321151733398e+00
5.851065158843994141e+00,4.792721748352050781e+00
5.418944835662841797e+00,5.598183631896972656e+00
4.554704189300537109e+00,1.365361213684082031e-01
2.826222896575927734e+00,1.096745878458023071e-01
5.652445793151855469e+00,3.132909297943115234e+00
5.021706104278564453e+00,4.716235637664794922e+00
3.760226726531982422e+00,5.501918792724609375e+00
1.237267971038818359e+00,2.283253192901611328e+00
2.474535942077636719e+00,8.386347293853759766e-01
4.949071884155273438e+00,3.082435131072998047e+00
3.614958286285400391e+00,4.709447383880615234e+00
9.467310905456542969e-01,2.357086896896362305e+00
1.893462181091308594e+00,7.090893983840942383e-01
3.786924362182617188e+00,3.201873540878295898e+00
1.290663242340087891e+00,1.658149719238281250e+00
2.581326484680175781e+00,7.833518981933593750e-01
5.162652969360351562e+00,3.087607860565185547e+00
4.042120456695556641e+00,4.727197647094726562e+00
1.801055431365966797e+00,2.349327325820922852e+00
3.602110862731933594e+00,4.536219596862792969e+00
9.210362434387207031e-01,2.404122829437255859e+00
1.842072486877441406e+00,7.273529767990112305e-01
3.684144973754882812e+00,3.251409530639648438e+00
1.085104465484619141e+00,1.721079230308532715e+00
2.170208930969238281e+00,7.395380735397338867e-01
4.340417861938476562e+00,3.052151918411254883e+00
2.397650241851806641e+00,1.466432213783264160e+00
4.795300483703613281e+00,3.772589206695556641e+00
3.307415485382080078e+00,4.950045585632324219e+00
3.316454887390136719e-01,2.401268005371093750e+00
6.632909774780273438e-01,8.970934152603149414e-01
1.326581954956054688e+00,9.169239997863769531e-01
2.653163909912109375e+00,6.827452778816223145e-01
5.306327819824218750e+00,3.081352949142456055e+00
4.329470157623291016e+00,4.737453460693359375e+00
2.375754833221435547e+00,2.351534366607666016e+00
4.751509666442871094e+00,4.811959743499755859e+00
3.219833850860595703e+00,5.555226325988769531e+00
1.564822196960449219e-01,2.700978755950927734e+00
3.129644393920898438e-01,1.232908964157104492e+00
6.259288787841796875e-01,7.978475093841552734e-01
1.251857757568359375e+00,8.688145875930786133e-01
2.503715515136718750e+00,7.250828742980957031e-01
5.007431030273437500e+00,3.033964872360229492e+00
3.731676578521728516e+00,4.717406749725341797e+00
1.180167675018310547e+00,2.354110002517700195e+00
2.360335350036621094e+00,8.284925222396850586e-01
4.720670700073242188e+00,3.062693357467651367e+00
3.158155918121337891e+00,4.674227714538574219e+00
3.312635421752929688e-02,2.338363885879516602e+00
6.625270843505859375e-02,1.136431694030761719e+00
1.325054168701171875e-01,6.181480884552001953e-01
2.650108337402343750e-01,4.315383732318878174e-01
5.300216674804687500e-01,4.059194326400756836e-01
1.060043334960937500e+00,5.162730216979980469e-01
2.120086669921875000e+00,6.206258535385131836e-01
4.240173339843750000e+00,3.034798145294189453e+00
2.197161197662353516e+00,1.432393074035644531e+00
4.394322395324707031e+00,3.729298353195190430e+00
2.505459308624267578e+00,2.136035203933715820e+00
5.010918617248535156e+00,4.637589454650878906e+00
3.738651752471923828e+00,5.418910026550292969e+00
1.194118022918701172e+00,2.254874467849731445e+00
2.388236045837402344e+00,7.957409620285034180e-01
4.776472091674804688e+00,3.045584917068481445e+00
3.269758701324462891e+00,4.676459312438964844e+00
2.563319206237792969e-01,2.347240209579467773e+00
5.126638412475585938e-01,9.308613538742065430e-01
1.025327682495117188e+00,8.708162307739257812e-01
2.050655364990234375e+00,8.681108951568603516e-01
4.101310729980468750e+00,3.175763130187988281e+00
1.919435977935791016e+00,1.619650363922119141e+00
3.838871955871582031e+00,3.982425689697265625e+00
1.394558429718017578e+00,2.475553274154663086e+00
2.789116859436035156e+00,1.071737527847290039e+00
5.578233718872070312e+00,3.407879352569580078e+00
4.873281955718994141e+00,4.597441196441650391e+00
3.463378429412841797e+00,5.404639244079589844e+00
6.435713768005371094e-01,2.410431146621704102e+00
1.287142753601074219e+00,7.327891588211059570e-01
2.574285507202148438e+00,6.309182643890380859e-01
5.148571014404296875e+00,3.029641628265380859e+00
4.013956546783447266e+00,4.740586280822753906e+00
1.744727611541748047e+00,2.342813491821289062e+00
3.489455223083496094e+00,4.481678962707519531e+00
6.957249641418457031e-01,2.382092714309692383e+00
1.391449928283691406e+00,7.046391367912292480e-01
2.782899856567382812e+00,5.238278508186340332e-01
5.565799713134765625e+00,3.121608972549438477e+00
4.848413944244384766e+00,4.721992969512939453e+00
3.413642406463623047e+00,5.505144119262695312e+00
5.440993309020996094e-01,2.496364116668701172e+00
1.088198661804199219e+00,8.268318772315979004e-01
2.176397323608398438e+00,8.189886808395385742e-01
4.352794647216796875e+00,3.088792562484741211e+00
2.422403812408447266e+00,1.510024666786193848e+00
4.844807624816894531e+00,3.837114572525024414e+00
3.406429767608642578e+00,4.932670593261718750e+00
5.296740531921386719e-01,2.359680414199829102e+00
1.059348106384277344e+00,7.481925487518310547e-01
2.118696212768554688e+00,7.954690456390380859e-01
4.237392425537109375e+00,3.099215984344482422e+00
2.191599369049072266e+00,1.515523910522460938e+00
4.383198738098144531e+00,3.847678661346435547e+00
2.483211994171142578e+00,2.222896337509155273e+00
4.966423988342285156e+00,4.715229034423828125e+00
3.649662494659423828e+00,5.500575065612792969e+00
1.016139507293701172e+00,2.329503774642944336e+00
2.032279014587402344e+00,7.221635580062866211e-01
4.064558029174804688e+00,3.111116647720336914e+00
1.845930576324462891e+00,1.526539802551269531e+00
3.691861152648925781e+00,3.881981372833251953e+00
1.100536823272705078e+00,2.380472183227539062e+00
2.201073646545410156e+00,7.908146381378173828e-01
4.402147293090820312e+00,3.065659046173095703e+00
2.521109104156494141e+00,1.489288806915283203e+00
5.042218208312988281e+00,3.810231924057006836e+00
3.801250934600830078e+00,4.751583099365234375e+00
1.319316387176513672e+00,2.338248252868652344e+00
2.638632774353027344e+00,9.306774139404296875e-01
5.277265548706054688e+00,3.206352710723876953e+00
4.271345615386962891e+00,4.686953544616699219e+00
2.259505748748779297e+00,2.362909793853759766e+00
4.519011497497558594e+00,4.808777332305908203e+00
2.754837512969970703e+00,2.368618488311767578e+00
5.509675025939941406e+00,4.671627521514892578e+00
4.736164569854736328e+00,5.437108993530273438e+00
3.189143657684326172e+00,5.883502960205078125e+00
9.510183334350585938e-02,2.908053398132324219e+00
1.902036666870117188e-01,1.411887645721435547e+00
3.804073333740234375e-01,7.633779644966125488e-01
7.608146667480468750e-01,7.226663827896118164e-01
1.521629333496093750e+00,8.518489003181457520e-01
3.043258666992187500e+00,4.740928113460540771e-01
6.086517333984375000e+00,3.300064325332641602e+00
5.889849185943603516e+00,4.732496261596679688e+00
5.496512889862060547e+00,5.521930694580078125e+00
4.709840297698974609e+00,1.137938499450683594e-01
3.136495113372802734e+00,5.746624618768692017e-02
6.272990226745605469e+00,3.169747114181518555e+00
6.262794971466064453e+00,4.725898265838623047e+00
6.242404460906982422e+00,5.505086898803710938e+00
6.201623439788818359e+00,5.934460163116455078e+00
6.120061397552490234e+00,6.160453796386718750e+00
5.956937313079833984e+00,6.260370731353759766e+00
5.630689144134521484e+00,2.301692962646484375e-03
4.978192806243896484e+00,3.140544891357421875e+00
3.673200130462646484e+00,4.712390899658203125e+00
1.063214778900146484e+00,2.356193780899047852e+00
2.126429557800292969e+00,7.575614452362060547e-01
4.252859115600585938e+00,3.077411651611328125e+00
2.222532749176025391e+00,1.488328814506530762e+00
4.445065498352050781e+00,3.807370662689208984e+00
2.606945514678955078e+00,2.148722648620605469e+00
5.213891029357910156e+00,4.613166809082031250e+00
4.144596576690673828e+00,5.365901947021484375e+00
2.006007671356201172e+00,2.249618530273437500e+00
4.012015342712402344e+00,4.636314392089843750e+00
1.740845203399658203e+00,2.392098665237426758e+00
3.481690406799316406e+00,4.502338409423828125e+00
6.801953315734863281e-01,2.378144979476928711e+00
1.360390663146972656e+00,7.054555416107177734e-01
2.720781326293945312e+00,5.523567795753479004e-01
5.441562652587890625e+00,3.088010549545288086e+00
4.599939823150634766e+00,4.738208293914794922e+00
2.916694164276123047e+00,2.363406419754028320e+00
5.833388328552246094e+00,4.538491249084472656e+00
5.383591175079345703e+00,5.278726577758789062e+00
4.483996868133544922e+00,6.217563152313232422e+00
2.684808254241943359e+00,3.080209493637084961e+00
5.369616508483886719e+00,4.729687213897705078e+00
4.456047534942626953e+00,5.522998809814453125e+00
2.628909587860107422e+00,2.519001960754394531e+00
5.257819175720214844e+00,4.802035331726074219e+00
4.232452869415283203e+00,5.620912551879882812e+00
2.181720256805419922e+00,2.417224168777465820e+00
4.363440513610839844e+00,4.811911582946777344e+00
2.443695545196533203e+00,2.343058586120605469e+00
4.887391090393066406e+00,4.800393104553222656e+00
3.491596698760986328e+00,5.571510314941406250e+00
7.000079154968261719e-01,2.470324516296386719e+00
1.400015830993652344e+00,7.600160837173461914e-01
2.800031661987304688e+00,5.455988049507141113e-01
5.600063323974609375e+00,3.137190341949462891e+00
4.916941165924072266e+00,4.714455127716064453e+00
3.550696849822998047e+00,5.499633789062500000e+00
8.182082176208496094e-01,2.388507843017578125e+00
1.636416435241699219e+00,7.013503909111022949e-01
3.272832870483398438e+00,3.428403377532958984e+00
2.624802589416503906e-01,1.783903717994689941e+00
5.249605178833007812e-01,7.893874049186706543e-01
1.049921035766601562e+00,8.240350484848022461e-01
2.099842071533203125e+00,8.380703926086425781e-01
4.199684143066406250e+00,3.131665945053100586e+00
2.116182804107666016e+00,1.557431817054748535e+00
4.232365608215332031e+00,3.908574581146240234e+00
2.181545734405517578e+00,2.359525442123413086e+00
4.363091468811035156e+00,4.786453723907470703e+00
2.442997455596923828e+00,2.346241235733032227e+00
4.885994911193847656e+00,4.802175998687744141e+00
3.488804340362548828e+00,5.572765350341796875e+00
6.944231986999511719e-01,2.473166227340698242e+00
1.388846397399902344e+00,7.630155086517333984e-01
2.777692794799804688e+00,5.575123429298400879e-01
5.555385589599609375e+00,3.124674081802368164e+00
4.827585697174072266e+00,4.720564842224121094e+00
3.371985912322998047e+00,5.503723144531250000e+00
4.607863426208496094e-01,2.531774044036865234e+00
9.215726852416992188e-01,8.956550359725952148e-01
1.843145370483398438e+00,9.130381345748901367e-01
3.686290740966796875e+00,3.349934816360473633e+00
1.089395999908447266e+00,1.852539777755737305e+00
2.178791999816894531e+00,7.092534899711608887e-01
4.357583999633789062e+00,3.037423133850097656e+00
2.431982517242431641e+00,1.452004909515380859e+00
4.863965034484863281e+00,3.752430677413940430e+00
3.444744586944580078e+00,4.878950119018554688e+00
6.063036918640136719e-01,2.347240209579467773e+00
1.212607383728027344e+00,7.101104259490966797e-01
2.425214767456054688e+00,6.764225959777832031e-01
4.850429534912109375e+00,3.001111745834350586e+00
3.417673587799072266e+00,4.679562091827392578e+00
5.521616935729980469e-01,2.356815338134765625e+00
1.104323387145996094e+00,7.362937927246093750e-01
2.208646774291992188e+00,7.639025449752807617e-01
4.417293548583984375e+00,3.050378322601318359e+00
2.551401615142822266e+00,1.475212454795837402e+00
5.102803230285644531e+00,3.792223453521728516e+00
3.922420978546142578e+00,4.701869487762451172e+00
1.561656475067138672e+00,2.361347913742065430e+00
3.123312950134277344e+00,1.171626448631286621e+00
6.246625900268554688e+00,3.714447975158691406e+00
6.210066318511962891e+00,4.965873241424560547e+00
6.136947154998779297e+00,5.659550666809082031e+00
5.990708827972412109e+00,6.106684684753417969e+00
5.698232173919677734e+00,6.240367889404296875e-03
5.113278865814208984e+00,3.139024972915649414e+00
3.943372249603271484e+00,4.712931632995605469e+00
1.603559017181396484e+00,2.355928897857666016e+00
3.207118034362792969e+00,4.351968765258789062e+00
1.310505867004394531e-01,2.218677282333374023e+00
2.621011734008789062e-01,9.858994483947753906e-01
5.242023468017578125e-01,7.210537195205688477e-01
1.048404693603515625e+00,7.859606742858886719e-01
2.096809387207031250e+00,8.210638761520385742e-01
4.193618774414062500e+00,3.123345136642456055e+00
2.104052066802978516e+00,1.546119213104248047e+00
4.208104133605957031e+00,3.893271684646606445e+00
2.133022785186767578e+00,2.364488601684570312e+00
4.266045570373535156e+00,4.770281314849853516e+00
2.248905658721923828e+00,2.340606927871704102e+00
4.497811317443847656e+00,4.795309066772460938e+00
2.712437152862548828e+00,2.363652706146240234e+00
5.424874305725097656e+00,4.697963714599609375e+00
4.566563129425048828e+00,5.476447105407714844e+00
2.849940776824951172e+00,2.596023559570312500e+00
5.699881553649902344e+00,4.681476593017578125e+00
5.116577625274658203e+00,5.454211711883544922e+00
3.949969768524169922e+00,6.225307464599609375e+00
1.616754055023193359e+00,3.055542945861816406e+00
3.233508110046386719e+00,4.677145004272460938e+00
1.838307380676269531e-01,2.344945192337036133e+00
3.676614761352539062e-01,9.945976734161376953e-01
7.353229522705078125e-01,8.007148504257202148e-01
1.470645904541015625e+00,8.926459550857543945e-01
2.941291809082031250e+00,5.425533056259155273e-01
5.882583618164062500e+00,3.242156982421875000e+00
5.481981754302978516e+00,4.691649913787841797e+00
4.680778026580810547e+00,5.466902256011962891e+00
3.078370571136474609e+00,2.702236652374267578e+00
6.156741142272949219e+00,4.540771961212158203e+00
6.030296802520751953e+00,5.370299339294433594e+00
5.777408123016357422e+00,6.058810234069824219e+00
5.271630764007568359e+00,6.984758377075195312e-02
4.260076045989990234e+00,3.114523172378540039e+00
2.236966609954833984e+00,1.536202788352966309e+00
4.473933219909667969e+00,3.876442193984985352e+00
2.664680957794189453e+00,2.164284467697143555e+00
5.329361915588378906e+00,4.598097801208496094e+00
4.375538349151611328e+00,5.334779739379882812e+00
2.467891216278076172e+00,2.374834537506103516e+00
4.935782432556152344e+00,4.811374664306640625e+00
3.588379383087158203e+00,5.589344978332519531e+00
8.935732841491699219e-01,2.415360689163208008e+00
1.787146568298339844e+00,7.276009321212768555e-01
3.574293136596679688e+00,3.299213171005249023e+00
8.654007911682128906e-01,1.766453742980957031e+00
1.730801582336425781e+00,6.968433856964111328e-01
3.461603164672851562e+00,3.336734771728515625e+00
6.400208473205566406e-01,1.780836343765258789e+00
1.280041694641113281e+00,6.970138549804687500e-01
2.560083389282226562e+00,6.161664724349975586e-01
5.120166778564453125e+00,3.021044492721557617e+00
3.957148075103759766e+00,4.738169670104980469e+00
1.631110668182373047e+00,2.343619585037231445e+00
3.262221336364746094e+00,4.372950077056884766e+00
2.412571907043457031e-01,2.260737419128417969e+00
4.825143814086914062e-01,9.048578739166259766e-01
9.650287628173828125e-01,8.477923274040222168e-01
1.930057525634765625e+00,8.836904168128967285e-01
3.860115051269531250e+00,3.263868808746337891e+00
1.437044620513916016e+00,1.750714302062988281e+00
2.874089241027832031e+00,8.292854428291320801e-01
5.748178482055664062e+00,3.304832935333251953e+00
5.213171482086181641e+00,4.654750823974609375e+00
4.143157482147216797e+00,5.421010494232177734e+00
2.003129482269287109e+00,2.266338348388671875e+00
4.006258964538574219e+00,4.645331382751464844e+00
1.729332447052001953e+00,2.388023853302001953e+00
3.458664894104003906e+00,4.489625930786132812e+00
6.341443061828613281e-01,2.371197700500488281e+00
1.268288612365722656e+00,7.132883071899414062e-01
2.536577224731445312e+00,6.352647542953491211e-01
5.073154449462890625e+00,3.016811609268188477e+00
3.863123416900634766e+00,4.730751991271972656e+00
1.443061351776123047e+00,2.347348690032958984e+00
2.886122703552246094e+00,1.048607349395751953e+00
5.772245407104492188e+00,3.456613779067993164e+00
5.261305332183837891e+00,4.621101379394531250e+00
4.239425182342529297e+00,5.372136116027832031e+00
2.195664882659912109e+00,2.297213554382324219e+00
4.391329765319824219e+00,4.756641387939453125e+00
2.499474048614501953e+00,2.352117538452148438e+00
4.998948097229003906e+00,4.792450904846191406e+00
3.714710712432861328e+00,5.580614566802978516e+00
1.146235942840576172e+00,2.345427989959716797e+00
2.292471885681152344e+00,8.012037277221679688e-01
4.584943771362304688e+00,3.051454544067382812e+00
2.886702060699462891e+00,1.503348827362060547e+00
5.773404121398925781e+00,3.860781669616699219e+00
5.263622760772705078e+00,4.653995037078857422e+00
4.244060039520263672e+00,5.417121887207031250e+00
2.204934597015380859e+00,2.314975738525390625e+00
4.409869194030761719e+00,4.769997596740722656e+00
2.536552906036376953e+00,2.352630615234375000e+00
5.073105812072753906e+00,4.781040191650390625e+00
3.863026142120361328e+00,5.576859951019287109e+00
1.442866802215576172e+00,2.303601741790771484e+00
2.885733604431152344e+00,1.027220368385314941e+00
5.771467208862304688e+00,3.440613985061645508e+00
5.259748935699462891e+00,4.623919486999511719e+00
4.236312389373779297e+00,5.376112937927246094e+00
2.189439296722412109e+00,2.296678066253662109e+00
4.378878593444824219e+00,4.754346847534179688e+00
2.474571704864501953e+00,2.351505994796752930e+00
4.949143409729003906e+00,4.798516273498535156e+00
3.615101337432861328e+00,5.579541206359863281e+00
9.470171928405761719e-01,2.393349409103393555e+00
1.894034385681152344e+00,7.286051511764526367e-01
3.788068771362304688e+00,3.209640026092529297e+00
1.292952060699462891e+00,1.669403553009033203e+00
2.585904121398925781e+00,7.835370302200317383e-01
5.171808242797851562e+00,3.089690685272216797e+00
4.060431003570556641e+00,4.727209091186523438e+00
1.837676525115966797e+00,2.349454164505004883e+00
3.675353050231933594e+00,4.568140029907226562e+00
1.067520618438720703e+00,2.407441377639770508e+00
2.135041236877441406e+00,7.876443862915039062e-01
4.270082473754882812e+00,3.088054895401000977e+00
2.256979465484619141e+00,1.503099441528320312e+00
4.513958930969238281e+00,3.827638149261474609e+00
2.744732379913330078e+00,2.101383924484252930e+00
5.489464759826660156e+00,4.500357627868652344e+00
4.695744037628173828e+00,5.188123703002929688e+00
3.108302593231201172e+00,2.580646276473999023e+00
6.216605186462402344e+00,4.461585998535156250e+00
6.150024890899658203e+00,5.340785503387451172e+00
6.016864299774169922e+00,5.935891628265380859e+00
5.750543117523193359e+00,6.270430564880371094e+00
5.217900753021240234e+00,4.669189453125000000e-03
