3.299770832061767578e+00,5.070605754852294922e+00
3.163561820983886719e-01,2.474012136459350586e+00
6.327123641967773438e-01,1.064507961273193359e+00
1.265424728393554688e+00,7.749413251876831055e-01
2.530849456787109375e+00,5.594759583473205566e-01
5.061698913574218750e+00,3.167736768722534180e+00
3.840212345123291016e+00,4.715376853942871094e+00
1.397239208221435547e+00,2.355922698974609375e+00
2.794478416442871094e+00,1.075905680656433105e+00
5.588956832885742188e+00,3.519103527069091797e+00
4.894728183746337891e+00,4.698961257934570312e+00
3.506270885467529297e+00,5.488200187683105469e+00
7.293562889099121094e-01,2.544219970703125000e+00
1.458712577819824219e+00,9.948241710662841797e-01
2.917425155639648438e+00,5.583357214927673340e-01
5.834850311279296875e+00,3.303900957107543945e+00
5.386515140533447266e+00,4.718790054321289062e+00
4.489844799041748047e+00,5.504733562469482422e+00
2.696504116058349609e+00,2.623217821121215820e+00
5.393008232116699219e+00,4.653890609741210938e+00
4.502830982208251953e+00,5.434285163879394531e+00
2.722476482391357422e+00,2.596040010452270508e+00
5.444952964782714844e+00,4.637478828430175781e+00
4.606720447540283203e+00,5.415803909301757812e+00
2.930255413055419922e+00,2.645815610885620117e+00
5.860510826110839844e+00,4.567486763000488281e+00
5.437836170196533203e+00,5.361193180084228516e+00
4.592486858367919922e+00,6.108989715576171875e+00
2.901788234710693359e+00,3.030169725418090820e+00
5.803576469421386719e+00,4.687271118164062500e+00
5.323967456817626953e+00,5.472894668579101562e+00
4.364749431610107422e+00,6.159744262695312500e+00
2.446313381195068359e+00,3.032906770706176758e+00
4.892626762390136719e+00,4.721697330474853516e+00
3.502068042755126953e+00,5.504411220550537109e+00
7.209506034851074219e-01,2.554193258285522461e+00
1.441901206970214844e+00,1.002609014511108398e+00
2.883802413940429688e+00,5.706835985183715820e-01
5.767604827880859375e+00,3.292452335357666016e+00
5.252024173736572266e+00,4.711338520050048828e+00
4.220862865447998047e+00,5.496706008911132812e+00
2.158540248870849609e+00,2.498695373535156250e+00
4.317080497741699219e+00,4.656635284423828125e+00
2.350975513458251953e+00,2.352045774459838867e+00
4.701951026916503906e+00,4.617588996887207031e+00
3.120716571807861328e+00,2.309974670410156250e+00
6.241433143615722656e+00,4.309048652648925781e+00
6.199680805206298828e+00,5.278051376342773438e+00
6.116176128387451172e+00,5.825749874114990234e+00
5.949166774749755859e+00,6.132410526275634766e+00
5.615148067474365234e+00,6.262990951538085938e+00
4.947110652923583984e+00,1.683712005615234375e-03
3.611035823822021484e+00,3.141977548599243164e+00
9.388861656188964844e-01,1.571175098419189453e+00
1.877772331237792969e+00,7.853708863258361816e-01
3.755544662475585938e+00,3.361447572708129883e+00
1.227903842926025391e+00,1.800992727279663086e+00
2.455807685852050781e+00,8.160863518714904785e-01
4.911615371704101562e+00,3.256123542785644531e+00
3.540045261383056641e+00,4.743224620819091797e+00
7.969050407409667969e-01,2.358388662338256836e+00
1.593810081481933594e+00,8.792766332626342773e-01
3.187620162963867188e+00,3.567670345306396484e+00
9.205484390258789062e-02,1.804592728614807129e+00
1.841096878051757812e-01,8.775411844253540039e-01
3.682193756103515625e-01,5.449285507202148438e-01
7.364387512207031250e-01,4.511028528213500977e-01
1.472877502441406250e+00,4.598326086997985840e-01
2.945755004882812500e+00,2.763488888740539551e-01
5.891510009765625000e+00,3.219645261764526367e+00
5.499834537506103516e+00,4.718502521514892578e+00
4.716483592987060547e+00,5.504511833190917969e+00
3.149781703948974609e+00,5.896305084228515625e+00
1.637792587280273438e-02,2.944719076156616211e+00
3.275585174560546875e-02,1.468590140342712402e+00
6.551170349121093750e-02,7.382817268371582031e-01
1.310234069824218750e-01,4.081616401672363281e-01
2.620468139648437500e-01,2.607082426548004150e-01
5.240936279296875000e-01,2.051344811916351318e-01
1.048187255859375000e+00,2.062522172927856445e-01
2.096374511718750000e+00,2.071650326251983643e-01
4.192749023437500000e+00,3.140344619750976562e+00
2.102312564849853516e+00,1.569526791572570801e+00
4.204625129699707031e+00,3.925690650939941406e+00
2.126064777374267578e+00,2.217772245407104492e+00
4.252129554748535156e+00,4.509025573730468750e+00
2.221073627471923828e+00,2.348973274230957031e+00
4.442147254943847656e+00,4.605161190032958984e+00
2.601109027862548828e+00,2.335431814193725586e+00
5.202218055725097656e+00,4.573804378509521484e+00
4.121250629425048828e+00,5.360334873199462891e+00
1.959315776824951172e+00,2.412951231002807617e+00
3.918631553649902344e+00,4.557065963745117188e+00
1.554077625274658203e+00,2.370222330093383789e+00
3.108155250549316406e+00,1.175085783004760742e+00
6.216310501098632812e+00,3.714874744415283203e+00
6.149435520172119141e+00,4.962571144104003906e+00
6.015685558319091797e+00,5.660920143127441406e+00
5.748185634613037109e+00,6.116936206817626953e+00
5.213185787200927734e+00,2.772331237792968750e-03
4.143186092376708984e+00,3.141577720642089844e+00
2.003186702728271484e+00,1.570780754089355469e+00
4.006373405456542969e+00,3.926975965499877930e+00
1.729561328887939453e+00,2.259715080261230469e+00
3.459122657775878906e+00,4.363378524780273438e+00
6.350598335266113281e-01,2.296069622039794922e+00
1.270119667053222656e+00,8.635631203651428223e-01
2.540239334106445312e+00,5.994394421577453613e-01
5.080478668212890625e+00,3.180543899536132812e+00
3.877771854400634766e+00,4.716187953948974609e+00
1.472358226776123047e+00,2.355825662612915039e+00
2.944716453552246094e+00,1.119230747222900391e+00
5.889432907104492188e+00,3.610826015472412109e+00
5.495680332183837891e+00,4.775528907775878906e+00
4.708175182342529297e+00,5.567140102386474609e+00
3.133164882659912109e+00,2.781065940856933594e+00
6.266329765319824219e+00,4.535463809967041016e+00
6.249474048614501953e+00,5.405820846557617188e+00
6.215762615203857422e+00,5.864373683929443359e+00
6.148339748382568359e+00,6.103747844696044922e+00
6.013494014739990234e+00,6.221539497375488281e+00
5.743802547454833984e+00,6.271311759948730469e+00
5.204419612884521484e+00,3.418922424316406250e-04
4.125653743743896484e+00,3.141592741012573242e+00
1.968122005462646484e+00,1.570796370506286621e+00
3.936244010925292969e+00,3.926990985870361328e+00
1.589302539825439453e+00,2.263444185256958008e+00
3.178605079650878906e+00,4.284225463867187500e+00
7.402467727661132812e-02,2.158873796463012695e+00
1.480493545532226562e-01,1.038585662841796875e+00
2.960987091064453125e-01,5.958449244499206543e-01
5.921974182128906250e-01,4.534880518913269043e-01
1.184394836425781250e+00,4.456157088279724121e-01
2.368789672851562500e+00,3.857226371765136719e-01
4.737579345703125000e+00,3.125368833541870117e+00
3.191973209381103516e+00,4.704767227172851562e+00
1.007609367370605469e-01,2.352843523025512695e+00
2.015218734741210938e-01,1.116374969482421875e+00
4.030437469482421875e-01,6.510015726089477539e-01
8.060874938964843750e-01,5.342028141021728516e-01
1.612174987792968750e+00,5.298064947128295898e-01
3.224349975585937500e+00,3.384867191314697266e+00
1.655144691467285156e-01,1.715545058250427246e+00
3.310289382934570312e-01,8.299377560615539551e-01
6.620578765869140625e-01,5.986600518226623535e-01
1.324115753173828125e+00,5.701940059661865234e-01
2.648231506347656250e+00,4.142156243324279785e-01
5.296463012695312500e+00,3.164285898208618164e+00
4.309740543365478516e+00,4.711213111877441406e+00
2.336295604705810547e+00,2.356115341186523438e+00
4.672591209411621094e+00,4.619412899017333984e+00
3.061996936798095703e+00,2.314116477966308594e+00
6.123993873596191406e+00,4.346038818359375000e+00
5.964802265167236328e+00,5.251798152923583984e+00
5.646419048309326172e+00,5.924715518951416016e+00
5.009652614593505859e+00,9.243488311767578125e-03
3.736119747161865234e+00,3.143108129501342773e+00
1.189054012298583984e+00,1.572397947311401367e+00
2.378108024597167969e+00,7.855345010757446289e-01
4.756216049194335938e+00,3.234647989273071289e+00
3.229246616363525391e+00,4.754056930541992188e+00
1.753077507019042969e-01,2.372673034667968750e+00
3.506155014038085938e-01,1.083349704742431641e+00
7.012310028076171875e-01,7.018629908561706543e-01
1.402462005615234375e+00,6.425729393959045410e-01
2.804924011230468750e+00,4.163740277290344238e-01
5.609848022460937500e+00,3.211381435394287109e+00
4.936510562896728516e+00,4.706589698791503906e+00
3.589835643768310547e+00,5.493379592895507812e+00
8.964858055114746094e-01,2.512357711791992188e+00
1.792971611022949219e+00,9.777095913887023926e-01
3.585943222045898438e+00,3.510907888412475586e+00
8.887009620666503906e-01,1.912243843078613281e+00
1.777401924133300781e+00,7.708356380462646484e-01
3.554803848266601562e+00,3.406595945358276367e+00
8.264222145080566406e-01,1.814846992492675781e+00
1.652844429016113281e+00,7.672117948532104492e-01
3.305688858032226562e+00,3.476222753524780273e+00
3.281922340393066406e-01,1.798104405403137207e+00
6.563844680786132812e-01,8.186599016189575195e-01
1.312768936157226562e+00,6.987569332122802734e-01
2.625537872314453125e+00,4.951972663402557373e-01
5.251075744628906250e+00,3.173846483230590820e+00
4.218966007232666016e+00,4.711483955383300781e+00
2.154746532440185547e+00,2.356194972991943359e+00
4.309493064880371094e+00,4.595668792724609375e+00
2.335800647735595703e+00,2.347896575927734375e+00
4.671601295471191406e+00,4.615250110626220703e+00
3.060017108917236328e+00,2.312344551086425781e+00
6.120034217834472656e+00,4.346306324005126953e+00
5.956882953643798828e+00,5.250462532043457031e+00
5.630580425262451172e+00,5.927165031433105469e+00
4.977975368499755859e+00,1.113128662109375000e-02
3.672765254974365234e+00,3.143775463104248047e+00
1.062345027923583984e+00,1.573031783103942871e+00
2.124690055847167969e+00,7.853751778602600098e-01
4.249380111694335938e+00,3.265866518020629883e+00
2.215574741363525391e+00,1.691915869712829590e+00
4.431149482727050781e+00,4.056686401367187500e+00
2.579113483428955078e+00,2.182976722717285156e+00
5.158226966857910156e+00,4.487674713134765625e+00
4.033268451690673828e+00,5.284012794494628906e+00
1.783351421356201172e+00,2.375154733657836914e+00
3.566702842712402344e+00,4.452807426452636719e+00
8.502202033996582031e-01,2.338250398635864258e+00
1.700440406799316406e+00,8.718343377113342285e-01
3.400880813598632812e+00,3.501738548278808594e+00
5.185761451721191406e-01,1.848947882652282715e+00
1.037152290344238281e+00,7.880849838256835938e-01
2.074304580688476562e+00,6.568073034286499023e-01
4.148609161376953125e+00,3.224763870239257812e+00
2.014032840728759766e+00,1.657254934310913086e+00
4.028065681457519531e+00,4.010215759277343750e+00
1.772945880889892578e+00,2.294937133789062500e+00
3.545891761779785156e+00,4.406188964843750000e+00
8.085980415344238281e-01,2.327830791473388672e+00
1.617196083068847656e+00,8.647203445434570312e-01
3.234392166137695312e+00,3.546502113342285156e+00
1.855988502502441406e-01,1.813341021537780762e+00
3.711977005004882812e-01,8.559293150901794434e-01
7.423954010009765625e-01,6.287665963172912598e-01
1.484790802001953125e+00,5.987282991409301758e-01
2.969581604003906250e+00,3.471761643886566162e-01
5.939163208007812500e+00,3.250435113906860352e+00
5.595140933990478516e+00,4.725666046142578125e+00
4.907096385955810547e+00,5.512240409851074219e+00
3.531007289886474609e+00,6.011559486389160156e+00
7.788290977478027344e-01,2.896846771240234375e+00
1.557658195495605469e+00,1.307382345199584961e+00
3.115316390991210938e+00,6.576541662216186523e-01
6.230632781982421875e+00,3.455172777175903320e+00
6.178080081939697266e+00,4.850708961486816406e+00
6.072974681854248047e+00,5.584044456481933594e+00
5.862763881683349609e+00,6.054241180419921875e+00
5.442342281341552734e+00,6.267539978027343750e+00
4.601499080657958984e+00,1.505374908447265625e-03
2.919812679290771484e+00,9.513662662357091904e-04
5.839625358581542969e+00,3.141823530197143555e+00
5.396065235137939453e+00,4.712397098541259766e+00
4.508944988250732422e+00,5.497796058654785156e+00
2.734704494476318359e+00,2.630172014236450195e+00
5.469408988952636719e+00,4.642817974090576172e+00
4.655632495880126953e+00,5.421460628509521484e+00
3.028079509735107422e+00,2.677144527435302734e+00
6.056159019470214844e+00,4.534249305725097656e+00
5.829132556915283203e+00,5.362822532653808594e+00
5.375079631805419922e+00,6.050942420959472656e+00
4.466973781585693359e+00,1.424074172973632812e-02
2.650762081146240234e+00,1.114732399582862854e-02
5.301524162292480469e+00,3.141606092453002930e+00
4.319862842559814453e+00,4.712388515472412109e+00
2.356540203094482422e+00,2.356194496154785156e+00
4.713080406188964844e+00,4.619689941406250000e+00
3.142975330352783203e+00,5.451361179351806641e+00
2.765178680419921875e-03,2.724854707717895508e+00
5.530357360839843750e-03,1.361199140548706055e+00
1.106071472167968750e-02,6.819501519203186035e-01
2.212142944335937500e-02,3.474694490432739258e-01
4.424285888671875000e-02,1.822310686111450195e-01
8.848571777343750000e-02,1.005653291940689087e-01
1.769714355468750000e-01,6.083385273814201355e-02
3.539428710937500000e-01,4.303670674562454224e-02
7.078857421875000000e-01,3.828785568475723267e-02
1.415771484375000000e+00,4.181896895170211792e-02
2.831542968750000000e+00,2.855609357357025146e-02
5.663085937500000000e+00,3.145919561386108398e+00
5.042986392974853516e+00,4.712097167968750000e+00
3.802787303924560547e+00,5.497533798217773438e+00
1.322389125823974609e+00,2.457975387573242188e+00
2.644778251647949219e+00,1.088951706886291504e+00
5.289556503295898438e+00,3.479590415954589844e+00
4.295927524566650391e+00,4.709729194641113281e+00
2.308669567108154297e+00,2.356045484542846680e+00
4.617339134216308594e+00,4.618261337280273438e+00
2.951492786407470703e+00,2.319739341735839844e+00
5.902985572814941406e+00,4.412498474121093750e+00
5.522785663604736328e+00,5.231132030487060547e+00
4.762385845184326172e+00,6.015174865722656250e+00
3.241586208343505859e+00,6.164475440979003906e+00
1.999869346618652344e-01,3.068220853805541992e+00
3.999738693237304688e-01,1.517029523849487305e+00
7.999477386474609375e-01,7.816109657287597656e-01
1.599895477294921875e+00,6.906698942184448242e-01
3.199790954589843750e+00,3.469790220260620117e+00
1.163964271545410156e-01,1.756156802177429199e+00
2.327928543090820312e-01,8.530049324035644531e-01
4.655857086181640625e-01,5.599570274353027344e-01
9.311714172363281250e-01,4.966199994087219238e-01
1.862342834472656250e+00,4.890433847904205322e-01
3.724685668945312500e+00,3.249107122421264648e+00
1.166185855865478516e+00,1.683397650718688965e+00
2.332371711730957031e+00,7.932139635086059570e-01
4.664743423461914062e+00,3.238576889038085938e+00
3.046301364898681641e+00,1.624790430068969727e+00
6.092602729797363281e+00,3.960113048553466797e+00
5.902019977569580078e+00,5.010293483734130859e+00
5.520854473114013672e+00,5.763006210327148438e+00
4.758523464202880859e+00,6.281596183776855469e+00
3.233861446380615234e+00,6.282478332519531250e+00
1.845374107360839844e-01,3.141161441802978516e+00
3.690748214721679688e-01,1.570487380027770996e+00
7.381496429443359375e-01,7.853684425354003906e-01
1.476299285888671875e+00,6.913458108901977539e-01
2.952598571777343750e+00,4.010400176048278809e-01
5.905197143554687500e+00,3.262530088424682617e+00
5.527208805084228516e+00,4.723564147949218750e+00
4.771232128143310547e+00,5.510067939758300781e+00
3.259278774261474609e+00,5.931840419769287109e+00
2.353720664978027344e-01,2.920706033706665039e+00
4.707441329956054688e-01,1.402179360389709473e+00
9.414882659912109375e-01,7.813377380371093750e-01
1.882976531982421875e+00,6.761593222618103027e-01
3.765953063964843750e+00,3.308467864990234375e+00
1.248720645904541016e+00,1.747457265853881836e+00
2.497441291809082031e+00,8.113917112350463867e-01
4.994882583618164062e+00,3.259568929672241211e+00
3.706579685211181641e+00,4.733829021453857422e+00
1.129973888397216797e+00,2.355283737182617188e+00
2.259947776794433594e+00,9.461064934730529785e-01
4.519895553588867188e+00,3.335266590118408203e+00
2.756605625152587891e+00,1.710190415382385254e+00
5.513211250305175781e+00,4.054157257080078125e+00
4.743237018585205078e+00,4.878459930419921875e+00
3.203288555145263672e+00,5.586853981018066406e+00
1.233916282653808594e-01,2.757087707519531250e+00
2.467832565307617188e-01,1.327579140663146973e+00
4.935665130615234375e-01,7.302324771881103516e-01
9.871330261230468750e-01,6.139289736747741699e-01
1.974266052246093750e+00,5.668096542358398438e-01
3.948532104492187500e+00,3.228721618652343750e+00
1.613878726959228516e+00,1.666325807571411133e+00
3.227757453918457031e+00,3.979658365249633789e+00
1.723294258117675781e-01,2.040987491607666016e+00
3.446588516235351562e-01,9.386146068572998047e-01
6.893177032470703125e-01,6.512221097946166992e-01
1.378635406494140625e+00,6.095496416091918945e-01
2.757270812988281250e+00,4.103690683841705322e-01
5.514541625976562500e+00,3.194193124771118164e+00
4.745897769927978516e+00,4.707204818725585938e+00
3.208610057830810547e+00,5.494986534118652344e+00
1.340346336364746094e-01,2.707403898239135742e+00
2.680692672729492188e-01,1.293050765991210938e+00
5.361385345458984375e-01,7.273412942886352539e-01
1.072277069091796875e+00,6.253838539123535156e-01
2.144554138183593750e+00,5.518591403961181641e-01
4.289108276367187500e+00,3.173296213150024414e+00
2.295031070709228516e+00,1.600886225700378418e+00
4.590062141418457031e+00,3.959944009780883789e+00
2.896938800811767578e+00,2.052480459213256836e+00
5.793877601623535156e+00,4.283614158630371094e+00
5.304569721221923828e+00,5.095158100128173828e+00
4.325953960418701172e+00,5.881720066070556641e+00
2.368722438812255859e+00,2.790177106857299805e+00
4.737444877624511719e+00,4.730534553527832031e+00
3.191704273223876953e+00,5.507405281066894531e+00
1.002230644226074219e-01,2.723691463470458984e+00
2.004461288452148438e-01,1.317534446716308594e+00
4.008922576904296875e-01,7.155635952949523926e-01
8.017845153808593750e-01,5.712620019912719727e-01
1.603569030761718750e+00,5.583899021148681641e-01
3.207138061523437500e+00,3.403128862380981445e+00
1.310906410217285156e-01,1.721153855323791504e+00
2.621812820434570312e-01,8.375452160835266113e-01
5.243625640869140625e-01,5.681548714637756348e-01
1.048725128173828125e+00,5.199529528617858887e-01
2.097450256347656250e+00,4.836270809173583984e-01
4.194900512695312500e+00,3.168748140335083008e+00
2.106615543365478516e+00,1.598376989364624023e+00
4.213231086730957031e+00,3.955303192138671875e+00
2.143276691436767578e+00,2.229415416717529297e+00
4.286553382873535156e+00,4.520772933959960938e+00
2.289921283721923828e+00,2.344785690307617188e+00
4.579842567443847656e+00,4.611276626586914062e+00
2.876499652862548828e+00,2.321424961090087891e+00
5.752999305725097656e+00,4.453646659851074219e+00
5.222813129425048828e+00,5.238924026489257812e+00
4.162440776824951172e+00,5.983301162719726562e+00
2.041696071624755859e+00,2.840745687484741211e+00
4.083392143249511719e+00,4.699278831481933594e+00
1.883598804473876953e+00,2.357122898101806641e+00
3.767197608947753906e+00,4.495830059051513672e+00
1.251209735870361328e+00,2.367450475692749023e+00
2.502419471740722656e+00,1.004810929298400879e+00
5.004838943481445312e+00,3.383953809738159180e+00
3.726492404937744141e+00,4.756390094757080078e+00
1.169799327850341797e+00,2.353919982910156250e+00
2.339598655700683594e+00,9.613390564918518066e-01
4.679197311401367188e+00,3.340799570083618164e+00
3.075209140777587891e+00,1.678120255470275879e+00
6.150418281555175781e+00,3.989111900329589844e+00
6.017651081085205078e+00,5.058028221130371094e+00
5.752116680145263672e+00,5.767469882965087891e+00
5.221047878265380859e+00,6.250149726867675781e+00
4.158910274505615234e+00,3.318786621093750000e-04
2.034635066986083984e+00,3.440270666033029556e-04
4.069270133972167969e+00,3.141599655151367188e+00
1.855354785919189453e+00,1.570803880691528320e+00
3.710709571838378906e+00,3.926997184753417969e+00
1.138233661651611328e+00,2.235867023468017578e+00
2.276467323303222656e+00,8.961611986160278320e-01
4.552934646606445312e+00,3.300717115402221680e+00
2.822683811187744141e+00,1.679790019989013672e+00
5.645367622375488281e+00,4.020119667053222656e+00
5.007549762725830078e+00,4.869590282440185547e+00
3.731914043426513672e+00,5.628028869628906250e+00
1.180642604827880859e+00,2.545918941497802734e+00
2.361285209655761719e+00,1.076922297477722168e+00
4.722570419311523438e+00,3.429630279541015625e+00
3.161955356597900391e+00,4.853080272674560547e+00
4.072523117065429688e-02,2.423148393630981445e+00
8.145046234130859375e-02,1.187384605407714844e+00
1.629009246826171875e-01,6.274512410163879395e-01
3.258018493652343750e-01,4.049950242042541504e-01
6.516036987304687500e-01,3.342721164226531982e-01
1.303207397460937500e+00,3.464714884757995605e-01
2.606414794921875000e+00,2.709716558456420898e-01
5.212829589843750000e+00,3.141313552856445312e+00
4.142473697662353516e+00,4.712390422821044922e+00
2.001761913299560547e+00,2.356194496154785156e+00
4.003523826599121094e+00,4.547420501708984375e+00
1.723862171173095703e+00,2.369768857955932617e+00
3.447724342346191406e+00,4.416855812072753906e+00
6.122632026672363281e-01,2.304506301879882812e+00
1.224526405334472656e+00,8.715660572052001953e-01
2.449052810668945312e+00,6.244938373565673828e-01
4.898105621337890625e+00,3.174134016036987305e+00
3.513025760650634766e+00,4.721578121185302734e+00
7.428660392761230469e-01,2.357059955596923828e+00
1.485732078552246094e+00,8.796151876449584961e-01
2.971464157104492188e+00,4.897012114524841309e-01
5.942928314208984375e+00,3.303328275680541992e+00
5.602671146392822266e+00,4.733258247375488281e+00
4.922156810760498047e+00,5.520465373992919922e+00
3.561128139495849609e+00,6.023900985717773438e+00
8.390707969665527344e-01,2.901320934295654297e+00
1.678141593933105469e+00,1.312780380249023438e+00
3.356283187866210938e+00,3.766445875167846680e+00
4.293808937072753906e-01,2.001732349395751953e+00
8.587617874145507812e-01,8.284752368927001953e-01
1.717523574829101562e+00,7.099133729934692383e-01
3.435047149658203125e+00,3.410758256912231445e+00
5.869088172912597656e-01,1.790558218955993652e+00
1.173817634582519531e+00,7.775536775588989258e-01
2.347635269165039062e+00,6.026904582977294922e-01
4.695270538330078125e+00,3.162786483764648438e+00
3.107355594635009766e+00,1.581828355789184570e+00
6.214711189270019531e+00,3.932959794998168945e+00
6.146236896514892578e+00,5.067119598388671875e+00
6.009288311004638672e+00,5.728013038635253906e+00
5.735391139984130859e+00,6.145568847656250000e+00
5.187596797943115234e+00,3.689289093017578125e-03
4.092008113861083984e+00,3.141636371612548828e+00
1.900830745697021484e+00,1.570842981338500977e+00
3.801661491394042969e+00,3.927031517028808594e+00
1.320137500762939453e+00,2.254140615463256836e+00
2.640275001525878906e+00,9.858886003494262695e-01
5.280550003051757812e+00,3.401727199554443359e+00
4.277914524078369141e+00,4.707178115844726562e+00
2.272643566131591797e+00,2.355976581573486328e+00
4.545287132263183594e+00,4.615402221679687500e+00
2.807388782501220703e+00,2.326669692993164062e+00
5.614777565002441406e+00,4.490524768829345703e+00
4.946369647979736328e+00,5.261571884155273438e+00
3.609553813934326172e+00,5.892876625061035156e+00
9.359221458435058594e-01,2.776459455490112305e+00
1.871844291687011719e+00,1.197109460830688477e+00
3.743688583374023438e+00,3.624656200408935547e+00
1.204191684722900391e+00,2.042734861373901367e+00
2.408383369445800781e+00,8.587701916694641113e-01
4.816766738891601562e+00,3.275817394256591797e+00
3.350347995758056641e+00,4.763010978698730469e+00
4.175105094909667969e-01,2.369210720062255859e+00
8.350210189819335938e-01,9.622875452041625977e-01
1.670042037963867188e+00,7.611800432205200195e-01
3.340084075927734375e+00,3.463094949722290039e+00
3.969826698303222656e-01,1.801096081733703613e+00
7.939653396606445312e-01,8.054541349411010742e-01
1.587930679321289062e+00,7.024417519569396973e-01
3.175861358642578125e+00,3.482676029205322266e+00
6.853723526000976562e-02,1.754291176795959473e+00
1.370744705200195312e-01,8.624367713928222656e-01
2.741489410400390625e-01,5.114745497703552246e-01
5.482978820800781250e-01,3.892227113246917725e-01
1.096595764160156250e+00,3.820196390151977539e-01
2.193191528320312500e+00,3.596434593200683594e-01
4.386383056640625000e+00,3.134170532226562500e+00
2.489580631256103516e+00,1.564383149147033691e+00
4.979161262512207031e+00,3.920072555541992188e+00
3.675137042999267578e+00,4.949067115783691406e+00
1.067088603973388672e+00,2.354756832122802734e+00
2.134177207946777344e+00,9.237431287765502930e-01
4.268354415893554688e+00,3.342860460281372070e+00
2.253523349761962891e+00,1.762613177299499512e+00
4.507046699523925781e+00,4.132828235626220703e+00
2.730907917022705078e+00,2.176178693771362305e+00
5.461815834045410156e+00,4.435225009918212891e+00
4.640446186065673828e+00,5.201702117919921875e+00
2.997706890106201172e+00,2.565158605575561523e+00
5.995413780212402344e+00,4.501988410949707031e+00
5.707642078399658203e+00,5.325885772705078125e+00
5.132098674774169922e+00,6.062465667724609375e+00
3.981011867523193359e+00,6.268218517303466797e+00
1.678838253021240234e+00,3.125182867050170898e+00
3.357676506042480469e+00,4.706295013427734375e+00
4.321675300598144531e-01,2.354678869247436523e+00
8.643350601196289062e-01,9.491413235664367676e-01
1.728670120239257812e+00,7.550942897796630859e-01
3.457340240478515625e+00,3.426152706146240234e+00
6.314949989318847656e-01,1.808516979217529297e+00
1.262989997863769531e+00,7.733931541442871094e-01
2.525979995727539062e+00,5.598843097686767578e-01
5.051959991455078125e+00,3.166952610015869141e+00
3.820734500885009766e+00,4.715515613555908203e+00
1.358283519744873047e+00,2.355924129486083984e+00
2.716567039489746094e+00,1.054258823394775391e+00
5.433134078979492188e+00,3.475136041641235352e+00
4.583082675933837891e+00,4.695100307464599609e+00
2.882979869842529297e+00,2.350202560424804688e+00
5.765959739685058594e+00,4.465024471282958984e+00
5.248733997344970703e+00,5.251667976379394531e+00
4.214282512664794922e+00,5.999684333801269531e+00
2.145379543304443359e+00,2.864585161209106445e+00
4.290759086608886719e+00,4.717894554138183594e+00
2.298332691192626953e+00,2.356480360031127930e+00
4.596665382385253906e+00,4.617826461791992188e+00
2.910145282745361328e+00,2.321850538253784180e+00
5.820290565490722656e+00,4.436163902282714844e+00
5.357395648956298828e+00,5.233871459960937500e+00
4.431605815887451172e+00,6.007549285888671875e+00
2.580026149749755859e+00,2.920100212097167969e+00
5.160052299499511719e+00,4.717563152313232422e+00
4.036919116973876953e+00,5.502797126770019531e+00
1.790652751922607422e+00,2.458634614944458008e+00
3.581305503845214844e+00,4.495943069458007812e+00
8.794255256652832031e-01,2.344922304153442383e+00
1.758851051330566406e+00,8.778251409530639648e-01
3.517702102661132812e+00,3.472191333770751953e+00
7.522187232971191406e-01,1.861965060234069824e+00
1.504437446594238281e+00,7.663523554801940918e-01
3.008874893188476562e+00,4.228459298610687256e-01
6.017749786376953125e+00,3.294115066528320312e+00
5.752314090728759766e+00,4.743033409118652344e+00
5.221442699432373047e+00,5.529154777526855469e+00
4.159699916839599609e+00,6.161002635955810547e+00
2.036214351654052734e+00,3.015639305114746094e+00
4.072428703308105469e+00,4.709391117095947266e+00
1.861671924591064453e+00,2.356418609619140625e+00
3.723343849182128906e+00,4.484648704528808594e+00
1.163502216339111328e+00,2.363497018814086914e+00
2.327004432678222656e+00,9.635388255119323730e-01
4.654008865356445312e+00,3.342680931091308594e+00
3.024832248687744141e+00,1.685020089149475098e+00
6.049664497375488281e+00,3.999824285507202148e+00
5.816143512725830078e+00,5.007861137390136719e+00
5.349101543426513672e+00,5.779915809631347656e+00
4.415017604827880859e+00,6.273920536041259766e+00
2.546849727630615234e+00,3.133845806121826172e+00
5.093699455261230469e+00,4.712829589843750000e+00
3.904213428497314453e+00,5.498189926147460938e+00
1.525241374969482422e+00,2.449406385421752930e+00
3.050482749938964844e+00,1.197880983352661133e+00
6.100965499877929688e+00,3.703642845153808594e+00
5.918745517730712891e+00,4.896978378295898438e+00
5.554305553436279297e+00,5.662183761596679688e+00
4.825425624847412109e+00,6.254802703857421875e+00
3.367665767669677734e+00,6.272809028625488281e+00
4.521460533142089844e-01,3.133684635162353516e+00
9.042921066284179688e-01,1.563113093376159668e+00
1.808584213256835938e+00,7.860366106033325195e-01
3.617168426513671875e+00,3.397256135940551758e+00
9.511513710021972656e-01,1.818136096000671387e+00
1.902302742004394531e+00,7.743977308273315430e-01
3.804605484008789062e+00,3.344187974929809570e+00
1.326025485992431641e+00,1.786827206611633301e+00
2.652050971984863281e+00,8.343428969383239746e-01
5.304101943969726562e+00,3.310960292816162109e+00
4.325018405914306641e+00,4.704771041870117188e+00
2.366851329803466797e+00,2.355582714080810547e+00
4.733702659606933594e+00,4.619315624237060547e+00
3.184219837188720703e+00,5.448884487152099609e+00
8.525419235229492188e-02,2.699018955230712891e+00
1.705083847045898438e-01,1.310108542442321777e+00
3.410167694091796875e-01,7.050278186798095703e-01
