-3.203366279602050781e+00,-4.073644638061523438e+00,1.855370712280273438e+01
-3.299120903015136719e+00,-4.344336032867431641e+00,1.820051574707031250e+01
-3.412460803985595703e+00,-4.633868217468261719e+00,1.787010765075683594e+01
-3.543485403060913086e+00,-4.943534374237060547e+00,1.756420898437500000e+01
-3.692609310150146484e+00,-5.275121212005615234e+00,1.728431510925292969e+01
-3.860150814056396484e+00,-5.629930973052978516e+00,1.703265953063964844e+01
-4.046776294708251953e+00,-6.009759426116943359e+00,1.681139564514160156e+01
-4.252971649169921875e+00,-6.415764331817626953e+00,1.662340164184570312e+01
-4.479505062103271484e+00,-6.849399566650390625e+00,1.647170257568359375e+01
-4.727126121520996094e+00,-7.311774730682373047e+00,1.635985946655273438e+01
-4.996711730957031250e+00,-7.803898334503173828e+00,1.629189682006835938e+01
-5.288813114166259766e+00,-8.325806617736816406e+00,1.627242279052734375e+01
-5.604351520538330078e+00,-8.877770423889160156e+00,1.630651473999023438e+01
-5.943674087524414062e+00,-9.458543777465820312e+00,1.639976692199707031e+01
-6.307451248168945312e+00,-1.006685638427734375e+01,1.655838394165039062e+01
-6.695564270019531250e+00,-1.069942665100097656e+01,1.678881454467773438e+01
-7.108120441436767578e+00,-1.135256958007812500e+01,1.709813690185546875e+01
-7.544162750244140625e+00,-1.202001476287841797e+01,1.749315643310546875e+01
-8.002803802490234375e+00,-1.269462108612060547e+01,1.798109817504882812e+01
-8.481761932373046875e+00,-1.336610603332519531e+01,1.856802177429199219e+01
-8.978612899780273438e+00,-1.402288436889648438e+01,1.925983810424804688e+01
-9.489187240600585938e+00,-1.464992523193359375e+01,2.005990982055664062e+01
-1.000893974304199219e+01,-1.523076057434082031e+01,2.097044754028320312e+01
-1.053129386901855469e+01,-1.574582767486572266e+01,2.198926353454589844e+01
-1.104894828796386719e+01,-1.617455291748046875e+01,2.311125373840332031e+01
-1.155308818817138672e+01,-1.649524307250976562e+01,2.432625389099121094e+01
-1.203385353088378906e+01,-1.668650054931640625e+01,2.561923027038574219e+01
-1.247982120513916016e+01,-1.672844314575195312e+01,2.696793556213378906e+01
-1.287959384918212891e+01,-1.660477638244628906e+01,2.834651565551757812e+01
-1.322093772888183594e+01,-1.630449104309082031e+01,2.972211456298828125e+01
-1.349257564544677734e+01,-1.582313060760498047e+01,3.106035041809082031e+01
-1.368385314941406250e+01,-1.516499710083007812e+01,3.232312011718750000e+01
-1.378625583648681641e+01,-1.434231853485107422e+01,3.347503280639648438e+01
-1.379350280761718750e+01,-1.337701416015625000e+01,3.448224639892578125e+01
-1.370238590240478516e+01,-1.229708290100097656e+01,3.531843185424804688e+01
-1.351308155059814453e+01,-1.113752555847167969e+01,3.596374130249023438e+01
-1.322895908355712891e+01,-9.934538841247558594e+00,3.640855407714843750e+01
-1.285696506500244141e+01,-8.726184844970703125e+00,3.665177917480468750e+01
-1.240634155273437500e+01,-7.546128273010253906e+00,3.670152664184570312e+01
-1.188911914825439453e+01,-6.425098896026611328e+00,3.657288360595703125e+01
-1.131826114654541016e+01,-5.386270999908447266e+00,3.628626251220703125e+01
-1.070755958557128906e+01,-4.446428298950195312e+00,3.586512374877929688e+01
-1.007051181793212891e+01,-3.615275382995605469e+00,3.533377838134765625e+01
-9.420692443847656250e+00,-2.897304058074951172e+00,3.471654510498046875e+01
-8.769564628601074219e+00,-2.290687561035156250e+00,3.403500747680664062e+01
-8.128117561340332031e+00,-1.790655851364135742e+00,3.330906295776367188e+01
-7.504720211029052734e+00,-1.388823747634887695e+00,3.255450439453125000e+01
-6.907007694244384766e+00,-1.075809597969055176e+00,3.178517532348632812e+01
-6.340038776397705078e+00,-8.408940434455871582e-01,3.101088714599609375e+01
-5.808227539062500000e+00,-6.736963391304016113e-01,3.024008560180664062e+01
-5.313785076141357422e+00,-5.639472603797912598e-01,2.947790145874023438e+01
-4.858524799346923828e+00,-5.023548603057861328e-01,2.872890663146972656e+01
-4.442552089691162109e+00,-4.804507493972778320e-01,2.799517059326171875e+01
-4.065843582153320312e+00,-4.908842444419860840e-01,2.727888298034667969e+01
-3.727152824401855469e+00,-5.273556709289550781e-01,2.658038711547851562e+01
-3.425321340560913086e+00,-5.845574140548706055e-01,2.590059280395507812e+01
-3.158475637435913086e+00,-6.581733226776123047e-01,2.523926162719726562e+01
-2.924674749374389648e+00,-7.447413206100463867e-01,2.459620857238769531e+01
-2.721799135208129883e+00,-8.416051864624023438e-01,2.397088813781738281e+01
-2.547926664352416992e+00,-9.466662406921386719e-01,2.336341094970703125e+01
-2.400880336761474609e+00,-1.058558583259582520e+00,2.277293205261230469e+01
-2.278810739517211914e+00,-1.176246762275695801e+00,2.219953346252441406e+01
-2.179779291152954102e+00,-1.299290418624877930e+00,2.164244270324707031e+01
-2.102159738540649414e+00,-1.427420377731323242e+00,2.110179519653320312e+01
-2.044350385665893555e+00,-1.560858011245727539e+00,2.057694053649902344e+01
-2.005024671554565430e+00,-1.699876427650451660e+00,2.006809806823730469e+01
-1.982958078384399414e+00,-1.845170378684997559e+00,1.957476234436035156e+01
-1.977152109146118164e+00,-1.997399091720581055e+00,1.909725379943847656e+01
-1.986764192581176758e+00,-2.157607316970825195e+00,1.863522720336914062e+01
-2.011124134063720703e+00,-2.326740026473999023e+00,1.818912696838378906e+01
-2.049758434295654297e+00,-2.506119251251220703e+00,1.775878906250000000e+01
-2.102311849594116211e+00,-2.696916341781616211e+00,1.734481239318847656e+01
-2.168631076812744141e+00,-2.900614976882934570e+00,1.694740867614746094e+01
-2.248706579208374023e+00,-3.118737459182739258e+00,1.656707763671875000e+01
-2.342718362808227539e+00,-3.353000879287719727e+00,1.620432281494140625e+01
-2.450882196426391602e+00,-3.604952335357666016e+00,1.586022377014160156e+01
-2.573709726333618164e+00,-3.876608371734619141e+00,1.553550720214843750e+01
-2.711673498153686523e+00,-4.169678688049316406e+00,1.523162841796875000e+01
-2.865578413009643555e+00,-4.486392021179199219e+00,1.494981765747070312e+01
-3.036134004592895508e+00,-4.828586578369140625e+00,1.469204425811767578e+01
-3.224420070648193359e+00,-5.198661804199218750e+00,1.446020603179931641e+01
-3.431357145309448242e+00,-5.598504543304443359e+00,1.425696563720703125e+01
-3.658273220062255859e+00,-6.030583858489990234e+00,1.408510780334472656e+01
-3.906256437301635742e+00,-6.496675491333007812e+00,1.394821357727050781e+01
-4.176833152770996094e+00,-6.999112606048583984e+00,1.385021591186523438e+01
-4.471184253692626953e+00,-7.539264202117919922e+00,1.379587745666503906e+01
-4.790941238403320312e+00,-8.118948936462402344e+00,1.379057407379150391e+01
-5.137243270874023438e+00,-8.738624572753906250e+00,1.384051418304443359e+01
-5.511511802673339844e+00,-9.398699760437011719e+00,1.395272731781005859e+01
-5.914901733398437500e+00,-1.009841632843017578e+01,1.413512229919433594e+01
-6.348499298095703125e+00,-1.083605289459228516e+01,1.439657783508300781e+01
-6.812536239624023438e+00,-1.160742950439453125e+01,1.474643993377685547e+01
-7.307436943054199219e+00,-1.240750122070312500e+01,1.519514942169189453e+01
-7.832236289978027344e+00,-1.322756671905517578e+01,1.575288295745849609e+01
-8.385894775390625000e+00,-1.405722999572753906e+01,1.643051528930664062e+01
-8.965479850769042969e+00,-1.488147163391113281e+01,1.723728942871093750e+01
-9.567611694335937500e+00,-1.568279457092285156e+01,1.818207931518554688e+01
-1.018646335601806641e+01,-1.643853950500488281e+01,1.926985740661621094e+01
-1.081535816192626953e+01,-1.712336730957031250e+01,2.050331115722656250e+01
-1.144471836090087891e+01,-1.770747947692871094e+01,2.187808990478515625e+01
-1.206387329101562500e+01,-1.815964889526367188e+01,2.338507652282714844e+01
-1.265920257568359375e+01,-1.844711494445800781e+01,2.500487709045410156e+01
-1.321622276306152344e+01,-1.853917312622070312e+01,2.671145248413085938e+01
-1.371824550628662109e+01,-1.840918731689453125e+01,2.846699905395507812e+01
-1.414858913421630859e+01,-1.803815650939941406e+01,3.022719955444335938e+01
-1.449063205718994141e+01,-1.741755485534667969e+01,3.194062232971191406e+01
-1.472920608520507812e+01,-1.655148506164550781e+01,3.355314254760742188e+01
-1.485145092010498047e+01,-1.545938682556152344e+01,3.500970077514648438e+01
-1.484845733642578125e+01,-1.417321014404296875e+01,3.626310348510742188e+01
-1.471580219268798828e+01,-1.273860645294189453e+01,3.727407073974609375e+01
-1.445406341552734375e+01,-1.120740509033203125e+01,3.801839828491210938e+01
-1.406929969787597656e+01,-9.637177467346191406e+00,3.848571014404296875e+01
-1.357185554504394531e+01,-8.081667900085449219e+00,3.868163681030273438e+01
-1.297670364379882812e+01,-6.591032028198242188e+00,3.862454605102539062e+01
-1.230083465576171875e+01,-5.203876495361328125e+00,3.834301757812500000e+01
-1.156379604339599609e+01,-3.949947357177734375e+00,3.787218856811523438e+01
-1.078443527221679688e+01,-2.845639705657958984e+00,3.724917602539062500e+01
-9.982033729553222656e+00,-1.898713588714599609e+00,3.651121902465820312e+01
-9.173120498657226562e+00,-1.106666326522827148e+00,3.569143676757812500e+01
-8.373308181762695312e+00,-4.617353081703186035e-01,3.481953811645507812e+01
-7.594534397125244141e+00,4.940068721771240234e-02,3.391873931884765625e+01
-6.847383022308349609e+00,4.417263269424438477e-01,3.300838088989257812e+01
-6.138804435729980469e+00,7.319278717041015625e-01,3.210165405273437500e+01
-5.474581718444824219e+00,9.360126852989196777e-01,3.120904159545898438e+01
-4.857449531555175781e+00,1.069438219070434570e+00,3.033633613586425781e+01
-4.289419651031494141e+00,1.145986914634704590e+00,2.948810577392578125e+01
-3.770210742950439453e+00,1.177961587905883789e+00,2.866571044921875000e+01
-3.299273967742919922e+00,1.175866961479187012e+00,2.787044715881347656e+01
-2.874626874923706055e+00,1.148592114448547363e+00,2.710177421569824219e+01
-2.493894815444946289e+00,1.103470802307128906e+00,2.635891342163085938e+01
-2.154176712036132812e+00,1.046437025070190430e+00,2.564050674438476562e+01
-1.852709293365478516e+00,9.822896718978881836e-01,2.494587326049804688e+01
-1.586124539375305176e+00,9.147059917449951172e-01,2.427322387695312500e+01
-1.351476907730102539e+00,8.465938568115234375e-01,2.362185287475585938e+01
-1.145500540733337402e+00,7.800396680831909180e-01,2.299012374877929688e+01
-9.653868079185485840e-01,7.166445851325988770e-01,2.237747573852539062e+01
-8.081896305084228516e-01,6.574395895004272461e-01,2.178250312805175781e+01
-6.714048385620117188e-01,6.031756997108459473e-01,2.120481681823730469e+01
-5.524999499320983887e-01,5.542280077934265137e-01,2.064322280883789062e+01
-4.493412673473358154e-01,5.108301639556884766e-01,2.009747695922851562e+01
-3.598259091377258301e-01,4.729829728603363037e-01,1.956655693054199219e+01
-2.821942269802093506e-01,4.406335651874542236e-01,1.905031967163085938e+01
-2.147440314292907715e-01,4.135977029800415039e-01,1.854787445068359375e+01
-1.560585796833038330e-01,3.916889131069183350e-01,1.805914878845214844e+01
-1.048032939434051514e-01,3.746649026870727539e-01,1.758352470397949219e+01
-5.981789529323577881e-02,3.622891902923583984e-01,1.712060737609863281e+01
-2.006040513515472412e-02,3.543317019939422607e-01,1.666985702514648438e+01
1.534821465611457825e-02,3.505898118019104004e-01,1.623126792907714844e+01
4.723960906267166138e-02,3.508789241313934326e-01,1.580417346954345703e+01
7.630140334367752075e-02,3.550500273704528809e-01,1.538858318328857422e+01
1.031879037618637085e-01,3.629945218563079834e-01,1.498387718200683594e+01
1.284415423870086670e-01,3.746345043182373047e-01,1.459007453918457031e+01
1.525864303112030029e-01,3.899491727352142334e-01,1.420659732818603516e+01
1.760599762201309204e-01,4.089409410953521729e-01,1.383347129821777344e+01
1.992962658405303955e-01,4.316834807395935059e-01,1.347015571594238281e+01
2.226618379354476929e-01,4.582650363445281982e-01,1.311668395996093750e+01
2.465347200632095337e-01,4.888593256473541260e-01,1.277255153656005859e+01
2.712394595146179199e-01,5.236457586288452148e-01,1.243780040740966797e+01
2.971269190311431885e-01,5.629050135612487793e-01,1.211196327209472656e+01
3.245044052600860596e-01,6.069148778915405273e-01,1.179509162902832031e+01
3.537093698978424072e-01,6.560535430908203125e-01,1.148687648773193359e+01
3.850759565830230713e-01,7.107450962066650391e-01,1.118714809417724609e+01
4.189633429050445557e-01,7.715020775794982910e-01,1.089564418792724609e+01
4.557083845138549805e-01,8.388352394104003906e-01,1.061245346069335938e+01
4.957241117954254150e-01,9.134280085563659668e-01,1.033724784851074219e+01
5.393921136856079102e-01,9.959360361099243164e-01,1.007014942169189453e+01
5.871908664703369141e-01,1.087223410606384277e+00,9.810894012451171875e+00
6.395672559738159180e-01,1.188117861747741699e+00,9.559652328491210938e+00
6.970893740653991699e-01,1.299699783325195312e+00,9.316246032714843750e+00
7.602918744087219238e-01,1.423003196716308594e+00,9.080920219421386719e+00
8.298593759536743164e-01,1.559369087219238281e+00,8.853609085083007812e+00
9.064396023750305176e-01,1.710079908370971680e+00,8.634668350219726562e+00
9.908647537231445312e-01,1.876791238784790039e+00,8.424190521240234375e+00
1.083924770355224609e+00,2.061083793640136719e+00,8.222695350646972656e+00
1.186635375022888184e+00,2.264990806579589844e+00,8.030502319335937500e+00
1.299962282180786133e+00,2.490447759628295898e+00,7.848375320434570312e+00
1.425096273422241211e+00,2.739835500717163086e+00,7.677026271820068359e+00
1.563311815261840820e+00,3.015693187713623047e+00,7.517451286315917969e+00
1.716076850891113281e+00,3.320930004119873047e+00,7.370847225189208984e+00
1.884825706481933594e+00,3.658361673355102539e+00,7.238884449005126953e+00
2.071394681930541992e+00,4.031566143035888672e+00,7.123396396636962891e+00
2.277514457702636719e+00,4.443849563598632812e+00,7.026858329772949219e+00
2.505393028259277344e+00,4.899386882781982422e+00,6.952135562896728516e+00
2.757090568542480469e+00,5.401935100555419922e+00,6.902887344360351562e+00
3.035222768783569336e+00,5.956190586090087891e+00,6.883479595184326172e+00
3.342186689376831055e+00,6.566180706024169922e+00,6.899285793304443359e+00
3.681005239486694336e+00,7.236855983734130859e+00,6.956819534301757812e+00
4.054364204406738281e+00,7.972064495086669922e+00,7.063879489898681641e+00
4.465613842010498047e+00,8.776379585266113281e+00,7.229964733123779297e+00
4.917565345764160156e+00,9.652532577514648438e+00,7.466168403625488281e+00
5.413661956787109375e+00,1.060344314575195312e+01,7.785936355590820312e+00
5.956465721130371094e+00,1.162896919250488281e+01,8.204525947570800781e+00
6.548762798309326172e+00,1.272762775421142578e+01,8.739911079406738281e+00
7.192582130432128906e+00,1.389423370361328125e+01,9.412327766418457031e+00
7.889334678649902344e+00,1.511957168579101562e+01,1.024450206756591797e+01
8.638321876525878906e+00,1.638715362548828125e+01,1.125975894927978516e+01
9.438138008117675781e+00,1.767503166198730469e+01,1.248336601257324219e+01
1.028379058837890625e+01,1.895047950744628906e+01,1.393768882751464844e+01
1.116845321655273438e+01,2.017259979248046875e+01,1.564345550537109375e+01
1.208019161224365234e+01,2.128784179687500000e+01,1.761187171936035156e+01
1.300398921966552734e+01,2.223405838012695312e+01,1.984558486938476562e+01
1.391851615905761719e+01,2.293932342529296875e+01,2.232787132263183594e+01
1.479878520965576172e+01,2.332904624938964844e+01,2.502470016479492188e+01
1.561383152008056641e+01,2.333084106445312500e+01,2.787368583679199219e+01
1.633049964904785156e+01,2.288481140136718750e+01,3.079119873046875000e+01
1.691301345825195312e+01,2.195411682128906250e+01,3.366675186157226562e+01
1.732788848876953125e+01,2.053334045410156250e+01,3.637948226928710938e+01
1.754552841186523438e+01,1.865787315368652344e+01,3.880193710327148438e+01
1.754485511779785156e+01,1.640140533447265625e+01,4.082267761230468750e+01
1.731538200378417969e+01,1.387176704406738281e+01,4.235696792602539062e+01
1.685880279541015625e+01,1.119691085815429688e+01,4.335926055908203125e+01
1.618984222412109375e+01,8.512720108032226562e+00,4.382638168334960938e+01
1.533330726623535156e+01,5.939500808715820312e+00,4.379665756225585938e+01
1.432328987121582031e+01,3.577172756195068359e+00,4.333908843994140625e+01
1.319713020324707031e+01,1.490573883056640625e+00,4.254059219360351562e+01
1.199491786956787109e+01,-2.843713760375976562e-01,4.149428558349609375e+01
1.075310230255126953e+01,-1.743068337440490723e+00,4.028657913208007812e+01
9.505879402160644531e+00,-2.900186777114868164e+00,3.899323654174804688e+01
8.280146598815917969e+00,-3.786708831787109375e+00,3.767253112792968750e+01
7.098748207092285156e+00,-4.439600944519042969e+00,3.636878585815429688e+01
5.976886272430419922e+00,-4.899293422698974609e+00,3.511005401611328125e+01
4.926227092742919922e+00,-5.203968524932861328e+00,3.391464614868164062e+01
3.952246189117431641e+00,-5.388853073120117188e+00,3.279016876220703125e+01
3.058252573013305664e+00,-5.484191894531250000e+00,3.173975753784179688e+01
2.243524312973022461e+00,-5.515608787536621094e+00,3.076119995117187500e+01
1.505554914474487305e+00,-5.504022598266601562e+00,2.985034561157226562e+01
8.400495648384094238e-01,-5.466201305389404297e+00,2.900155830383300781e+01
2.424250245094299316e-01,-5.415411949157714844e+00,2.820981025695800781e+01
-2.934958338737487793e-01,-5.361896991729736328e+00,2.746899414062500000e+01
-7.733352780342102051e-01,-5.313555717468261719e+00,2.677464485168457031e+01
-1.203570246696472168e+00,-5.276276588439941406e+00,2.612182807922363281e+01
-1.589885711669921875e+00,-5.254480838775634766e+00,2.550731849670410156e+01
-1.938378334045410156e+00,-5.251355648040771484e+00,2.492759704589843750e+01
-2.254287958145141602e+00,-5.269191265106201172e+00,2.438068580627441406e+01
-2.543022632598876953e+00,-5.309597969055175781e+00,2.386432266235351562e+01
-2.809160470962524414e+00,-5.373625278472900391e+00,2.337757301330566406e+01
-3.057332277297973633e+00,-5.462025165557861328e+00,2.291919708251953125e+01
-3.291406393051147461e+00,-5.575162887573242188e+00,2.248908042907714844e+01
-3.515265941619873047e+00,-5.713366985321044922e+00,2.208679962158203125e+01
-3.732106685638427734e+00,-5.876641750335693359e+00,2.171290206909179688e+01
-3.945066690444946289e+00,-6.065050125122070312e+00,2.136777687072753906e+01
-4.156904220581054688e+00,-6.278534889221191406e+00,2.105226707458496094e+01
-4.370188713073730469e+00,-6.517068862915039062e+00,2.076739501953125000e+01
-4.586993217468261719e+00,-6.780274391174316406e+00,2.051477813720703125e+01
-4.809485435485839844e+00,-7.068065166473388672e+00,2.029590034484863281e+01
-5.039272308349609375e+00,-7.379811763763427734e+00,2.011287689208984375e+01
-5.278091907501220703e+00,-7.715175151824951172e+00,1.996778297424316406e+01
-5.527109146118164062e+00,-8.073101997375488281e+00,1.986320495605468750e+01
-5.787645339965820312e+00,-8.452780723571777344e+00,1.980179214477539062e+01
-6.060404300689697266e+00,-8.852471351623535156e+00,1.978654479980468750e+01
-6.346251964569091797e+00,-9.270575523376464844e+00,1.982059669494628906e+01
-6.645358562469482422e+00,-9.704325675964355469e+00,1.990720939636230469e+01
-6.958039760589599609e+00,-1.015095138549804688e+01,2.004979896545410156e+01
-7.283805370330810547e+00,-1.060625934600830078e+01,2.025157356262207031e+01
-7.622269630432128906e+00,-1.106588840484619141e+01,2.051583480834960938e+01
-7.972106933593750000e+00,-1.152384281158447266e+01,2.084519004821777344e+01
-8.331893920898437500e+00,-1.197364902496337891e+01,2.124199676513671875e+01
-8.699545860290527344e+00,-1.240762805938720703e+01,2.170773696899414062e+01
-9.072538375854492188e+00,-1.281724357604980469e+01,2.224304580688476562e+01
-9.447300910949707031e+00,-1.319257640838623047e+01,2.284656143188476562e+01
-9.820192337036132812e+00,-1.352356433868408203e+01,2.351610946655273438e+01
-1.018636798858642578e+01,-1.379914855957031250e+01,2.424655723571777344e+01
-1.054094314575195312e+01,-1.400865077972412109e+01,2.503159332275390625e+01
-1.087795543670654297e+01,-1.414144325256347656e+01,2.586133384704589844e+01
-1.119155693054199219e+01,-1.418815135955810547e+01,2.672463989257812500e+01
-1.147515964508056641e+01,-1.414091205596923828e+01,2.760671043395996094e+01
-1.172259330749511719e+01,-1.399415683746337891e+01,2.849198913574218750e+01
-1.192750453948974609e+01,-1.374537658691406250e+01,2.936199760437011719e+01
-1.208437824249267578e+01,-1.339515304565429688e+01,3.019869995117187500e+01
-1.218821811676025391e+01,-1.294820880889892578e+01,3.098274230957031250e+01
-1.223529148101806641e+01,-1.241238117218017578e+01,3.169692039489746094e+01
-1.222306537628173828e+01,-1.179972839355468750e+01,3.232478332519531250e+01
-1.215056610107421875e+01,-1.112464618682861328e+01,3.285346221923828125e+01
-1.201838397979736328e+01,-1.040388107299804688e+01,3.327323532104492188e+01
-1.182863140106201172e+01,-9.655106544494628906e+00,3.357832336425781250e+01
-1.158516788482666016e+01,-8.897064208984375000e+00,3.376660156250000000e+01
-1.129287052154541016e+01,-8.146574974060058594e+00,3.384011077880859375e+01
-1.095812225341796875e+01,-7.419973373413085938e+00,3.380405807495117188e+01
-1.058763980865478516e+01,-6.730197429656982422e+00,3.366641235351562500e+01
-1.018916702270507812e+01,-6.088574409484863281e+00,3.343726730346679688e+01
-9.770045280456542969e+00,-5.502572536468505859e+00,3.312767410278320312e+01
-9.338128089904785156e+00,-4.977796077728271484e+00,3.274961471557617188e+01
-8.900272369384765625e+00,-4.516437053680419922e+00,3.231447601318359375e+01
-8.463446617126464844e+00,-4.119217872619628906e+00,3.183369636535644531e+01
-8.033267974853515625e+00,-3.784398078918457031e+00,3.131713294982910156e+01
-7.615240097045898438e+00,-3.509421110153198242e+00,3.077430725097656250e+01
-7.213411331176757812e+00,-3.290299892425537109e+00,3.021275901794433594e+01
-6.831647396087646484e+00,-3.122834920883178711e+00,2.963969421386718750e+01
-6.472579956054687500e+00,-3.002288341522216797e+00,2.906056785583496094e+01
-6.138287067413330078e+00,-2.923990488052368164e+00,2.848004531860351562e+01
-5.830099105834960938e+00,-2.883428096771240234e+00,2.790170669555664062e+01
-5.549142360687255859e+00,-2.876429080963134766e+00,2.732905197143554688e+01
-5.295627117156982422e+00,-2.899176836013793945e+00,2.676409912109375000e+01
-5.069789886474609375e+00,-2.948290348052978516e+00,2.620924949645996094e+01
-4.871199131011962891e+00,-3.020910501480102539e+00,2.566567230224609375e+01
-4.699520111083984375e+00,-3.114555120468139648e+00,2.513508796691894531e+01
-4.553971767425537109e+00,-3.227320432662963867e+00,2.461819076538085938e+01
-4.433910369873046875e+00,-3.357572555541992188e+00,2.411633110046386719e+01
-4.338433742523193359e+00,-3.504255056381225586e+00,2.362999153137207031e+01
-4.266788005828857422e+00,-3.666457414627075195e+00,2.316036605834960938e+01
-4.218110561370849609e+00,-3.843821763992309570e+00,2.270791053771972656e+01
-4.191675662994384766e+00,-4.036011219024658203e+00,2.227380943298339844e+01
-4.186765670776367188e+00,-4.243212699890136719e+00,2.185862350463867188e+01
-4.202766895294189453e+00,-4.465513229370117188e+00,2.146363449096679688e+01
-4.239147186279296875e+00,-4.703404426574707031e+00,2.108975028991699219e+01
-4.295476436614990234e+00,-4.957436084747314453e+00,2.073815727233886719e+01
-4.371455669403076172e+00,-5.228365421295166016e+00,2.041007041931152344e+01
-4.466792583465576172e+00,-5.516701221466064453e+00,2.010723686218261719e+01
-4.581417083740234375e+00,-5.823406696319580078e+00,1.983111572265625000e+01
-4.715182781219482422e+00,-6.148978233337402344e+00,1.958381271362304688e+01
-4.868205547332763672e+00,-6.494336605072021484e+00,1.936726760864257812e+01
-5.040441036224365234e+00,-6.859782695770263672e+00,1.918402099609375000e+01
-5.232131481170654297e+00,-7.245993137359619141e+00,1.903657913208007812e+01
-5.443258285522460938e+00,-7.652837753295898438e+00,1.892797851562500000e+01
-5.674098968505859375e+00,-8.080481529235839844e+00,1.886134529113769531e+01
-5.924551486968994141e+00,-8.528055191040039062e+00,1.884021949768066406e+01
-6.194798469543457031e+00,-8.994858741760253906e+00,1.886834335327148438e+01
-6.484498023986816406e+00,-9.478883743286132812e+00,1.894967842102050781e+01
-6.793556690216064453e+00,-9.978115081787109375e+00,1.908844184875488281e+01
-7.121187210083007812e+00,-1.048892402648925781e+01,1.928876495361328125e+01
-7.466783523559570312e+00,-1.100745582580566406e+01,1.955499076843261719e+01
-7.828850746154785156e+00,-1.152795028686523438e+01,1.989089584350585938e+01
-8.205981254577636719e+00,-1.204420280456542969e+01,2.030028533935546875e+01
-8.595672607421875000e+00,-1.254790592193603516e+01,2.078569602966308594e+01
-8.995399475097656250e+00,-1.303018569946289062e+01,2.134932327270507812e+01
-9.401359558105468750e+00,-1.348011970520019531e+01,2.199116897583007812e+01
-9.809635162353515625e+00,-1.388633251190185547e+01,2.271035385131835938e+01
-1.021492862701416016e+01,-1.423590183258056641e+01,2.350275039672851562e+01
-1.061165904998779297e+01,-1.451588726043701172e+01,2.436244010925292969e+01
-1.099338626861572266e+01,-1.471323585510253906e+01,2.528032684326171875e+01
-1.135320281982421875e+01,-1.481565856933593750e+01,2.624457931518554688e+01
-1.168335914611816406e+01,-1.481231689453125000e+01,2.723913002014160156e+01
-1.197642612457275391e+01,-1.469486999511718750e+01,2.824650764465332031e+01
-1.222459316253662109e+01,-1.445835494995117188e+01,2.924533462524414062e+01
-1.242088890075683594e+01,-1.410156154632568359e+01,3.021416091918945312e+01
-1.255880737304687500e+01,-1.362828063964843750e+01,3.112948417663574219e+01
-1.263326358795166016e+01,-1.304643154144287109e+01,3.196989631652832031e+01
-1.264052104949951172e+01,-1.236931705474853516e+01,3.271459960937500000e+01
-1.257867622375488281e+01,-1.161329746246337891e+01,3.334715652465820312e+01
-1.244781398773193359e+01,-1.079888629913330078e+01,3.385423660278320312e+01
-1.224986553192138672e+01,-9.947271347045898438e+00,3.422817230224609375e+01
-1.198893070220947266e+01,-9.081418991088867188e+00,3.446569442749023438e+01
-1.167047977447509766e+01,-8.222188949584960938e+00,3.456889343261718750e+01
-1.130184364318847656e+01,-7.389773845672607422e+00,3.454394531250000000e+01
-1.089104843139648438e+01,-6.600507736206054688e+00,3.440069198608398438e+01
-1.044687843322753906e+01,-5.867624759674072266e+00,3.415146636962890625e+01
-9.978184700012207031e+00,-5.200462341308593750e+00,3.380997848510742188e+01
-9.494236946105957031e+00,-4.605530261993408203e+00,3.339093399047851562e+01
-9.003145217895507812e+00,-4.085113525390625000e+00,3.290824508666992188e+01
-8.513072013854980469e+00,-3.639559507369995117e+00,3.237568283081054688e+01
-8.030578613281250000e+00,-3.266249418258666992e+00,3.180499649047851562e+01
-7.562003612518310547e+00,-2.961536645889282227e+00,3.120729827880859375e+01
-7.111961364746093750e+00,-2.720141649246215820e+00,3.059125709533691406e+01
-6.684778213500976562e+00,-2.536565303802490234e+00,2.996494102478027344e+01
-6.283177375793457031e+00,-2.404735088348388672e+00,2.933407020568847656e+01
-5.909659862518310547e+00,-2.318882703781127930e+00,2.870407676696777344e+01
-5.565381050109863281e+00,-2.273356437683105469e+00,2.807837295532226562e+01
-5.251395225524902344e+00,-2.263046741485595703e+00,2.746044921875000000e+01
-4.967714309692382812e+00,-2.283333301544189453e+00,2.685214233398437500e+01
-4.714372158050537109e+00,-2.330172061920166016e+00,2.625566864013671875e+01
-4.490734577178955078e+00,-2.400132417678833008e+00,2.567213058471679688e+01
-4.296032905578613281e+00,-2.490362882614135742e+00,2.510254859924316406e+01
-4.129268646240234375e+00,-2.598608493804931641e+00,2.454751968383789062e+01
-3.989524364471435547e+00,-2.722998619079589844e+00,2.400812339782714844e+01
-3.875600814819335938e+00,-2.862306118011474609e+00,2.348451614379882812e+01
-3.786491155624389648e+00,-3.015522003173828125e+00,2.297762107849121094e+01
-3.721069812774658203e+00,-3.182232141494750977e+00,2.248756599426269531e+01
-3.678395986557006836e+00,-3.362104892730712891e+00,2.201526832580566406e+01
-3.657534837722778320e+00,-3.555357456207275391e+00,2.156095504760742188e+01
-3.657705783843994141e+00,-3.762167453765869141e+00,2.112563514709472656e+01
-3.678229570388793945e+00,-3.983226537704467773e+00,2.070973014831542969e+01
-3.718535423278808594e+00,-4.219075679779052734e+00,2.031442451477050781e+01
-3.778226375579833984e+00,-4.470749378204345703e+00,1.994041824340820312e+01
