5.280784606933593750e+00,3.214993238449096680e+00
4.278383731842041016e+00,4.715910911560058594e+00
2.273581981658935547e+00,2.356611728668212891e+00
4.547163963317871094e+00,4.566493988037109375e+00
2.811142444610595703e+00,2.306581735610961914e+00
5.622284889221191406e+00,4.447586059570312500e+00
4.961384296417236328e+00,5.242982387542724609e+00
3.639583110809326172e+00,5.867325782775878906e+00
9.959807395935058594e-01,2.778584718704223633e+00
1.991961479187011719e+00,1.237822413444519043e+00
3.983922958374023438e+00,3.645252943038940430e+00
1.684660434722900391e+00,2.032608747482299805e+00
3.369320869445800781e+00,4.202925682067871094e+00
4.554562568664550781e-01,2.195105552673339844e+00
9.109125137329101562e-01,9.101995229721069336e-01
1.821825027465820312e+00,6.897596120834350586e-01
3.643650054931640625e+00,3.368359088897705078e+00
1.004114627838134766e+00,1.776593685150146484e+00
2.008229255676269531e+00,7.976964712142944336e-01
4.016458511352539062e+00,3.348634719848632812e+00
1.749731540679931641e+00,1.773299217224121094e+00
3.499463081359863281e+00,4.062747001647949219e+00
7.157406806945800781e-01,2.189408063888549805e+00
1.431481361389160156e+00,8.607730269432067871e-01
2.862962722778320312e+00,4.983663558959960938e-01
5.725925445556640625e+00,3.279754161834716797e+00
5.168665409088134766e+00,4.720242500305175781e+00
4.054145336151123047e+00,5.504819869995117188e+00
1.825105190277099609e+00,2.510474443435668945e+00
3.650210380554199219e+00,4.512823104858398438e+00
1.017235279083251953e+00,2.339056968688964844e+00
2.034470558166503906e+00,9.460560083389282227e-01
4.068941116333007812e+00,3.424849033355712891e+00
1.854696750640869141e+00,1.841226816177368164e+00
3.709393501281738281e+00,4.131428241729736328e+00
1.135601520538330078e+00,2.273724079132080078e+00
2.271203041076660156e+00,9.483112096786499023e-01
4.542406082153320312e+00,3.382315158843994141e+00
2.801626682281494141e+00,1.729760050773620605e+00
5.603253364562988281e+00,4.055608749389648438e+00
4.923321247100830078e+00,4.932981491088867188e+00
3.563457012176513672e+00,5.651794433593750000e+00
8.437285423278808594e-01,2.647906064987182617e+00
1.687457084655761719e+00,1.116725802421569824e+00
3.374914169311523438e+00,3.654386281967163086e+00
4.666428565979003906e-01,1.923359394073486328e+00
9.332857131958007812e-01,8.314736485481262207e-01
1.866571426391601562e+00,6.538662910461425781e-01
3.733142852783203125e+00,3.333909749984741211e+00
1.183100223541259766e+00,1.753797888755798340e+00
2.366200447082519531e+00,8.142691850662231445e-01
4.732400894165039062e+00,3.299193859100341797e+00
3.181616306304931641e+00,4.788088798522949219e+00
8.004713058471679688e-02,2.391029357910156250e+00
1.600942611694335938e-01,1.155758500099182129e+00
3.201885223388671875e-01,6.359484195709228516e-01
6.403770446777343750e-01,4.607255756855010986e-01
1.280754089355468750e+00,4.211658835411071777e-01
2.561508178710937500e+00,3.128296434879302979e-01
5.123016357421875000e+00,3.163770437240600586e+00
3.962847232818603516e+00,4.715363502502441406e+00
1.642508983612060547e+00,2.356198310852050781e+00
3.285017967224121094e+00,4.355425357818603516e+00
2.868504524230957031e-01,2.224029302597045898e+00
5.737009048461914062e-01,9.810413122177124023e-01
1.147401809692382812e+00,7.012188434600830078e-01
2.294803619384765625e+00,5.352507233619689941e-01
4.589607238769531250e+00,3.191509246826171875e+00
2.896028995513916016e+00,1.601812005043029785e+00
5.792057991027832031e+00,3.949807882308959961e+00
5.300930500030517578e+00,4.908775329589843750e+00
4.318675518035888672e+00,5.684347152709960938e+00
2.354165554046630859e+00,2.677226543426513672e+00
4.708331108093261719e+00,4.680419921875000000e+00
3.133476734161376953e+00,2.340339660644531250e+00
6.266953468322753906e+00,4.315818309783935547e+00
6.250721454620361328e+00,5.293719768524169922e+00
6.218257427215576172e+00,5.803340911865234375e+00
6.153329372406005859e+00,6.069777011871337891e+00
6.023473262786865234e+00,6.203058719635009766e+00
5.763761043548583984e+00,6.262923717498779297e+00
5.244336605072021484e+00,6.281783103942871094e+00
4.205487728118896484e+00,6.283097267150878906e+00
2.127789974212646484e+00,3.141511201858520508e+00
4.255579948425292969e+00,4.712385177612304688e+00
2.227974414825439453e+00,2.356194019317626953e+00
4.455948829650878906e+00,4.561514377593994141e+00
2.628712177276611328e+00,2.317214250564575195e+00
5.257424354553222656e+00,4.513327598571777344e+00
4.231663227081298828e+00,5.312319755554199219e+00
2.180140972137451172e+00,2.465096712112426758e+00
4.360281944274902344e+00,4.603259086608886719e+00
2.437378406524658203e+00,2.336677074432373047e+00
4.874756813049316406e+00,4.556455135345458984e+00
3.466328144073486328e+00,5.395345687866210938e+00
6.494708061218261719e-01,2.549643754959106445e+00
1.298941612243652344e+00,1.051803588867187500e+00
2.597883224487304688e+00,6.373031139373779297e-01
5.195766448974609375e+00,3.248525619506835938e+00
4.108347415924072266e+00,4.722184658050537109e+00
1.933509349822998047e+00,2.356513500213623047e+00
3.867018699645996094e+00,4.485713005065917969e+00
1.450851917266845703e+00,2.351565122604370117e+00
2.901703834533691406e+00,1.116386413574218750e+00
5.803407669067382812e+00,3.608764410018920898e+00
5.323629856109619141e+00,4.781325817108154297e+00
4.364074230194091797e+00,5.564551353454589844e+00
2.444962978363037109e+00,2.623294591903686523e+00
4.889925956726074219e+00,4.665026664733886719e+00
3.496666431427001953e+00,5.465885162353515625e+00
7.101473808288574219e-01,2.570287942886352539e+00
1.420294761657714844e+00,1.060284852981567383e+00
2.840589523315429688e+00,5.933399796485900879e-01
5.681179046630859375e+00,3.307004928588867188e+00
5.079172611236572266e+00,4.719290733337402344e+00
3.875159740447998047e+00,5.503548622131347656e+00
1.467133998870849609e+00,2.503132820129394531e+00
2.934267997741699219e+00,1.202311992645263672e+00
5.868535995483398438e+00,3.675062179565429688e+00
5.453886508941650391e+00,4.817670822143554688e+00
4.624587535858154297e+00,5.602479934692382812e+00
2.965989589691162109e+00,2.758518457412719727e+00
5.931979179382324219e+00,4.580486774444580078e+00
5.580772876739501953e+00,5.389719963073730469e+00
4.878360271453857422e+00,6.077280998229980469e+00
3.473535060882568359e+00,6.212842941284179688e+00
6.638846397399902344e-01,3.084820985794067383e+00
1.327769279479980469e+00,1.514917969703674316e+00
2.655538558959960938e+00,7.704833745956420898e-01
5.311077117919921875e+00,3.320407390594482422e+00
4.338968753814697266e+00,4.720314025878906250e+00
2.394752025604248047e+00,2.357465267181396484e+00
4.789504051208496094e+00,4.569581508636474609e+00
3.295822620391845703e+00,5.415563106536865234e+00
3.084597587585449219e-01,2.632907629013061523e+00
6.169195175170898438e-01,1.193411827087402344e+00
1.233839035034179688e+00,7.583540678024291992e-01
2.467678070068359375e+00,5.349612832069396973e-01
4.935356140136718750e+00,3.195210933685302734e+00
3.587526798248291016e+00,4.727657318115234375e+00
8.918681144714355469e-01,2.357888221740722656e+00
1.783736228942871094e+00,9.345920681953430176e-01
3.567472457885742188e+00,3.510172128677368164e+00
8.517594337463378906e-01,1.881531238555908203e+00
1.703518867492675781e+00,7.964880466461181641e-01
3.407037734985351562e+00,3.474268198013305664e+00
5.308899879455566406e-01,1.815273523330688477e+00
1.061779975891113281e+00,8.050977587699890137e-01
2.123559951782226562e+00,6.151529550552368164e-01
4.247119903564453125e+00,3.238570690155029297e+00
2.211054325103759766e+00,1.657927393913269043e+00
4.422108650207519531e+00,4.012088298797607422e+00
2.561031818389892578e+00,2.141186237335205078e+00
5.122063636779785156e+00,4.420621871948242188e+00
3.960941791534423828e+00,5.251254081726074219e+00
1.638698101043701172e+00,2.405913114547729492e+00
3.277396202087402344e+00,4.378228664398193359e+00
2.716069221496582031e-01,2.230675458908081055e+00
5.432138442993164062e-01,9.901657104492187500e-01
1.086427688598632812e+00,6.980297565460205078e-01
2.172855377197265625e+00,5.519201159477233887e-01
4.345710754394531250e+00,3.209156990051269531e+00
2.408236026763916016e+00,1.627122402191162109e+00
4.816472053527832031e+00,3.983105421066284180e+00
3.349758625030517578e+00,5.081804275512695312e+00
4.163317680358886719e-01,2.472817659378051758e+00
8.326635360717773438e-01,1.056484937667846680e+00
1.665327072143554688e+00,7.414336204528808594e-01
3.330654144287109375e+00,3.465506792068481445e+00
3.781228065490722656e-01,1.788448810577392578e+00
7.562456130981445312e-01,8.218845129013061523e-01
1.512491226196289062e+00,6.598532199859619141e-01
3.024982452392578125e+00,3.581010401248931885e-01
6.049964904785156250e+00,3.282710552215576172e+00
5.816744327545166016e+00,4.751636505126953125e+00
5.350303173065185547e+00,5.533159255981445312e+00
4.417420864105224609e+00,6.146777153015136719e+00
2.551656246185302734e+00,3.035914897918701172e+00
5.103312492370605469e+00,4.708039760589599609e+00
3.923439502716064453e+00,5.494080543518066406e+00
1.563693523406982422e+00,2.497053384780883789e+00
3.127387046813964844e+00,1.245115399360656738e+00
6.254774093627929688e+00,3.759844779968261719e+00
6.226362705230712891e+00,5.008103370666503906e+00
6.169539928436279297e+00,5.661451339721679688e+00
6.055894374847412109e+00,6.025661945343017578e+00
5.828603267669677734e+00,6.208494663238525391e+00
5.374021053314208984e+00,6.275195598602294922e+00
4.464856624603271484e+00,6.283063411712646484e+00
2.646527767181396484e+00,3.141502857208251953e+00
5.293055534362792969e+00,4.712381839752197266e+00
4.302925586700439453e+00,5.497780323028564453e+00
2.322665691375732422e+00,2.566286802291870117e+00
4.645331382751464844e+00,4.652476310729980469e+00
3.007477283477783203e+00,2.330234050750732422e+00
6.014954566955566406e+00,4.372877120971679688e+00
5.746723651885986328e+00,5.247784614562988281e+00
5.210261821746826172e+00,5.958245277404785156e+00
4.137338161468505859e+00,6.247657775878906250e+00
1.991490840911865234e+00,3.107627630233764648e+00
3.982981681823730469e+00,4.708058357238769531e+00
1.682777881622314453e+00,2.356180906295776367e+00
3.365555763244628906e+00,4.375206947326660156e+00
4.479260444641113281e-01,2.255209922790527344e+00
8.958520889282226562e-01,9.363869428634643555e-01
1.791704177856445312e+00,7.010806798934936523e-01
3.583408355712890625e+00,3.386754035949707031e+00
8.836312294006347656e-01,1.784386038780212402e+00
1.767262458801269531e+00,7.906092405319213867e-01
3.534524917602539062e+00,3.441177845001220703e+00
7.858643531799316406e-01,1.820329904556274414e+00
1.571728706359863281e+00,7.905133366584777832e-01
3.143457412719726562e+00,3.536383152008056641e+00
3.729343414306640625e-03,1.768853545188903809e+00
7.458686828613281250e-03,8.837073445320129395e-01
1.491737365722656250e-02,4.455110132694244385e-01
2.983474731445312500e-02,2.285553812980651855e-01
5.966949462890625000e-02,1.208576783537864685e-01
1.193389892578125000e-01,6.755340099334716797e-02
2.386779785156250000e-01,4.173785820603370667e-02
4.773559570312500000e-01,3.044565767049789429e-02
9.547119140625000000e-01,2.763922326266765594e-02
1.909423828125000000e+00,2.684779092669487000e-02
3.818847656250000000e+00,3.146608591079711914e+00
1.354509830474853516e+00,1.575753808021545410e+00
2.709019660949707031e+00,7.868378162384033203e-01
5.418039321899414062e+00,3.344714879989624023e+00
4.552893161773681641e+00,4.716413497924804688e+00
2.822600841522216797e+00,2.357575654983520508e+00
5.645201683044433594e+00,4.469274520874023438e+00
5.007217884063720703e+00,5.264447212219238281e+00
3.731250286102294922e+00,5.897969722747802734e+00
1.179315090179443359e+00,2.788046121597290039e+00
2.358630180358886719e+00,1.279464244842529297e+00
4.717260360717773438e+00,3.643764019012451172e+00
3.151335239410400391e+00,4.961419582366943359e+00
1.948499679565429688e-02,2.478382825851440430e+00
3.896999359130859375e-02,1.229740738868713379e+00
7.793998718261718750e-02,6.271419525146484375e-01
1.558799743652343750e-01,3.504554033279418945e-01
3.117599487304687500e-01,2.246820032596588135e-01
6.235198974609375000e-01,1.757510900497436523e-01
1.247039794921875000e+00,1.694807112216949463e-01
2.494079589843750000e+00,1.348829269409179688e-01
4.988159179687500000e+00,3.144925117492675781e+00
3.693132877349853516e+00,4.713182449340820312e+00
1.103080272674560547e+00,2.356237173080444336e+00
2.206160545349121094e+00,9.769046902656555176e-01
4.412321090698242188e+00,3.408520936965942383e+00
2.541456699371337891e+00,1.776105284690856934e+00
5.082913398742675781e+00,4.122667312622070312e+00
3.882641315460205078e+00,5.046920776367187500e+00
1.482097148895263672e+00,2.369007110595703125e+00
2.964194297790527344e+00,1.140400648117065430e+00
5.928388595581054688e+00,3.645929813385009766e+00
5.573591709136962891e+00,4.826739311218261719e+00
4.863997936248779297e+00,5.610990524291992188e+00
3.444810390472412109e+00,6.019831180572509766e+00
6.064352989196777344e-01,2.938289403915405273e+00
1.212870597839355469e+00,1.376537084579467773e+00
2.425741195678710938e+00,7.504192590713500977e-01
4.851482391357421875e+00,3.269822359085083008e+00
3.419779300689697266e+00,4.759089469909667969e+00
5.563731193542480469e-01,2.367231130599975586e+00
1.112746238708496094e+00,9.594410657882690430e-01
2.225492477416992188e+00,6.661357283592224121e-01
4.450984954833984375e+00,3.239991188049316406e+00
2.618784427642822266e+00,1.644403219223022461e+00
5.237568855285644531e+00,3.995522975921630859e+00
4.191952228546142578e+00,4.924488067626953125e+00
2.100718975067138672e+00,2.373459339141845703e+00
4.201437950134277344e+00,4.546262264251708984e+00
2.119690418243408203e+00,2.342696189880371094e+00
4.239380836486816406e+00,4.535409927368164062e+00
2.195576190948486328e+00,2.337988853454589844e+00
4.391152381896972656e+00,4.547641277313232422e+00
2.499119281768798828e+00,2.322288990020751953e+00
4.998238563537597656e+00,4.542041778564453125e+00
3.713291645050048828e+00,5.367415904998779297e+00
1.143397808074951172e+00,2.463886260986328125e+00
2.286795616149902344e+00,1.047691583633422852e+00
4.573591232299804688e+00,3.451136827468872070e+00
2.863996982574462891e+00,1.765324831008911133e+00
5.727993965148925781e+00,4.074240207672119141e+00
5.172802448272705078e+00,4.964387893676757812e+00
4.062419414520263672e+00,5.719902038574218750e+00
1.841653347015380859e+00,2.642445325851440430e+00
3.683306694030761719e+00,4.571163177490234375e+00
1.083427906036376953e+00,2.347146511077880859e+00
2.166855812072753906e+00,9.667185544967651367e-01
4.333711624145507812e+00,3.407770633697509766e+00
2.384237766265869141e+00,1.791059732437133789e+00
4.768475532531738281e+00,4.143558979034423828e+00
3.253765583038330078e+00,5.187972068786621094e+00
2.243456840515136719e-01,2.548708438873291016e+00
4.486913681030273438e-01,1.173847079277038574e+00
8.973827362060546875e-01,7.262790203094482422e-01
1.794765472412109375e+00,6.051934957504272461e-01
3.589530944824218750e+00,3.342869043350219727e+00
8.958764076232910156e-01,1.747903466224670410e+00
1.791752815246582031e+00,7.893465161323547363e-01
3.583505630493164062e+00,3.429352045059204102e+00
8.838257789611816406e-01,1.819879412651062012e+00
1.767651557922363281e+00,7.927929162979125977e-01
3.535303115844726562e+00,3.442095279693603516e+00
7.874207496643066406e-01,1.821211814880371094e+00
1.574841499328613281e+00,7.905682325363159180e-01
3.149682998657226562e+00,3.534854412078857422e+00
1.618051528930664062e-02,1.770290613174438477e+00
3.236103057861328125e-02,8.820028901100158691e-01
6.472206115722656250e-02,4.568698108196258545e-01
1.294441223144531250e-01,2.539866566658020020e-01
2.588882446289062500e-01,1.581241339445114136e-01
5.177764892578125000e-01,1.175447553396224976e-01
1.035552978515625000e+00,1.088607534766197205e-01
2.071105957031250000e+00,1.018130183219909668e-01
4.142211914062500000e+00,3.149941444396972656e+00
2.001238346099853516e+00,1.578764200210571289e+00
4.002476692199707031e+00,3.933996200561523438e+00
1.721767902374267578e+00,2.214130163192749023e+00
3.443535804748535156e+00,4.320021152496337891e+00
6.038861274719238281e-01,2.260325908660888672e+00
1.207772254943847656e+00,9.007388949394226074e-01
2.415544509887695312e+00,6.119526624679565430e-01
4.831089019775390625e+00,3.214114904403686523e+00
3.378992557525634766e+00,4.740152359008789062e+00
4.747996330261230469e-01,2.363733291625976562e+00
9.495992660522460938e-01,9.785941839218139648e-01
1.899198532104492188e+00,7.084904909133911133e-01
3.798397064208984375e+00,3.344992876052856445e+00
1.313608646392822266e+00,1.768161177635192871e+00
2.627217292785644531e+00,8.367807269096374512e-01
5.254434585571289062e+00,3.346949100494384766e+00
4.225683689117431641e+00,4.726842403411865234e+00
2.168181896209716797e+00,2.357446908950805664e+00
4.336363792419433594e+00,4.552848339080810547e+00
2.389542102813720703e+00,2.329998254776000977e+00
4.779084205627441406e+00,4.555693626403808594e+00
3.274982929229736328e+00,5.409189224243164062e+00
2.667803764343261719e-01,2.639719724655151367e+00
5.335607528686523438e-01,1.212609767913818359e+00
1.067121505737304688e+00,7.500816583633422852e-01
2.134243011474609375e+00,5.858685970306396484e-01
4.268486022949218750e+00,3.226495981216430664e+00
2.253786563873291016e+00,1.646019220352172852e+00
4.507573127746582031e+00,4.001288890838623047e+00
2.731960773468017578e+00,2.099115133285522461e+00
5.463921546936035156e+00,4.350194454193115234e+00
4.644657611846923828e+00,5.151400566101074219e+00
3.006129741668701172e+00,2.549721002578735352e+00
6.012259483337402344e+00,4.478409767150878906e+00
5.741333484649658203e+00,5.322641372680664062e+00
5.199481487274169922e+00,6.010421752929687500e+00
4.115777492523193359e+00,6.254111289978027344e+00
1.948369503021240234e+00,3.113550186157226562e+00
3.896739006042480469e+00,4.707973003387451172e+00
1.510292530059814453e+00,2.356190443038940430e+00
3.020585060119628906e+00,1.147917151451110840e+00
6.041170120239257812e+00,3.670706510543823242e+00
5.799154758453369141e+00,4.875559329986572266e+00
5.315124034881591797e+00,5.645394802093505859e+00
4.347062587738037109e+00,6.187690734863281250e+00
2.410939693450927734e+00,3.062174320220947266e+00
4.821879386901855469e+00,4.711985588073730469e+00
3.360573291778564453e+00,5.497541427612304688e+00
4.379611015319824219e-01,2.642747163772583008e+00
8.759222030639648438e-01,1.160022974014282227e+00
1.751844406127929688e+00,7.600696682929992676e-01
3.503688812255859375e+00,3.433182239532470703e+00
7.241921424865722656e-01,1.807801723480224609e+00
1.448384284973144531e+00,7.906401157379150391e-01
2.896768569946289062e+00,4.559131264686584473e-01
5.793537139892578125e+00,3.276588678359985352e+00
5.303888797760009766e+00,4.724534988403320312e+00
4.324592113494873047e+00,5.509481430053710938e+00
2.365998744964599609e+00,2.579753637313842773e+00
4.731997489929199219e+00,4.656850337982177734e+00
3.180809497833251953e+00,5.468931198120117188e+00
7.843351364135742188e-02,2.714910030364990234e+00
1.568670272827148438e-01,1.328026294708251953e+00
3.137340545654296875e-01,7.000194191932678223e-01
6.274681091308593750e-01,4.946493506431579590e-01
1.254936218261718750e+00,4.459000229835510254e-01
2.509872436523437500e+00,3.378388881683349609e-01
5.019744873046875000e+00,3.161483049392700195e+00
3.756304264068603516e+00,4.716600418090820312e+00
1.229423046112060547e+00,2.356316089630126953e+00
2.458846092224121094e+00,1.020426511764526367e+00
4.917692184448242188e+00,3.433601140975952148e+00
3.552198886871337891e+00,4.803370475769042969e+00
8.212122917175292969e-01,2.368570804595947266e+00
1.642424583435058594e+00,9.350028038024902344e-01
3.284849166870117188e+00,3.574988126754760742e+00
2.865128517150878906e-01,1.841349124908447266e+00
5.730257034301757812e-01,8.508579134941101074e-01
1.146051406860351562e+00,6.512656211853027344e-01
2.292102813720703125e+00,5.066537857055664062e-01
4.584205627441406250e+00,3.184513568878173828e+00
2.885225772857666016e+00,1.597691774368286133e+00
5.770451545715332031e+00,3.947032451629638672e+00
5.257717609405517578e+00,4.901541709899902344e+00
4.232249736785888672e+00,5.674259662628173828e+00
2.181313991546630859e+00,2.644918441772460938e+00
4.362627983093261719e+00,4.660834312438964844e+00
2.442070484161376953e+00,2.346984624862670898e+00
4.884140968322753906e+00,4.561365127563476562e+00
3.485096454620361328e+00,5.397228717803955078e+00
6.870074272155761719e-01,2.543253660202026367e+00
1.374014854431152344e+00,1.043410301208496094e+00
2.748029708862304688e+00,6.050919890403747559e-01
5.496059417724609375e+00,3.278446674346923828e+00
4.708933353424072266e+00,4.713240623474121094e+00
3.134681224822998047e+00,2.356617450714111328e+00
6.269362449645996094e+00,4.323357105255126953e+00
6.255539417266845703e+00,5.298420906066894531e+00
6.227893352508544922e+00,5.803535461425781250e+00
6.172601222991943359e+00,6.065950393676757812e+00
6.062016963958740234e+00,6.197652816772460938e+00
5.840848445892333984e+00,6.258636474609375000e+00
5.398511409759521484e+00,6.280404090881347656e+00
4.513837337493896484e+00,6.283158302307128906e+00
2.744489192962646484e+00,3.141573905944824219e+00
5.488978385925292969e+00,4.712386131286621094e+00
4.694771289825439453e+00,5.497784614562988281e+00
3.106357097625732422e+00,2.740085124969482422e+00
6.212714195251464844e+00,4.524300098419189453e+00
6.142242908477783203e+00,5.390841484069824219e+00
6.001300334930419922e+00,5.904970169067382812e+00
5.719415187835693359e+00,6.185767173767089844e+00
5.155644893646240234e+00,6.278200149536132812e+00
4.028104305267333984e+00,6.282624244689941406e+00
1.773023128509521484e+00,3.141037225723266602e+00
3.546046257019042969e+00,4.712220668792724609e+00
8.089070320129394531e-01,2.356171131134033203e+00
1.617814064025878906e+00,9.283618330955505371e-01
3.235628128051757812e+00,3.583252429962158203e+00
1.880707740783691406e-01,1.827749967575073242e+00
3.761415481567382812e-01,8.687310814857482910e-01
7.522830963134765625e-01,6.028252840042114258e-01
1.504566192626953125e+00,5.344185829162597656e-01
3.009132385253906250e+00,2.961545288562774658e-01
6.018264770507812500e+00,3.253126144409179688e+00
5.753344058990478516e+00,4.740204811096191406e+00
5.223502635955810547e+00,5.523819446563720703e+00
4.163819789886474609e+00,6.116531372070312500e+00
2.044454097747802734e+00,2.985477924346923828e+00
4.088908195495605469e+00,4.696678161621093750e+00
1.894630908966064453e+00,2.355784893035888672e+00
3.789261817932128906e+00,4.470317363739013672e+00
1.295338153839111328e+00,2.347134351730346680e+00
2.590676307678222656e+00,1.042721629142761230e+00
5.181352615356445312e+00,3.468831539154052734e+00
4.079519748687744141e+00,4.753295421600341797e+00
1.875854015350341797e+00,2.357160568237304688e+00
3.751708030700683594e+00,4.463413238525390625e+00
1.220230579376220703e+00,2.343850851058959961e+00
2.440461158752441406e+00,1.010703921318054199e+00
4.880922317504882812e+00,3.425087928771972656e+00
3.478659152984619141e+00,4.809729576110839844e+00
6.741328239440917969e-01,2.374675273895263672e+00
1.348265647888183594e+00,9.436686635017395020e-01
2.696531295776367188e+00,5.741154551506042480e-01
5.393062591552734375e+00,3.251452684402465820e+00
4.502939701080322266e+00,4.714020729064941406e+00
2.722693920135498047e+00,2.356678485870361328e+00
5.445387840270996094e+00,4.505724906921386719e+00
4.607590198516845703e+00,5.294590950012207031e+00
2.931994915008544922e+00,2.599515438079833984e+00
5.863989830017089844e+00,4.531293869018554688e+00
5.444794178009033203e+00,5.341373443603515625e+00
4.606402873992919922e+00,6.048811435699462891e+00
2.929620265960693359e+00,3.000643968582153320e+00
5.859240531921386719e+00,4.670522689819335938e+00
5.435295581817626953e+00,5.461174964904785156e+00
4.587405681610107422e+00,6.119565486907958984e+00
2.891625881195068359e+00,3.039904594421386719e+00
5.783251762390136719e+00,4.685750484466552734e+00
5.283318042755126953e+00,5.473266601562500000e+00
4.283450603485107422e+00,6.105304718017578125e+00
2.283715724945068359e+00,2.986783266067504883e+00
4.567431449890136719e+00,4.710359573364257812e+00
2.851677417755126953e+00,2.355469942092895508e+00
5.703354835510253906e+00,4.456297874450683594e+00
5.123524188995361328e+00,5.257431507110595703e+00
3.963862895965576172e+00,5.932722091674804688e+00
1.644540309906005859e+00,2.805567741394042969e+00
3.289080619812011719e+00,4.567249774932861328e+00
2.949757575988769531e-01,2.304427146911621094e+00
5.899515151977539062e-01,1.013878107070922852e+00
1.179903030395507812e+00,7.143656611442565918e-01
2.359806060791015625e+00,5.315455198287963867e-01
4.719612121582031250e+00,3.188905715942382812e+00
3.156038761138916016e+00,4.735704421997070312e+00
2.889204025268554688e-02,2.367515563964843750e+00
5.778408050537109375e-02,1.169323444366455078e+00
1.155681610107421875e-01,6.054005622863769531e-01
2.311363220214843750e-01,3.563000857830047607e-01
4.622726440429687500e-01,2.510464191436767578e-01
9.245452880859375000e-01,2.215765565633773804e-01
1.849090576171875000e+00,2.138614356517791748e-01
3.698181152343750000e+00,3.193739414215087891e+00
1.113176822662353516e+00,1.620217919349670410e+00
2.226353645324707031e+00,7.905523777008056641e-01
4.452707290649414062e+00,3.295263767242431641e+00
2.622229099273681641e+00,1.685169935226440430e+00
5.244458198547363281e+00,4.033030509948730469e+00
4.205730915069580078e+00,4.944412708282470703e+00
2.128276348114013672e+00,2.377255201339721680e+00
4.256552696228027344e+00,4.554494380950927734e+00
2.229919910430908203e+00,2.338625192642211914e+00
4.459839820861816406e+00,4.552825450897216797e+00
2.636494159698486328e+00,2.314366579055786133e+00
5.272988319396972656e+00,4.509769439697265625e+00
4.262791156768798828e+00,5.307712554931640625e+00
2.242396831512451172e+00,2.472121238708496094e+00
4.484793663024902344e+00,4.614689350128173828e+00
2.686401844024658203e+00,2.328684329986572266e+00
5.372803688049316406e+00,4.503070831298828125e+00
4.462421894073486328e+00,5.294657707214355469e+00
2.641658306121826172e+00,2.537241458892822266e+00
5.283316612243652344e+00,4.606924057006835938e+00
4.283447742462158203e+00,5.397454261779785156e+00
2.283710002899169922e+00,2.513406991958618164e+00
4.567420005798339844e+00,4.633545875549316406e+00
2.851654529571533203e+00,2.327996730804443359e+00
5.703309059143066406e+00,4.442353248596191406e+00
5.123432636260986328e+00,5.244927406311035156e+00
3.963679790496826172e+00,5.924273967742919922e+00
1.644174098968505859e+00,2.798142910003662109e+00
3.288348197937011719e+00,4.563846588134765625e+00
2.935109138488769531e-01,2.303096294403076172e+00
5.870218276977539062e-01,1.013857245445251465e+00
1.174043655395507812e+00,7.138550281524658203e-01
2.348087310791015625e+00,5.333104133605957031e-01
4.696174621582031250e+00,3.189383506774902344e+00
3.109163761138916016e+00,1.595465302467346191e+00
6.218327522277832031e+00,3.940124511718750000e+00
6.153469562530517578e+00,5.079328060150146484e+00
6.023753643035888672e+00,5.724209785461425781e+00
5.764321804046630859e+00,6.115175247192382812e+00
5.245458126068115234e+00,6.270175933837890625e+00
4.207730770111083984e+00,6.282373905181884766e+00
2.132276058197021484e+00,3.140843629837036133e+00
4.264552116394042969e+00,4.712352275848388672e+00
2.245918750762939453e+00,2.356190443038940430e+00
4.491837501525878906e+00,4.563632011413574219e+00
2.700489521026611328e+00,2.313104629516601562e+00
5.400979042053222656e+00,4.490464210510253906e+00
4.518772602081298828e+00,5.281476020812988281e+00
2.754359722137451172e+00,2.555028915405273438e+00
5.508719444274902344e+00,4.580297946929931641e+00
4.734253406524658203e+00,5.366477012634277344e+00
3.185321331024169922e+00,5.835385322570800781e+00
8.745718002319335938e-02,2.900647401809692383e+00
1.749143600463867188e-01,1.430160641670227051e+00
3.498287200927734375e-01,7.388643026351928711e-01
6.996574401855468750e-01,5.297243595123291016e-01
1.399314880371093750e+00,4.796859323978424072e-01
2.798629760742187500e+00,3.086818754673004150e-01
5.597259521484375000e+00,3.204268217086791992e+00
4.911333560943603516e+00,4.713087558746337891e+00
3.539481639862060547e+00,5.498271942138671875e+00
7.957777976989746094e-01,2.570533990859985352e+00
1.591555595397949219e+00,1.057937145233154297e+00
3.183111190795898438e+00,3.661688327789306641e+00
8.303689956665039062e-02,1.848728418350219727e+00
1.660737991333007812e-01,9.025564193725585938e-01
3.321475982666015625e-01,5.305690765380859375e-01
6.642951965332031250e-01,3.998229503631591797e-01
1.328590393066406250e+00,3.739559054374694824e-01
2.657180786132812500e+00,2.661576271057128906e-01
5.314361572265625000e+00,3.170092582702636719e+00
4.345537662506103516e+00,4.713344573974609375e+00
2.407889842987060547e+00,2.356352329254150391e+00
4.815779685974121094e+00,4.568433761596679688e+00
3.348373889923095703e+00,5.411234855651855469e+00
4.135622978210449219e-01,2.606650590896606445e+00
8.271245956420898438e-01,1.141933321952819824e+00
1.654249191284179688e+00,7.593978643417358398e-01
3.308498382568359375e+00,3.479814767837524414e+00
3.338112831115722656e-01,1.791185975074768066e+00
6.676225662231445312e-01,8.295568823814392090e-01
1.335245132446289062e+00,6.569274663925170898e-01
