3.135938644409179688e-01,1.547459125518798828e+00
6.271877288818359375e-01,7.805750370025634766e-01
1.254375457763671875e+00,6.278652548789978027e-01
2.508750915527343750e+00,4.545140266418457031e-01
5.017501831054687500e+00,3.180732250213623047e+00
3.751818180084228516e+00,4.720755577087402344e+00
1.220450878143310547e+00,2.356448888778686523e+00
2.440901756286621094e+00,1.017037987709045410e+00
4.881803512573242188e+00,3.429665565490722656e+00
3.480421543121337891e+00,4.811155319213867188e+00
6.776576042175292969e-01,2.374816894531250000e+00
1.355315208435058594e+00,9.433593750000000000e-01
2.710630416870117188e+00,5.709474682807922363e-01
5.421260833740234375e+00,3.254481315612792969e+00
4.559336185455322266e+00,4.713521480560302734e+00
2.835486888885498047e+00,2.356590032577514648e+00
5.670973777770996094e+00,4.463557243347167969e+00
5.058762073516845703e+00,5.261116027832031250e+00
3.834338665008544922e+00,5.914258956909179688e+00
1.385491847991943359e+00,2.791833400726318359e+00
2.770983695983886719e+00,1.337618827819824219e+00
5.541967391967773438e+00,3.734505653381347656e+00
4.800749301910400391e+00,4.778047084808349609e+00
3.318313121795654297e+00,5.536371231079101562e+00
3.534407615661621094e-01,2.681911230087280273e+00
7.068815231323242188e-01,1.211839318275451660e+00
1.413763046264648438e+00,7.683498859405517578e-01
2.827526092529296875e+00,4.613622426986694336e-01
5.655052185058593750e+00,3.255151033401489258e+00
5.026918888092041016e+00,4.715637683868408203e+00
3.770652294158935547e+00,5.500367164611816406e+00
1.258119106292724609e+00,2.512308359146118164e+00
2.516238212585449219e+00,1.116883635520935059e+00
5.032476425170898438e+00,3.513000965118408203e+00
3.781767368316650391e+00,4.797089099884033203e+00
1.280349254608154297e+00,2.358162164688110352e+00
2.560698509216308594e+00,1.041889190673828125e+00
5.121397018432617188e+00,3.462682962417602539e+00
3.959608554840087891e+00,4.763658523559570312e+00
1.636031627655029297e+00,2.356293916702270508e+00
3.272063255310058594e+00,4.352264881134033203e+00
2.609410285949707031e-01,2.218673229217529297e+00
5.218820571899414062e-01,9.893928170204162598e-01
1.043764114379882812e+00,6.930369138717651367e-01
2.087528228759765625e+00,5.601801872253417969e-01
4.175056457519531250e+00,3.228335142135620117e+00
2.066927433013916016e+00,1.652118563652038574e+00
4.133854866027832031e+00,4.001546382904052734e+00
1.984524250030517578e+00,2.227140188217163086e+00
3.969048500061035156e+00,4.433118820190429688e+00
1.654911518096923828e+00,2.348578214645385742e+00
3.309823036193847656e+00,4.357736587524414062e+00
3.364605903625488281e-01,2.232625246047973633e+00
6.729211807250976562e-01,9.652286767959594727e-01
1.345842361450195312e+00,7.107225060462951660e-01
2.691684722900390625e+00,4.628716111183166504e-01
5.383369445800781250e+00,3.216568470001220703e+00
4.483553409576416016e+00,4.713502883911132812e+00
2.683921337127685547e+00,2.356505393981933594e+00
5.367842674255371094e+00,4.518038272857666016e+00
4.452499866485595703e+00,5.309046745300292969e+00
2.621814250946044922e+00,2.539093494415283203e+00
5.243628501892089844e+00,4.612423896789550781e+00
4.204071521759033203e+00,5.404432296752929688e+00
2.124957561492919922e+00,2.493325233459472656e+00
4.249915122985839844e+00,4.603631019592285156e+00
2.216644763946533203e+00,2.344900369644165039e+00
4.433289527893066406e+00,4.554307460784912109e+00
2.583393573760986328e+00,2.318324327468872070e+00
5.166787147521972656e+00,4.524742126464843750e+00
4.050388813018798828e+00,5.331684112548828125e+00
1.817592144012451172e+00,2.436671495437622070e+00
3.635184288024902344e+00,4.476845741271972656e+00
9.871830940246582031e-01,2.333105802536010742e+00
1.974366188049316406e+00,9.368817806243896484e-01
3.948732376098632812e+00,3.437680006027221680e+00
1.614279270172119141e+00,1.858249783515930176e+00
3.228558540344238281e+00,4.082524776458740234e+00
1.739315986633300781e-01,2.082449913024902344e+00
3.478631973266601562e-01,9.684591293334960938e-01
6.957263946533203125e-01,6.338453292846679688e-01
1.391452789306640625e+00,5.516992211341857910e-01
2.782905578613281250e+00,3.541979491710662842e-01
5.565811157226562500e+00,3.211761474609375000e+00
4.848436832427978516e+00,4.712827205657958984e+00
3.413688182830810547e+00,5.498064994812011719e+00
5.441908836364746094e-01,2.619601011276245117e+00
1.088381767272949219e+00,1.118359327316284180e+00
2.176763534545898438e+00,7.207645177841186523e-01
4.353527069091796875e+00,3.269853591918945312e+00
2.423868656158447266e+00,1.676642537117004395e+00
4.847737312316894531e+00,4.031962394714355469e+00
3.412289142608642578e+00,5.092191219329833984e+00
5.413928031921386719e-01,2.457376956939697266e+00
1.082785606384277344e+00,1.012377619743347168e+00
2.165571212768554688e+00,6.922851800918579102e-01
4.331142425537109375e+00,3.259697198867797852e+00
2.379099369049072266e+00,1.670259356498718262e+00
4.758198738098144531e+00,4.026074886322021484e+00
3.233211994171142578e+00,5.132205009460449219e+00
1.832385063171386719e-01,2.532192468643188477e+00
3.664770126342773438e-01,1.182006716728210449e+00
7.329540252685546875e-01,7.083505988121032715e-01
1.465908050537109375e+00,5.998553633689880371e-01
2.931816101074218750e+00,3.484444916248321533e-01
5.863632202148437500e+00,3.250451803207397461e+00
5.444078922271728516e+00,4.726639747619628906e+00
4.604972362518310547e+00,5.511996269226074219e+00
2.926759243011474609e+00,2.702723503112792969e+00
5.853518486022949219e+00,4.573070526123046875e+00
5.423851490020751953e+00,5.376047611236572266e+00
4.564517498016357422e+00,6.069595336914062500e+00
2.845849514007568359e+00,3.004610300064086914e+00
5.691699028015136719e+00,4.681612014770507812e+00
5.100212574005126953e+00,5.468162059783935547e+00
3.917239665985107422e+00,6.050411224365234375e+00
1.551293849945068359e+00,2.912998676300048828e+00
3.102587699890136719e+00,1.452196002006530762e+00
6.205175399780273438e+00,3.863112688064575195e+00
6.127165317535400391e+00,5.034618854522705078e+00
5.971145153045654297e+00,5.705011367797851562e+00
5.659104824066162109e+00,6.127818107604980469e+00
5.035024166107177734e+00,6.277997016906738281e+00
3.786862850189208984e+00,6.282151222229003906e+00
1.290540218353271484e+00,3.140578746795654297e+00
2.581080436706542969e+00,1.570019841194152832e+00
5.162160873413085938e+00,3.926253080368041992e+00
4.041136264801025391e+00,4.908958435058593750e+00
1.799087047576904297e+00,2.361191749572753906e+00
3.598174095153808594e+00,4.432403564453125000e+00
9.131627082824707031e-01,2.321297407150268555e+00
1.826325416564941406e+00,9.193551540374755859e-01
3.652650833129882812e+00,3.483357429504394531e+00
1.022116184234619141e+00,1.876387000083923340e+00
2.044232368469238281e+00,8.105141520500183105e-01
4.088464736938476562e+00,3.344207763671875000e+00
1.893743991851806641e+00,1.765566468238830566e+00
3.787487983703613281e+00,4.081521987915039062e+00
1.291790485382080078e+00,2.269706249237060547e+00
2.583580970764160156e+00,1.004453420639038086e+00
5.167161941528320312e+00,3.440440654754638672e+00
4.051138401031494141e+00,4.750781059265136719e+00
1.819091320037841797e+00,2.356801509857177734e+00
3.638182640075683594e+00,4.439101219177246094e+00
9.931797981262207031e-01,2.328410863876342773e+00
1.986359596252441406e+00,9.358361959457397461e-01
3.972719192504882812e+00,3.433134078979492188e+00
1.662252902984619141e+00,1.853641748428344727e+00
3.324505805969238281e+00,4.092787742614746094e+00
3.658261299133300781e-01,2.130952358245849609e+00
7.316522598266601562e-01,9.151142239570617676e-01
1.463304519653320312e+00,6.977964639663696289e-01
2.926609039306640625e+00,4.014146327972412109e-01
5.853218078613281250e+00,3.267338991165161133e+00
5.423250675201416016e+00,4.728117465972900391e+00
4.563315868377685547e+00,5.513427257537841797e+00
2.843446254730224609e+00,2.683312416076660156e+00
5.686892509460449219e+00,4.594654083251953125e+00
5.090599536895751953e+00,5.384716987609863281e+00
3.898013591766357422e+00,6.001163482666015625e+00
1.512841701507568359e+00,2.867154121398925781e+00
3.025683403015136719e+00,1.418492555618286133e+00
6.051366806030273438e+00,3.833612680435180664e+00
5.819548130035400391e+00,4.948542118072509766e+00
5.355910778045654297e+00,5.706851005554199219e+00
4.428636074066162109e+00,6.214344978332519531e+00
2.574086666107177734e+00,3.088728904724121094e+00
5.148173332214355469e+00,4.709874153137207031e+00
4.013161182403564453e+00,5.495567321777343750e+00
1.743136882781982422e+00,2.501489639282226562e+00
3.486273765563964844e+00,4.473270416259765625e+00
6.893620491027832031e-01,2.309814453125000000e+00
1.378724098205566406e+00,9.105595350265502930e-01
2.757448196411132812e+00,5.460511445999145508e-01
5.514896392822265625e+00,3.260419130325317383e+00
4.746607303619384766e+00,4.712981224060058594e+00
3.210029125213623047e+00,5.498103618621826172e+00
1.368727684020996094e-01,2.714940309524536133e+00
2.737455368041992188e-01,1.306547880172729492e+00
5.474910736083984375e-01,7.188935279846191406e-01
1.094982147216796875e+00,5.797138810157775879e-01
2.189964294433593750e+00,4.764627218246459961e-01
4.379928588867187500e+00,3.187204122543334961e+00
2.476671695709228516e+00,1.607653617858886719e+00
4.953343391418457031e+00,3.963299512863159180e+00
3.623501300811767578e+00,5.007679939270019531e+00
9.638171195983886719e-01,2.389495372772216797e+00
1.927634239196777344e+00,9.610155224800109863e-01
3.855268478393554688e+00,3.468437671661376953e+00
1.427351474761962891e+00,1.884687423706054688e+00
2.854702949523925781e+00,9.007929563522338867e-01
5.709405899047851562e+00,3.459884643554687500e+00
5.135626316070556641e+00,4.736035346984863281e+00
3.988067150115966797e+00,5.518462181091308594e+00
1.692948818206787109e+00,2.511306047439575195e+00
3.385897636413574219e+00,4.454829692840576172e+00
4.886097908020019531e-01,2.285225868225097656e+00
9.772195816040039062e-01,9.374606013298034668e-01
1.954439163208007812e+00,6.899184584617614746e-01
3.908878326416015625e+00,3.316160678863525391e+00
1.534571170806884766e+00,1.743545770645141602e+00
3.069142341613769531e+00,8.656441569328308105e-01
6.138284683227539062e+00,3.538780212402343750e+00
5.993383884429931641e+00,4.860015392303466797e+00
5.703582286834716797e+00,5.611442565917968750e+00
5.123979091644287109e+00,6.170541763305664062e+00
3.964772701263427734e+00,6.267816543579101562e+00
1.646359920501708984e+00,3.126246929168701172e+00
3.292719841003417969e+00,4.705871105194091797e+00
3.022541999816894531e-01,2.353905677795410156e+00
6.045083999633789062e-01,1.034864902496337891e+00
1.209016799926757812e+00,7.227457165718078613e-01
2.418033599853515625e+00,5.255892276763916016e-01
4.836067199707031250e+00,3.189042568206787109e+00
3.388948917388916016e+00,4.730313777923583984e+00
4.947123527526855469e-01,2.360902547836303711e+00
9.894247055053710938e-01,9.715330004692077637e-01
1.978849411010742188e+00,6.995223164558410645e-01
3.957698822021484375e+00,3.311912536621093750e+00
1.632212162017822266e+00,1.739321351051330566e+00
3.264424324035644531e+00,4.021383285522460938e+00
2.456631660461425781e-01,2.070411205291748047e+00
4.913263320922851562e-01,9.360041022300720215e-01
9.826526641845703125e-01,6.666307449340820312e-01
1.965305328369140625e+00,5.576311945915222168e-01
3.930610656738281250e+00,3.261084556579589844e+00
1.578035831451416016e+00,1.689719557762145996e+00
3.156071662902832031e+00,3.987305402755737305e+00
2.895784378051757812e-02,2.000838518142700195e+00
5.791568756103515625e-02,9.894518256187438965e-01
1.158313751220703125e-01,5.212461352348327637e-01
2.316627502441406250e-01,3.101965188980102539e-01
4.633255004882812500e-01,2.200538516044616699e-01
9.266510009765625000e-01,1.951931118965148926e-01
1.853302001953125000e+00,1.889617443084716797e-01
3.706604003906250000e+00,3.186681747436523438e+00
1.130022525787353516e+00,1.613703012466430664e+00
2.260045051574707031e+00,7.903157472610473633e-01
4.520090103149414062e+00,3.291370630264282227e+00
2.756994724273681641e+00,1.673364281654357910e+00
5.513989448547363281e+00,4.013696193695068359e+00
4.744793415069580078e+00,4.902319908142089844e+00
3.206401348114013672e+00,5.598755836486816406e+00
1.296172142028808594e-01,2.767720937728881836e+00
2.592344284057617188e-01,1.340283513069152832e+00
5.184688568115234375e-01,7.252553105354309082e-01
1.036937713623046875e+00,5.762851238250732422e-01
2.073875427246093750e+00,4.882904887199401855e-01
4.147750854492187500e+00,3.210743904113769531e+00
2.012316226959228516e+00,1.636532306671142578e+00
4.024632453918457031e+00,3.985182046890258789e+00
1.766079425811767578e+00,2.236180067062377930e+00
3.532158851623535156e+00,4.352131843566894531e+00
7.811322212219238281e-01,2.292199611663818359e+00
1.562264442443847656e+00,8.981537222862243652e-01
3.124528884887695312e+00,4.532345831394195557e-01
6.249057769775390625e+00,3.361493825912475586e+00
6.214930057525634766e+00,4.815080165863037109e+00
6.146674633026123047e+00,5.556071281433105469e+00
6.010163784027099609e+00,5.986581802368164062e+00
5.737142086029052734e+00,6.207460403442382812e+00
5.191098690032958984e+00,6.278800964355468750e+00
4.099011898040771484e+00,6.282785415649414062e+00
1.914838314056396484e+00,3.141204595565795898e+00
3.829676628112792969e+00,4.712318420410156250e+00
1.376167774200439453e+00,2.356193780899047852e+00
2.752335548400878906e+00,1.083221554756164551e+00
5.504671096801757812e+00,3.537881135940551758e+00
4.726156711578369141e+00,4.732509136199951172e+00
3.169127941131591797e+00,5.508124351501464844e+00
5.507040023803710938e-02,2.740304470062255859e+00
1.101408004760742188e-01,1.350390315055847168e+00
2.202816009521484375e-01,6.985027194023132324e-01
4.405632019042968750e-01,4.542576372623443604e-01
8.811264038085937500e-01,3.792197704315185547e-01
1.762252807617187500e+00,3.584154844284057617e-01
3.524505615234375000e+00,3.259432792663574219e+00
7.658257484436035156e-01,1.670178771018981934e+00
1.531651496887207031e+00,7.857625484466552734e-01
3.063302993774414062e+00,4.124336838722229004e-01
6.126605987548828125e+00,3.319176673889160156e+00
5.970026493072509766e+00,4.774398803710937500e+00
5.656867504119873047e+00,5.546919822692871094e+00
5.030549526214599609e+00,6.151360511779785156e+00
3.777913570404052734e+00,6.255988597869873047e+00
1.272641658782958984e+00,3.115002393722534180e+00
2.545283317565917969e+00,1.550038218498229980e+00
5.090566635131835938e+00,3.906969070434570312e+00
3.897947788238525391e+00,4.923645973205566406e+00
1.512710094451904297e+00,2.359482288360595703e+00
3.025420188903808594e+00,1.150763988494873047e+00
6.050840377807617188e+00,3.674106836318969727e+00
5.818495273590087891e+00,4.880636215209960938e+00
5.353805065155029297e+00,5.648050308227539062e+00
4.424424648284912109e+00,6.194580554962158203e+00
2.565663814544677734e+00,3.073288679122924805e+00
5.131327629089355469e+00,4.709338665008544922e+00
3.979469776153564453e+00,5.495128631591796875e+00
1.675754070281982422e+00,2.498943567276000977e+00
3.351508140563964844e+00,4.441050052642822266e+00
4.198307991027832031e-01,2.273150205612182617e+00
8.396615982055664062e-01,9.530317783355712891e-01
1.679323196411132812e+00,7.112075686454772949e-01
3.358646392822265625e+00,3.443949699401855469e+00
4.341073036193847656e-01,1.781755566596984863e+00
8.682146072387695312e-01,8.127453923225402832e-01
1.736429214477539062e+00,6.525825262069702148e-01
3.472858428955078125e+00,3.389425754547119141e+00
6.625313758850097656e-01,1.767852783203125000e+00
1.325062751770019531e+00,7.908129096031188965e-01
2.650125503540039062e+00,5.133795142173767090e-01
5.300251007080078125e+00,3.220284938812255859e+00
4.317316532135009766e+00,4.715569496154785156e+00
2.351447582244873047e+00,2.356654882431030273e+00
4.702895164489746094e+00,4.569909095764160156e+00
3.122604846954345703e+00,2.286288976669311523e+00
6.245209693908691406e+00,4.294136047363281250e+00
6.207233905792236328e+00,5.274579524993896484e+00
6.131282329559326172e+00,5.813004970550537109e+00
5.979379177093505859e+00,6.108507156372070312e+00
5.675572872161865234e+00,6.244700908660888672e+00
5.067960262298583984e+00,6.281964302062988281e+00
3.852735042572021484e+00,6.282973289489746094e+00
1.422284603118896484e+00,3.141381740570068359e+00
2.844569206237792969e+00,1.570659995079040527e+00
5.689138412475585938e+00,3.926884651184082031e+00
5.095091342926025391e+00,4.873120307922363281e+00
3.906997203826904297e+00,5.632878303527832031e+00
1.530808925628662109e+00,2.575701236724853516e+00
3.061617851257324219e+00,1.269772171974182129e+00
6.123235702514648438e+00,3.753929138183593750e+00
5.963285923004150391e+00,4.944602012634277344e+00
5.643386363983154297e+00,5.680747985839843750e+00
5.003587245941162109e+00,6.205587387084960938e+00
3.723989009857177734e+00,6.265641212463378906e+00
1.164792537689208984e+00,3.124763250350952148e+00
2.329585075378417969e+00,1.556276440620422363e+00
4.659170150756835938e+00,3.912482261657714844e+00
3.035154819488525391e+00,1.982789158821105957e+00
6.070309638977050781e+00,4.171748161315917969e+00
5.857433795928955078e+00,5.136341094970703125e+00
5.431682109832763672e+00,5.850794792175292969e+00
4.580178737640380859e+00,6.255568504333496094e+00
2.877171993255615234e+00,3.124177217483520508e+00
5.754343986511230469e+00,4.708073616027832031e+00
5.225502490997314453e+00,5.493749618530273438e+00
4.167819499969482422e+00,6.102298259735107422e+00
2.052453517913818359e+00,2.972732543945312500e+00
4.104907035827636719e+00,4.695973396301269531e+00
1.926628589630126953e+00,2.355679035186767578e+00
3.853257179260253906e+00,4.482706069946289062e+00
1.423328876495361328e+00,2.350994825363159180e+00
2.846657752990722656e+00,1.102831959724426270e+00
5.693315505981445312e+00,3.581041812896728516e+00
5.103445529937744141e+00,4.754137516021728516e+00
3.923705577850341797e+00,5.533356189727783203e+00
1.564225673675537109e+00,2.517315864562988281e+00
3.128451347351074219e+00,1.255541801452636719e+00
6.256902694702148438e+00,3.765490293502807617e+00
6.230619907379150391e+00,5.011881828308105469e+00
6.178054332733154297e+00,5.662324905395507812e+00
6.072923183441162109e+00,6.022134304046630859e+00
5.862660884857177734e+00,6.203557491302490234e+00
5.442136287689208984e+00,6.272921562194824219e+00
4.601087093353271484e+00,6.283153533935546875e+00
2.918988704681396484e+00,3.141573190689086914e+00
5.837977409362792969e+00,4.712383270263671875e+00
5.392769336700439453e+00,5.497782230377197266e+00
4.502353191375732422e+00,6.134989738464355469e+00
2.721520900726318359e+00,3.037716388702392578e+00
5.443041801452636719e+00,4.698853492736816406e+00
4.602898120880126953e+00,5.484292984008789062e+00
2.922610759735107422e+00,2.687857389450073242e+00
5.845221519470214844e+00,4.569063186645507812e+00
5.407257556915283203e+00,5.371828079223632812e+00
4.531329631805419922e+00,6.065658092498779297e+00
2.779473781585693359e+00,2.995502948760986328e+00
5.558947563171386719e+00,4.687055587768554688e+00
4.834709644317626953e+00,5.472554206848144531e+00
3.386233806610107422e+00,5.938344955444335938e+00
4.892821311950683594e-01,2.894409418106079102e+00
9.785642623901367188e-01,1.348787307739257812e+00
1.957128524780273438e+00,7.738713622093200684e-01
3.914257049560546875e+00,3.354063510894775391e+00
1.545328617095947266e+00,1.780065298080444336e+00
3.090657234191894531e+00,8.848595023155212402e-01
6.181314468383789062e+00,3.559100151062011719e+00
6.079443454742431641e+00,4.883644580841064453e+00
5.875701427459716797e+00,5.616689682006835938e+00
5.468217372894287109e+00,6.126743316650390625e+00
4.653249263763427734e+00,6.281781196594238281e+00
3.023313045501708984e+00,3.140807867050170898e+00
6.046626091003417969e+00,4.712088584899902344e+00
5.810066699981689453e+00,5.497568607330322266e+00
5.336947917938232422e+00,6.093182563781738281e+00
4.390710353851318359e+00,6.276158809661865234e+00
2.498235225677490234e+00,3.135972023010253906e+00
4.996470451354980469e+00,4.712276458740234375e+00
3.709755420684814453e+00,5.497700691223144531e+00
1.136325359344482422e+00,2.522077083587646484e+00
2.272650718688964844e+00,1.080537557601928711e+00
4.545301437377929688e+00,3.477057695388793945e+00
2.807417392730712891e+00,1.789507985115051270e+00
5.614834785461425781e+00,4.101973056793212891e+00
4.946484088897705078e+00,4.964138507843017578e+00
3.609782695770263672e+00,5.678095817565917969e+00
9.363799095153808594e-01,2.650644779205322266e+00
1.872759819030761719e+00,1.126840472221374512e+00
3.745519638061523438e+00,3.594879150390625000e+00
1.207853794097900391e+00,1.981465101242065430e+00
2.415707588195800781e+00,8.692480325698852539e-01
4.831415176391601562e+00,3.331467866897583008e+00
3.379644870758056641e+00,4.785473823547363281e+00
4.761042594909667969e-01,2.376048326492309570e+00
9.522085189819335938e-01,9.845101833343505859e-01
1.904417037963867188e+00,7.099871635437011719e-01
3.808834075927734375e+00,3.343637228012084961e+00
1.334482669830322266e+00,1.767382144927978516e+00
2.668965339660644531e+00,8.400894403457641602e-01
5.337930679321289062e+00,3.360187053680419922e+00
4.392675876617431641e+00,4.721201419830322266e+00
2.502166271209716797e+00,2.357971429824829102e+00
5.004332542419433594e+00,4.559998512268066406e+00
3.725479602813720703e+00,5.380234718322753906e+00
1.167773723602294922e+00,2.466473817825317383e+00
2.335547447204589844e+00,1.057218074798583984e+00
4.671094894409179688e+00,3.456426143646240234e+00
3.059004306793212891e+00,1.740357875823974609e+00
6.118008613586425781e+00,4.025446414947509766e+00
5.952831745147705078e+00,5.074788570404052734e+00
5.622478008270263672e+00,5.780701637268066406e+00
4.961770534515380859e+00,6.236451148986816406e+00
3.640355587005615234e+00,6.270979404449462891e+00
9.975256919860839844e-01,3.130362987518310547e+00
1.995051383972167969e+00,1.560064911842346191e+00
3.990102767944335938e+00,3.917599678039550781e+00
1.697020053863525391e+00,2.206767082214355469e+00
3.394040107727050781e+00,4.304652214050292969e+00
5.048947334289550781e-01,2.240368366241455078e+00
1.009789466857910156e+00,9.141585230827331543e-01
2.019578933715820312e+00,6.748957037925720215e-01
4.039157867431640625e+00,3.288341760635375977e+00
1.795130252838134766e+00,1.714684247970581055e+00
3.590260505676269531e+00,4.029712677001953125e+00
8.973355293273925781e-01,2.206163883209228516e+00
1.794671058654785156e+00,8.702124357223510742e-01
3.589342117309570312e+00,3.470017910003662109e+00
8.954987525939941406e-01,1.854160547256469727e+00
1.790997505187988281e+00,7.961024641990661621e-01
3.581995010375976562e+00,3.433092594146728516e+00
8.808045387268066406e-01,1.822695732116699219e+00
1.761609077453613281e+00,7.928493618965148926e-01
3.523218154907226562e+00,3.444920301437377930e+00
7.632508277893066406e-01,1.820987939834594727e+00
1.526501655578613281e+00,7.906711697578430176e-01
3.053003311157226562e+00,4.174527227878570557e-01
6.106006622314453125e+00,3.317657947540283203e+00
5.928827762603759766e+00,4.770503044128417969e+00
5.574470043182373047e+00,5.545713424682617188e+00
4.865754604339599609e+00,6.160381317138671875e+00
3.448323726654052734e+00,6.240137577056884766e+00
6.134619712829589844e-01,3.107692718505859375e+00
1.226923942565917969e+00,1.537900924682617188e+00
2.453847885131835938e+00,7.793838977813720703e-01
4.907695770263671875e+00,3.286055326461791992e+00
3.532206058502197266e+00,4.757498741149902344e+00
7.812266349792480469e-01,2.362888813018798828e+00
1.562453269958496094e+00,9.314755201339721680e-01
3.124906539916992188e+00,4.697323441505432129e-01
6.249813079833984375e+00,3.369725227355957031e+00
6.216440677642822266e+00,4.819108963012695312e+00
6.149695873260498047e+00,5.558195114135742188e+00
6.016206264495849609e+00,5.986164093017578125e+00
5.749227046966552734e+00,6.205890655517578125e+00
5.215268611907958984e+00,6.278265953063964844e+00
4.147351741790771484e+00,6.282803058624267578e+00
2.011518001556396484e+00,3.141228675842285156e+00
4.023036003112792969e+00,4.712347507476806641e+00
1.762886524200439453e+00,2.356194019317626953e+00
3.525773048400878906e+00,4.413389682769775391e+00
7.683606147766113281e-01,2.304508209228515625e+00
1.536721229553222656e+00,9.037330150604248047e-01
3.073442459106445312e+00,4.684163033962249756e-01
6.146884918212890625e+00,3.348432064056396484e+00
6.010584354400634766e+00,4.788751602172851562e+00
5.737983226776123047e+00,5.555692195892333984e+00
5.192780971527099609e+00,6.139657020568847656e+00
4.102376461029052734e+00,6.269437789916992188e+00
1.921567440032958984e+00,3.128264427185058594e+00
3.843134880065917969e+00,4.710025310516357422e+00
1.403084278106689453e+00,2.356177806854248047e+00
2.806168556213378906e+00,1.095796465873718262e+00
5.612337112426757812e+00,3.563076019287109375e+00
4.941488742828369141e+00,4.741353034973144531e+00
3.599792003631591797e+00,5.518671512603759766e+00
9.163985252380371094e-01,2.561155080795288086e+00
1.832797050476074219e+00,1.059114217758178711e+00
3.665594100952148438e+00,3.564342498779296875e+00
1.048002719879150391e+00,1.944258809089660645e+00
2.096005439758300781e+00,8.251750469207763672e-01
4.192010879516601562e+00,3.337958574295043945e+00
2.100836277008056641e+00,1.751529335975646973e+00
4.201672554016113281e+00,4.094487190246582031e+00
2.120159626007080078e+00,2.248605966567993164e+00
4.240319252014160156e+00,4.483418464660644531e+00
2.197453022003173828e+00,2.331234216690063477e+00
4.394906044006347656e+00,4.544420242309570312e+00
2.506626605987548828e+00,2.321093797683715820e+00
5.013253211975097656e+00,4.540321826934814453e+00
3.743320941925048828e+00,5.364008426666259766e+00
1.203456401824951172e+00,2.456984519958496094e+00
2.406912803649902344e+00,1.064298272132873535e+00
4.813825607299804688e+00,3.462726831436157227e+00
3.344465732574462891e+00,4.842782974243164062e+00
4.057459831237792969e-01,2.395948648452758789e+00
8.114919662475585938e-01,1.017218351364135742e+00
1.622983932495117188e+00,7.319123744964599609e-01
3.245967864990234375e+00,3.481651306152343750e+00
2.087502479553222656e-01,1.773407697677612305e+00
4.175004959106445312e-01,8.467417359352111816e-01
8.350009918212890625e-01,6.073021292686462402e-01
1.670001983642578125e+00,5.368068814277648926e-01
3.340003967285156250e+00,3.366684198379516602e+00
3.968224525451660156e-01,1.725385427474975586e+00
7.936449050903320312e-01,8.084620833396911621e-01
1.587289810180664062e+00,6.539311408996582031e-01
3.174579620361328125e+00,3.460596561431884766e+00
6.597375869750976562e-02,1.740114569664001465e+00
1.319475173950195312e-01,8.591307401657104492e-01
2.638950347900390625e-01,4.940682947635650635e-01
5.277900695800781250e-01,3.521662056446075439e-01
1.055580139160156250e+00,3.169499933719635010e-01
2.111160278320312500e+00,2.854506969451904297e-01
4.222320556640625000e+00,3.165121316909790039e+00
2.161455631256103516e+00,1.592328190803527832e+00
4.322911262512207031e+00,3.947713375091552734e+00
2.362637042999267578e+00,2.149339914321899414e+00
4.725274085998535156e+00,4.445152759552001953e+00
3.167362689971923828e+00,5.360887527465820312e+00
5.153989791870117188e-02,2.668044328689575195e+00
1.030797958374023438e-01,1.313141107559204102e+00
2.061595916748046875e-01,6.817901134490966797e-01
4.123191833496093750e-01,4.389356672763824463e-01
8.246383666992187500e-01,3.607073724269866943e-01
1.649276733398437500e+00,3.449573814868927002e-01
3.298553466796875000e+00,3.289198637008666992e+00
3.139214515686035156e-01,1.667059421539306641e+00
6.278429031372070312e-01,8.054315447807312012e-01
1.255685806274414062e+00,6.402155160903930664e-01
2.511371612548828125e+00,4.612712264060974121e-01
5.022743225097656250e+00,3.182464361190795898e+00
3.762300968170166016e+00,4.720952510833740234e+00
1.241416454315185547e+00,2.356424808502197266e+00
2.482832908630371094e+00,1.025178313255310059e+00
4.965665817260742188e+00,3.439458608627319336e+00
3.648146152496337891e+00,4.793263435363769531e+00
1.013106822967529297e+00,2.362470865249633789e+00
2.026213645935058594e+00,9.567337036132812500e-01
4.052427291870117188e+00,3.433938503265380859e+00
1.821669101715087891e+00,1.850635290145874023e+00
3.643338203430175781e+00,4.130746841430664062e+00
1.003490924835205078e+00,2.258945941925048828e+00
2.006981849670410156e+00,9.071528911590576172e-01
4.013963699340820312e+00,3.409353733062744141e+00
1.744741916656494141e+00,1.830324292182922363e+00
3.489483833312988281e+00,4.099033832550048828e+00
6.957821846008300781e-01,2.200370311737060547e+00
1.391564369201660156e+00,8.660396337509155273e-01
2.783128738403320312e+00,5.195906162261962891e-01
5.566257476806640625e+00,3.259790897369384766e+00
4.849329471588134766e+00,4.713486194610595703e+00
3.415473461151123047e+00,5.498484134674072266e+00
5.477614402770996094e-01,2.619047880172729492e+00
1.095522880554199219e+00,1.117248177528381348e+00
2.191045761108398438e+00,7.188723087310791016e-01
4.382091522216796875e+00,3.266632556915283203e+00
2.480997562408447266e+00,1.671279072761535645e+00
4.961995124816894531e+00,4.025589466094970703e+00
3.640804767608642578e+00,5.037023544311523438e+00
9.984240531921386719e-01,2.391451358795166016e+00
1.996848106384277344e+00,9.686402678489685059e-01
3.993696212768554688e+00,3.450241804122924805e+00
1.704206943511962891e+00,1.868543624877929688e+00
