6.367081054687500000e+03,-1.906046508789062500e+03
6.411109375000000000e+03,-1.919297851562500000e+03
6.455441894531250000e+03,-1.932640869140625000e+03
6.500081054687500000e+03,-1.946076171875000000e+03
6.545023925781250000e+03,-1.959603149414062500e+03
6.590281738281250000e+03,-1.973224975585937500e+03
6.635852050781250000e+03,-1.986941040039062500e+03
6.681737304687500000e+03,-2.000751953125000000e+03
6.727935058593750000e+03,-2.014657104492187500e+03
6.774456542968750000e+03,-2.028659667968750000e+03
6.821299316406250000e+03,-2.042759155273437500e+03
6.868465820312500000e+03,-2.056956054687500000e+03
6.915953613281250000e+03,-2.071249755859375000e+03
6.963773925781250000e+03,-2.085643798828125000e+03
7.011924804687500000e+03,-2.100137451171875000e+03
7.060408203125000000e+03,-2.114731201171875000e+03
7.109222167968750000e+03,-2.129424560546875000e+03
7.158377929687500000e+03,-2.144220947265625000e+03
7.207873046875000000e+03,-2.159119628906250000e+03
7.257710449218750000e+03,-2.174121337890625000e+03
7.307887207031250000e+03,-2.189225341796875000e+03
7.358415527343750000e+03,-2.204435302734375000e+03
7.409292968750000000e+03,-2.219750488281250000e+03
7.460521972656250000e+03,-2.235171630859375000e+03
7.512099609375000000e+03,-2.250697998046875000e+03
7.564038574218750000e+03,-2.266333251953125000e+03
7.616336425781250000e+03,-2.282076416015625000e+03
7.668995605468750000e+03,-2.297928466796875000e+03
7.722013671875000000e+03,-2.313888671875000000e+03
7.775402832031250000e+03,-2.329960937500000000e+03
7.829161132812500000e+03,-2.346144287109375000e+03
7.883290527343750000e+03,-2.362439453125000000e+03
7.937788574218750000e+03,-2.378845703125000000e+03
7.992668457031250000e+03,-2.395367187500000000e+03
8.047927734375000000e+03,-2.412002929687500000e+03
8.103568359375000000e+03,-2.428753662109375000e+03
8.159588378906250000e+03,-2.445618652343750000e+03
8.216000976562500000e+03,-2.462601806640625000e+03
8.272802734375000000e+03,-2.479702392578125000e+03
8.329997070312500000e+03,-2.496921142578125000e+03
8.387581054687500000e+03,-2.514257324218750000e+03
8.445568359375000000e+03,-2.531715087890625000e+03
8.503956054687500000e+03,-2.549293701171875000e+03
8.562747070312500000e+03,-2.566993896484375000e+03
8.621938476562500000e+03,-2.584814697265625000e+03
8.681544921875000000e+03,-2.602760498046875000e+03
8.741563476562500000e+03,-2.620830322265625000e+03
8.801996093750000000e+03,-2.639025146484375000e+03
8.862840820312500000e+03,-2.657343994140625000e+03
8.924111328125000000e+03,-2.675791259765625000e+03
8.985805664062500000e+03,-2.694365966796875000e+03
9.047925781250000000e+03,-2.713069091796875000e+03
9.110468750000000000e+03,-2.731899902343750000e+03
9.173450195312500000e+03,-2.750862548828125000e+03
9.236866210937500000e+03,-2.769956542968750000e+03
9.300720703125000000e+03,-2.789182373046875000e+03
9.365009765625000000e+03,-2.808539306640625000e+03
9.429750000000000000e+03,-2.828031982421875000e+03
9.494937500000000000e+03,-2.847659423828125000e+03
9.560575195312500000e+03,-2.867422607421875000e+03
9.626660156250000000e+03,-2.887320556640625000e+03
9.693208007812500000e+03,-2.907357910156250000e+03
9.760214843750000000e+03,-2.927533935546875000e+03
9.827684570312500000e+03,-2.947849365234375000e+03
9.895614257812500000e+03,-2.968303222656250000e+03
9.964019531250000000e+03,-2.988900634765625000e+03
1.003289746093750000e+04,-3.009640380859375000e+03
1.010225097656250000e+04,-3.030523437500000000e+03
1.017207714843750000e+04,-3.051549072265625000e+03
1.024239257812500000e+04,-3.072721923828125000e+03
1.031319335937500000e+04,-3.094041259765625000e+03
1.038448339843750000e+04,-3.115508056640625000e+03
1.045625878906250000e+04,-3.137121093750000000e+03
1.052853710937500000e+04,-3.158885742187500000e+03
1.060131445312500000e+04,-3.180800781250000000e+03
1.067459472656250000e+04,-3.202867187500000000e+03
1.074837402343750000e+04,-3.225084228515625000e+03
1.082267089843750000e+04,-3.247456787109375000e+03
1.089748046875000000e+04,-3.269984130859375000e+03
1.097280664062500000e+04,-3.292667236328125000e+03
1.104864648437500000e+04,-3.315504882812500000e+03
1.112501757812500000e+04,-3.338502685546875000e+03
1.120191601562500000e+04,-3.361659423828125000e+03
1.127934570312500000e+04,-3.384976318359375000e+03
1.135730273437500000e+04,-3.408452148437500000e+03
1.143581347656250000e+04,-3.432094726562500000e+03
1.151485937500000000e+04,-3.455898681640625000e+03
1.159445117187500000e+04,-3.479867187500000000e+03
1.167458496093750000e+04,-3.503999023437500000e+03
1.175528027343750000e+04,-3.528300048828125000e+03
1.183653222656250000e+04,-3.552769042968750000e+03
1.191834570312500000e+04,-3.577407226562500000e+03
1.200071679687500000e+04,-3.602213378906250000e+03
1.208366503906250000e+04,-3.627193359375000000e+03
1.216718554687500000e+04,-3.652345947265625000e+03
1.225128320312500000e+04,-3.677672363281250000e+03
1.233595410156250000e+04,-3.703171386718750000e+03
1.242121777343750000e+04,-3.728849121093750000e+03
1.250707031250000000e+04,-3.754704345703125000e+03
1.259351660156250000e+04,-3.780738281250000000e+03
1.268055175781250000e+04,-3.806949707031250000e+03
1.276819628906250000e+04,-3.833344970703125000e+03
1.285644628906250000e+04,-3.859922607421875000e+03
1.294530566406250000e+04,-3.886684082031250000e+03
1.303477050781250000e+04,-3.913627929687500000e+03
1.312486132812500000e+04,-3.940760498046875000e+03
1.321557519531250000e+04,-3.968080810546875000e+03
1.330691503906250000e+04,-3.995589843750000000e+03
1.339887792968750000e+04,-4.023286376953125000e+03
1.349148437500000000e+04,-4.051177001953125000e+03
1.358473046875000000e+04,-4.079260498046875000e+03
1.367862109375000000e+04,-4.107538085937500000e+03
1.377315136718750000e+04,-4.136008300781250000e+03
1.386834375000000000e+04,-4.164678222656250000e+03
1.396419335937500000e+04,-4.193546386718750000e+03
1.406070507812500000e+04,-4.222613769531250000e+03
1.415787402343750000e+04,-4.251879394531250000e+03
1.425572363281250000e+04,-4.281350097656250000e+03
1.435424902343750000e+04,-4.311024414062500000e+03
1.445345507812500000e+04,-4.340904296875000000e+03
1.455333691406250000e+04,-4.370987792968750000e+03
1.465391894531250000e+04,-4.401281738281250000e+03
1.475519531250000000e+04,-4.431785156250000000e+03
1.485717089843750000e+04,-4.462499511718750000e+03
1.495984179687500000e+04,-4.493423339843750000e+03
1.506323144531250000e+04,-4.524563964843750000e+03
1.516733496093750000e+04,-4.555919433593750000e+03
1.527215820312500000e+04,-4.587491699218750000e+03
1.537769531250000000e+04,-4.619279296875000000e+03
1.548397167968750000e+04,-4.651289550781250000e+03
1.559098242187500000e+04,-4.683520996093750000e+03
1.569873242187500000e+04,-4.715975585937500000e+03
1.580721582031250000e+04,-4.748651367187500000e+03
1.591645898437500000e+04,-4.781556152343750000e+03
1.602645703125000000e+04,-4.814687988281250000e+03
1.613721484375000000e+04,-4.848048828125000000e+03
1.624872753906250000e+04,-4.881637207031250000e+03
1.636102050781250000e+04,-4.915460937500000000e+03
1.647408984375000000e+04,-4.949518554687500000e+03
1.658793945312500000e+04,-4.983811523437500000e+03
1.670256445312500000e+04,-5.018338378906250000e+03
1.681799218750000000e+04,-5.053106933593750000e+03
1.693421875000000000e+04,-5.088115722656250000e+03
1.705124804687500000e+04,-5.123366699218750000e+03
1.716907421875000000e+04,-5.158857910156250000e+03
1.728772460937500000e+04,-5.194597656250000000e+03
1.740719531250000000e+04,-5.230584472656250000e+03
1.752749218750000000e+04,-5.266819824218750000e+03
1.764860742187500000e+04,-5.303302246093750000e+03
1.777057031250000000e+04,-5.340040527343750000e+03
1.789337695312500000e+04,-5.377032714843750000e+03
1.801703125000000000e+04,-5.414280273437500000e+03
1.814152734375000000e+04,-5.451781738281250000e+03
1.826689648437500000e+04,-5.489545898437500000e+03
1.839313085937500000e+04,-5.527571289062500000e+03
1.852023828125000000e+04,-5.565859375000000000e+03
1.864821093750000000e+04,-5.604408203125000000e+03
1.877708007812500000e+04,-5.643227539062500000e+03
1.890683984375000000e+04,-5.682314941406250000e+03
1.903749609375000000e+04,-5.721672363281250000e+03
1.916904101562500000e+04,-5.761298339843750000e+03
1.930150781250000000e+04,-5.801201660156250000e+03
1.943488867187500000e+04,-5.841380859375000000e+03
1.956919140625000000e+04,-5.881837890625000000e+03
1.970441015625000000e+04,-5.922570312500000000e+03
1.984057421875000000e+04,-5.963588378906250000e+03
1.997767968750000000e+04,-6.004889648437500000e+03
2.011573242187500000e+04,-6.046476562500000000e+03
2.025472460937500000e+04,-6.088346679687500000e+03
2.039469140625000000e+04,-6.130510253906250000e+03
2.053562500000000000e+04,-6.172965332031250000e+03
2.067753125000000000e+04,-6.215713867187500000e+03
2.082040429687500000e+04,-6.258753906250000000e+03
2.096427734375000000e+04,-6.302095214843750000e+03
2.110914453125000000e+04,-6.345736328125000000e+03
2.125501367187500000e+04,-6.389678710937500000e+03
2.140187500000000000e+04,-6.433920898437500000e+03
2.154976562500000000e+04,-6.478472656250000000e+03
2.169867773437500000e+04,-6.523332519531250000e+03
2.184861914062500000e+04,-6.568502441406250000e+03
2.199958203125000000e+04,-6.613979980468750000e+03
2.215160156250000000e+04,-6.659776367187500000e+03
2.230467187500000000e+04,-6.705889160156250000e+03
2.245879882812500000e+04,-6.752320800781250000e+03
2.261397656250000000e+04,-6.799068847656250000e+03
2.277024023437500000e+04,-6.846144042968750000e+03
2.292758398437500000e+04,-6.893544921875000000e+03
2.308601367187500000e+04,-6.941273437500000000e+03
2.324552343750000000e+04,-6.989327148437500000e+03
2.340616406250000000e+04,-7.037722167968750000e+03
2.356790039062500000e+04,-7.086446777343750000e+03
2.373075390625000000e+04,-7.135508300781250000e+03
2.389471679687500000e+04,-7.184903808593750000e+03
2.405982812500000000e+04,-7.234645507812500000e+03
2.422608007812500000e+04,-7.284730957031250000e+03
2.439348046875000000e+04,-7.335162597656250000e+03
2.456201953125000000e+04,-7.385937988281250000e+03
2.473174023437500000e+04,-7.437068847656250000e+03
2.490263281250000000e+04,-7.488553222656250000e+03
2.507470507812500000e+04,-7.540393554687500000e+03
2.524795117187500000e+04,-7.592586914062500000e+03
2.542241015625000000e+04,-7.645145996093750000e+03
2.559807421875000000e+04,-7.698068359375000000e+03
2.577495117187500000e+04,-7.751356445312500000e+03
2.595303320312500000e+04,-7.805007324218750000e+03
2.613236132812500000e+04,-7.859034179687500000e+03
2.631292968750000000e+04,-7.913434570312500000e+03
2.649474414062500000e+04,-7.968210937500000000e+03
2.667779687500000000e+04,-8.023360351562500000e+03
2.686213281250000000e+04,-8.078895996093750000e+03
2.704774218750000000e+04,-8.134815429687500000e+03
2.723463281250000000e+04,-8.191121582031250000e+03
2.742279687500000000e+04,-8.247811523437500000e+03
2.761227929687500000e+04,-8.304898437500000000e+03
2.780307031250000000e+04,-8.362379882812500000e+03
2.799517968750000000e+04,-8.420258789062500000e+03
2.818859765625000000e+04,-8.478531250000000000e+03
2.838336914062500000e+04,-8.537211914062500000e+03
2.857948632812500000e+04,-8.596298828125000000e+03
2.877695898437500000e+04,-8.655793945312500000e+03
2.897577539062500000e+04,-8.715694335937500000e+03
2.917598437500000000e+04,-8.776014648437500000e+03
2.937757617187500000e+04,-8.836750976562500000e+03
2.958056054687500000e+04,-8.897907226562500000e+03
2.978492773437500000e+04,-8.959480468750000000e+03
2.999072656250000000e+04,-9.021485351562500000e+03
3.019794726562500000e+04,-9.083917968750000000e+03
3.040659960937500000e+04,-9.146782226562500000e+03
3.061667187500000000e+04,-9.210075195312500000e+03
3.082821484375000000e+04,-9.273811523437500000e+03
3.104122070312500000e+04,-9.337988281250000000e+03
3.125569726562500000e+04,-9.402608398437500000e+03
3.147163476562500000e+04,-9.467668945312500000e+03
3.168908398437500000e+04,-9.533184570312500000e+03
3.190803515625000000e+04,-9.599153320312500000e+03
3.212850000000000000e+04,-9.665578125000000000e+03
3.235046679687500000e+04,-9.732455078125000000e+03
3.257398632812500000e+04,-9.799800781250000000e+03
3.279905078125000000e+04,-9.867611328125000000e+03
3.302566796875000000e+04,-9.935890625000000000e+03
3.325383203125000000e+04,-1.000463574218750000e+04
3.348359375000000000e+04,-1.007386230468750000e+04
3.371494140625000000e+04,-1.014356640625000000e+04
3.394788671875000000e+04,-1.021375292968750000e+04
3.418241796875000000e+04,-1.028441699218750000e+04
3.441859375000000000e+04,-1.035557617187500000e+04
3.465639843750000000e+04,-1.042722753906250000e+04
3.489584765625000000e+04,-1.049937402343750000e+04
3.513692578125000000e+04,-1.057201171875000000e+04
3.537969531250000000e+04,-1.064515820312500000e+04
3.562414062500000000e+04,-1.071881054687500000e+04
3.587027343750000000e+04,-1.079297167968750000e+04
3.611808203125000000e+04,-1.086763769531250000e+04
3.636762890625000000e+04,-1.094282714843750000e+04
3.661889843750000000e+04,-1.101853613281250000e+04
3.687190234375000000e+04,-1.109476757812500000e+04
3.712662890625000000e+04,-1.117151855468750000e+04
3.738314062500000000e+04,-1.124880761718750000e+04
3.764142578125000000e+04,-1.132663085937500000e+04
3.790149218750000000e+04,-1.140499121093750000e+04
3.816333203125000000e+04,-1.148388574218750000e+04
3.842700390625000000e+04,-1.156333300781250000e+04
3.869250000000000000e+04,-1.164332910156250000e+04
3.895982812500000000e+04,-1.172387792968750000e+04
3.922897656250000000e+04,-1.180497558593750000e+04
3.950001171875000000e+04,-1.188664160156250000e+04
3.977291796875000000e+04,-1.196887207031250000e+04
4.004771093750000000e+04,-1.205166992187500000e+04
4.032437500000000000e+04,-1.213503222656250000e+04
4.060297656250000000e+04,-1.221897851562500000e+04
4.088350390625000000e+04,-1.230350488281250000e+04
4.116596875000000000e+04,-1.238861523437500000e+04
4.145035546875000000e+04,-1.247430566406250000e+04
4.173673437500000000e+04,-1.256059570312500000e+04
4.202508984375000000e+04,-1.264748242187500000e+04
4.231543750000000000e+04,-1.273496972656250000e+04
4.260776562500000000e+04,-1.282305273437500000e+04
4.290214062500000000e+04,-1.291175292968750000e+04
4.319854687500000000e+04,-1.300106542968750000e+04
4.349700000000000000e+04,-1.309099511718750000e+04
4.379748828125000000e+04,-1.318153808593750000e+04
4.410008203125000000e+04,-1.327271484375000000e+04
4.440476562500000000e+04,-1.336452148437500000e+04
4.471155078125000000e+04,-1.345696289062500000e+04
4.502042578125000000e+04,-1.355003417968750000e+04
4.533149609375000000e+04,-1.364376562500000000e+04
4.564468359375000000e+04,-1.373813574218750000e+04
4.596003515625000000e+04,-1.383315820312500000e+04
4.627753515625000000e+04,-1.392882812500000000e+04
4.659725781250000000e+04,-1.402516796875000000e+04
4.691918750000000000e+04,-1.412217382812500000e+04
4.724334375000000000e+04,-1.421984960937500000e+04
4.756970703125000000e+04,-1.431819042968750000e+04
4.789835546875000000e+04,-1.441722070312500000e+04
4.822927343750000000e+04,-1.451693457031250000e+04
4.856247656250000000e+04,-1.461733789062500000e+04
4.889794921875000000e+04,-1.471842480468750000e+04
4.923577343750000000e+04,-1.482021972656250000e+04
4.957592968750000000e+04,-1.492271875000000000e+04
4.991843750000000000e+04,-1.502592578125000000e+04
5.026327734375000000e+04,-1.512983593750000000e+04
5.061053125000000000e+04,-1.523447363281250000e+04
5.096018359375000000e+04,-1.533983398437500000e+04
5.131225390625000000e+04,-1.544592285156250000e+04
5.166671875000000000e+04,-1.555273437500000000e+04
5.202366796875000000e+04,-1.566029394531250000e+04
5.238308203125000000e+04,-1.576859667968750000e+04
5.274498046875000000e+04,-1.587764746093750000e+04
5.310934375000000000e+04,-1.598744140625000000e+04
5.347625781250000000e+04,-1.609800390625000000e+04
5.384570703125000000e+04,-1.620933105468750000e+04
5.421770703125000000e+04,-1.632142675781250000e+04
5.459224218750000000e+04,-1.643428710937500000e+04
5.496939843750000000e+04,-1.654793750000000000e+04
5.534916015625000000e+04,-1.666237304687500000e+04
5.573154687500000000e+04,-1.677759960937500000e+04
5.611653515625000000e+04,-1.689361132812500000e+04
5.650422265625000000e+04,-1.701043554687500000e+04
5.689458593750000000e+04,-1.712806640625000000e+04
5.728764453125000000e+04,-1.724650976562500000e+04
5.768338281250000000e+04,-1.736575976562500000e+04
5.808189062500000000e+04,-1.748584570312500000e+04
5.848315234375000000e+04,-1.760676171875000000e+04
5.888718750000000000e+04,-1.772851171875000000e+04
5.929397265625000000e+04,-1.785109179687500000e+04
5.970360546875000000e+04,-1.797453125000000000e+04
6.011607031250000000e+04,-1.809882226562500000e+04
6.053138281250000000e+04,-1.822397265625000000e+04
6.094952343750000000e+04,-1.834997460937500000e+04
6.137059375000000000e+04,-1.847685937500000000e+04
6.179457421875000000e+04,-1.860462109375000000e+04
6.222148046875000000e+04,-1.873326562500000000e+04
6.265129687500000000e+04,-1.886278710937500000e+04
6.308412109375000000e+04,-1.899321484375000000e+04
6.351993750000000000e+04,-1.912454492187500000e+04
6.395876171875000000e+04,-1.925678125000000000e+04
6.440061718750000000e+04,-1.938993164062500000e+04
6.484552734375000000e+04,-1.952400195312500000e+04
6.529342187500000000e+04,-1.965897265625000000e+04
6.574450000000000000e+04,-1.979490039062500000e+04
6.619868750000000000e+04,-1.993176757812500000e+04
6.665601562500000000e+04,-2.006958007812500000e+04
6.711650000000000000e+04,-2.020834570312500000e+04
6.758017187500000000e+04,-2.034807031250000000e+04
6.804704687500000000e+04,-2.048875976562500000e+04
6.851714062500000000e+04,-2.063042187500000000e+04
6.899039062500000000e+04,-2.077303515625000000e+04
6.946700000000000000e+04,-2.091666015625000000e+04
6.994690625000000000e+04,-2.106127734375000000e+04
7.043012500000000000e+04,-2.120689453125000000e+04
7.091667968750000000e+04,-2.135351757812500000e+04
7.140659375000000000e+04,-2.150115234375000000e+04
7.189989843750000000e+04,-2.164980859375000000e+04
7.239660937500000000e+04,-2.179949023437500000e+04
7.289665625000000000e+04,-2.195017773437500000e+04
7.340025000000000000e+04,-2.210193554687500000e+04
7.390732031250000000e+04,-2.225474218750000000e+04
7.441789843750000000e+04,-2.240860351562500000e+04
7.493200000000000000e+04,-2.256352734375000000e+04
7.544965625000000000e+04,-2.271952148437500000e+04
7.597088281250000000e+04,-2.287659375000000000e+04
7.649571093750000000e+04,-2.303475195312500000e+04
7.702406250000000000e+04,-2.319397265625000000e+04
7.755616406250000000e+04,-2.335432226562500000e+04
7.809194531250000000e+04,-2.351578125000000000e+04
7.863142968750000000e+04,-2.367835546875000000e+04
7.917464062500000000e+04,-2.384205273437500000e+04
7.972160156250000000e+04,-2.400688085937500000e+04
8.027233593750000000e+04,-2.417284765625000000e+04
8.082687500000000000e+04,-2.433996093750000000e+04
8.138514062500000000e+04,-2.450819531250000000e+04
8.194736718750000000e+04,-2.467762500000000000e+04
8.251347656250000000e+04,-2.484822460937500000e+04
8.308350000000000000e+04,-2.502000390625000000e+04
8.365746093750000000e+04,-2.519296875000000000e+04
8.423538281250000000e+04,-2.536712890625000000e+04
8.481729687500000000e+04,-2.554249218750000000e+04
8.540323437500000000e+04,-2.571906640625000000e+04
8.599310156250000000e+04,-2.589682812500000000e+04
8.658715625000000000e+04,-2.607585156250000000e+04
8.718532031250000000e+04,-2.625611132812500000e+04
8.778760937500000000e+04,-2.643761523437500000e+04
8.839406250000000000e+04,-2.662037304687500000e+04
8.900470312500000000e+04,-2.680439453125000000e+04
8.961956250000000000e+04,-2.698968750000000000e+04
9.023867187500000000e+04,-2.717625976562500000e+04
9.086193750000000000e+04,-2.736408593750000000e+04
9.148962500000000000e+04,-2.755324414062500000e+04
9.212164843750000000e+04,-2.774371093750000000e+04
9.275803906250000000e+04,-2.793549218750000000e+04
9.339882812500000000e+04,-2.812859960937500000e+04
9.404403906250000000e+04,-2.832304101562500000e+04
9.469371093750000000e+04,-2.851882421875000000e+04
9.534786718750000000e+04,-2.871596093750000000e+04
9.600641406250000000e+04,-2.891442187500000000e+04
9.666964062500000000e+04,-2.911429101562500000e+04
9.733744531250000000e+04,-2.931554101562500000e+04
9.800985937500000000e+04,-2.951818164062500000e+04
9.868692187500000000e+04,-2.972222265625000000e+04
9.936866406250000000e+04,-2.992767187500000000e+04
1.000551093750000000e+05,-3.013454101562500000e+04
1.007462968750000000e+05,-3.034283984375000000e+04
1.014421250000000000e+05,-3.055253710937500000e+04
1.021428984375000000e+05,-3.076372265625000000e+04
1.028485078125000000e+05,-3.097636718750000000e+04
1.035589921875000000e+05,-3.119048046875000000e+04
1.042743828125000000e+05,-3.140607421875000000e+04
1.049947187500000000e+05,-3.162315625000000000e+04
1.057200312500000000e+05,-3.184173828125000000e+04
1.064503515625000000e+05,-3.206183007812500000e+04
1.071855781250000000e+05,-3.228340039062500000e+04
1.079260234375000000e+05,-3.250654296875000000e+04
1.086715781250000000e+05,-3.273122656250000000e+04
1.094222890625000000e+05,-3.295746484375000000e+04
1.101781796875000000e+05,-3.318526562500000000e+04
1.109392968750000000e+05,-3.341464062500000000e+04
1.117056718750000000e+05,-3.364559765625000000e+04
1.124773359375000000e+05,-3.387815234375000000e+04
1.132541796875000000e+05,-3.411226562500000000e+04
1.140365390625000000e+05,-3.434804296875000000e+04
1.148243046875000000e+05,-3.458544921875000000e+04
1.156175078125000000e+05,-3.482449609375000000e+04
1.164161953125000000e+05,-3.506519140625000000e+04
1.172203984375000000e+05,-3.530755078125000000e+04
1.180301562500000000e+05,-3.555158593750000000e+04
1.188455078125000000e+05,-3.579730468750000000e+04
1.196663359375000000e+05,-3.604467578125000000e+04
1.204929921875000000e+05,-3.629380078125000000e+04
1.213253515625000000e+05,-3.654464843750000000e+04
1.221634609375000000e+05,-3.679723046875000000e+04
1.230073593750000000e+05,-3.705155468750000000e+04
1.238570859375000000e+05,-3.730763671875000000e+04
1.247126875000000000e+05,-3.756548828125000000e+04
1.255741953125000000e+05,-3.782512109375000000e+04
1.264414921875000000e+05,-3.808649609375000000e+04
1.273149453125000000e+05,-3.834972656250000000e+04
1.281944296875000000e+05,-3.861477734375000000e+04
1.290801562500000000e+05,-3.888171093750000000e+04
1.299718359375000000e+05,-3.915043750000000000e+04
1.308696718750000000e+05,-3.942101953125000000e+04
1.317737031250000000e+05,-3.969346875000000000e+04
1.326839843750000000e+05,-3.996780078125000000e+04
1.336003750000000000e+05,-4.024397656250000000e+04
1.345232812500000000e+05,-4.052211328125000000e+04
1.354525625000000000e+05,-4.080216796875000000e+04
1.363882500000000000e+05,-4.108416015625000000e+04
1.373304062500000000e+05,-4.136809765625000000e+04
1.382790781250000000e+05,-4.165400000000000000e+04
1.392342968750000000e+05,-4.194187500000000000e+04
1.401961093750000000e+05,-4.223173828125000000e+04
1.411643906250000000e+05,-4.252355078125000000e+04
1.421395312500000000e+05,-4.281743359375000000e+04
1.431214218750000000e+05,-4.311334765625000000e+04
1.441100937500000000e+05,-4.341130468750000000e+04
1.451055937500000000e+05,-4.371132031250000000e+04
1.461079687500000000e+05,-4.401340625000000000e+04
1.471172656250000000e+05,-4.431758203125000000e+04
1.481335312500000000e+05,-4.462385937500000000e+04
1.491566250000000000e+05,-4.493219140625000000e+04
1.501869843750000000e+05,-4.524271093750000000e+04
1.512244531250000000e+05,-4.555537890625000000e+04
1.522690937500000000e+05,-4.587020703125000000e+04
1.533209531250000000e+05,-4.618720703125000000e+04
1.543800781250000000e+05,-4.650639843750000000e+04
1.554465156250000000e+05,-4.682779296875000000e+04
1.565203125000000000e+05,-4.715141015625000000e+04
1.576013281250000000e+05,-4.747719921875000000e+04
1.586900156250000000e+05,-4.780530078125000000e+04
1.597862187500000000e+05,-4.813566796875000000e+04
1.608900000000000000e+05,-4.846832031250000000e+04
1.620014062500000000e+05,-4.880326953125000000e+04
1.631204843750000000e+05,-4.914053125000000000e+04
1.642472968750000000e+05,-4.948012500000000000e+04
1.653818906250000000e+05,-4.982206250000000000e+04
1.665240937500000000e+05,-5.016629687500000000e+04
1.676744062500000000e+05,-5.051297656250000000e+04
1.688326718750000000e+05,-5.086205078125000000e+04
1.699989375000000000e+05,-5.121353515625000000e+04
1.711732500000000000e+05,-5.156744921875000000e+04
1.723556875000000000e+05,-5.192380468750000000e+04
1.735462812500000000e+05,-5.228262500000000000e+04
1.747451093750000000e+05,-5.264392187500000000e+04
1.759519843750000000e+05,-5.300764453125000000e+04
1.771674218750000000e+05,-5.337394921875000000e+04
1.783912500000000000e+05,-5.374278515625000000e+04
1.796235312500000000e+05,-5.411416796875000000e+04
1.808643281250000000e+05,-5.448811718750000000e+04
1.821137031250000000e+05,-5.486464843750000000e+04
1.833717031250000000e+05,-5.524378125000000000e+04
1.846383906250000000e+05,-5.562553515625000000e+04
1.859135781250000000e+05,-5.600985156250000000e+04
1.871978281250000000e+05,-5.639689453125000000e+04
1.884909531250000000e+05,-5.678661328125000000e+04
1.897930000000000000e+05,-5.717902343750000000e+04
1.911040468750000000e+05,-5.757414453125000000e+04
1.924241406250000000e+05,-5.797199609375000000e+04
1.937533593750000000e+05,-5.837259375000000000e+04
1.950917656250000000e+05,-5.877596093750000000e+04
1.964391562500000000e+05,-5.918203515625000000e+04
1.977961093750000000e+05,-5.959099218750000000e+04
1.991624375000000000e+05,-6.000277343750000000e+04
2.005382031250000000e+05,-6.041740234375000000e+04
2.019234687500000000e+05,-6.083489453125000000e+04
2.033182968750000000e+05,-6.125526953125000000e+04
2.047227656250000000e+05,-6.167854687500000000e+04
2.061369375000000000e+05,-6.210475000000000000e+04
2.075606093750000000e+05,-6.253381640625000000e+04
2.089943750000000000e+05,-6.296592578125000000e+04
2.104380468750000000e+05,-6.340102343750000000e+04
2.118916875000000000e+05,-6.383912500000000000e+04
2.133553750000000000e+05,-6.428025390625000000e+04
2.148291718750000000e+05,-6.472442968750000000e+04
2.163131562500000000e+05,-6.517167187500000000e+04
2.178073906250000000e+05,-6.562200781250000000e+04
2.193116562500000000e+05,-6.607536718750000000e+04
2.208265937500000000e+05,-6.653194531250000000e+04
2.223520000000000000e+05,-6.699167187500000000e+04
2.238879375000000000e+05,-6.745457812500000000e+04
2.254344843750000000e+05,-6.792067968750000000e+04
2.269917187500000000e+05,-6.839000000000000000e+04
2.285597031250000000e+05,-6.886256250000000000e+04
2.301385156250000000e+05,-6.933839062500000000e+04
2.317279375000000000e+05,-6.981741406250000000e+04
2.333286406250000000e+05,-7.029983593750000000e+04
2.349404062500000000e+05,-7.078559375000000000e+04
2.365632968750000000e+05,-7.127470312500000000e+04
2.381974062500000000e+05,-7.176719531250000000e+04
2.398427968750000000e+05,-7.226308593750000000e+04
2.414995468750000000e+05,-7.276240625000000000e+04
2.431677500000000000e+05,-7.326517187500000000e+04
2.448471562500000000e+05,-7.377131250000000000e+04
2.465384843750000000e+05,-7.428104687500000000e+04
2.482414843750000000e+05,-7.479430468750000000e+04
2.499562500000000000e+05,-7.531110937500000000e+04
2.516828593750000000e+05,-7.583148437500000000e+04
2.534213906250000000e+05,-7.635545312500000000e+04
2.551719375000000000e+05,-7.688303906250000000e+04
2.569345781250000000e+05,-7.741427343750000000e+04
2.587090468750000000e+05,-7.794907031250000000e+04
2.604961250000000000e+05,-7.848766406250000000e+04
2.622955312500000000e+05,-7.902997656250000000e+04
2.641073750000000000e+05,-7.957603906250000000e+04
2.659317187500000000e+05,-8.012587500000000000e+04
2.677686875000000000e+05,-8.067950781250000000e+04
2.696183437500000000e+05,-8.123696093750000000e+04
2.714807812500000000e+05,-8.179826562500000000e+04
2.733557187500000000e+05,-8.236334375000000000e+04
2.752439687500000000e+05,-8.293242968750000000e+04
2.771452500000000000e+05,-8.350544531250000000e+04
2.790596562500000000e+05,-8.408242187500000000e+04
2.809872812500000000e+05,-8.466338281250000000e+04
2.829282500000000000e+05,-8.524835937500000000e+04
2.848826250000000000e+05,-8.583737500000000000e+04
2.868505000000000000e+05,-8.643046093750000000e+04
2.888315625000000000e+05,-8.702753125000000000e+04
2.908266875000000000e+05,-8.762883593750000000e+04
2.928355937500000000e+05,-8.823429687500000000e+04
2.948583750000000000e+05,-8.884393750000000000e+04
2.968951562500000000e+05,-8.945778906250000000e+04
2.989460000000000000e+05,-9.007588281250000000e+04
