6.106255054473876953e-01,6.005526185035705566e-01
1.383259057998657227e+00,5.751032829284667969e-01
3.033710479736328125e+00,3.170383870601654053e-01
6.084204673767089844e+00,3.264980077743530273e+00
5.897387981414794922e+00,4.746506690979003906e+00
5.699630260467529297e+00,5.526116371154785156e+00
5.305284976959228516e+00,6.153049468994140625e+00
4.381194591522216797e+00,7.939338684082031250e-03
2.475450038909912109e+00,6.913252174854278564e-03
4.953036308288574219e+00,3.141021013259887695e+00
3.622609615325927734e+00,4.712262153625488281e+00
1.193374156951904297e+00,2.356201887130737305e+00
2.715415477752685547e+00,1.054083108901977539e+00
5.610542774200439453e+00,3.508062124252319336e+00
5.049526691436767578e+00,4.706206321716308594e+00
4.287711620330810547e+00,5.491315841674804688e+00
2.616463184356689453e+00,2.595273017883300781e+00
5.363157272338867188e+00,4.651144981384277344e+00
4.840192317962646484e+00,5.430809497833251953e+00
3.770552158355712891e+00,6.031907558441162109e+00
1.331057071685791016e+00,2.875586509704589844e+00
2.789794921875000000e+00,1.385353922843933105e+00
5.748929023742675781e+00,3.778903245925903320e+00
5.366169452667236328e+00,4.803276062011718750e+00
4.844410419464111328e+00,5.596991539001464844e+00
3.719677448272705078e+00,6.100798606872558594e+00
1.205723762512207031e+00,2.950430870056152344e+00
2.500186681747436523e+00,1.408249258995056152e+00
5.295591354370117188e+00,3.765736579895019531e+00
4.551898479461669922e+00,4.743584632873535156e+00
3.313946247100830078e+00,5.516592979431152344e+00
4.041910171508789062e-01,2.640397310256958008e+00
9.028612971305847168e-01,1.121702671051025391e+00
2.159348726272583008e+00,7.560284137725830078e-01
4.604001522064208984e+00,3.221881866455078125e+00
2.964684009552001953e+00,1.619382500648498535e+00
6.017257690429687500e+00,3.958933115005493164e+00
5.847165584564208984e+00,4.994617462158203125e+00
5.613958835601806641e+00,5.738464355468750000e+00
5.105466365814208984e+00,6.256455898284912109e+00
3.940091609954833984e+00,6.281303405761718750e+00
1.597671985626220703e+00,3.139523029327392578e+00
3.196378469467163086e+00,4.711421966552734375e+00
1.369504928588867188e-01,2.355790138244628906e+00
3.221885859966278076e-01,1.082902073860168457e+00
7.842261791229248047e-01,7.169209122657775879e-01
1.800488114356994629e+00,6.478461623191833496e-01
3.894786834716796875e+00,3.268039941787719727e+00
1.549516201019287109e+00,1.709065198898315430e+00
3.594148397445678711e+00,4.031940937042236328e+00
1.075052738189697266e+00,2.274063110351562500e+00
2.485561609268188477e+00,9.565018415451049805e-01
5.220353603363037109e+00,3.372921466827392578e+00
4.257683277130126953e+00,4.707760334014892578e+00
2.681371212005615234e+00,2.355113744735717773e+00
5.519941329956054688e+00,4.526529788970947266e+00
5.096378803253173828e+00,5.303827762603759766e+00
4.294414997100830078e+00,6.047308921813964844e+00
2.412433147430419922e+00,2.932822465896606445e+00
4.893908023834228516e+00,4.727659225463867188e+00
3.996358394622802734e+00,5.512333393096923828e+00
1.972349643707275391e+00,2.480147123336791992e+00
4.227397918701171875e+00,4.638956069946289062e+00
2.612758159637451172e+00,2.341627597808837891e+00
5.406473159790039062e+00,4.542900562286376953e+00
4.908573627471923828e+00,5.315199851989746094e+00
3.937933444976806641e+00,5.999493598937988281e+00
1.692718505859375000e+00,2.839715480804443359e+00
3.532989978790283203e+00,4.626424789428710938e+00
9.728302955627441406e-01,2.355631351470947266e+00
2.238030672073364258e+00,9.421550035476684570e-01
4.793742656707763672e+00,3.328237295150756836e+00
3.396774768829345703e+00,4.778095245361328125e+00
6.363024711608886719e-01,2.365688323974609375e+00
1.480691432952880859e+00,8.841149806976318359e-01
3.346491336822509766e+00,3.523795604705810547e+00
4.477405548095703125e-01,1.851788163185119629e+00
1.103456497192382812e+00,7.831761240959167480e-01
2.521852731704711914e+00,5.658333897590637207e-01
5.199400901794433594e+00,3.184542894363403320e+00
4.134588718414306641e+00,4.712304115295410156e+00
2.404824733734130859e+00,2.356186151504516602e+00
5.047203063964843750e+00,4.603027343750000000e+00
4.280635356903076172e+00,5.383984565734863281e+00
2.633581638336181641e+00,2.549823760986328125e+00
5.402838706970214844e+00,4.630665302276611328e+00
4.906685352325439453e+00,5.409028053283691406e+00
3.906470775604248047e+00,6.050577163696289062e+00
1.609566211700439453e+00,2.890804767608642578e+00
3.343122720718383789e+00,4.615868091583251953e+00
5.026783943176269531e-01,2.335661888122558594e+00
1.179150938987731934e+00,8.907800316810607910e-01
2.717645406723022461e+00,5.660675764083862305e-01
5.545600891113281250e+00,3.241977453231811523e+00
4.841714382171630859e+00,4.703253746032714844e+00
3.896047115325927734e+00,5.489465713500976562e+00
1.753060817718505859e+00,2.449743032455444336e+00
3.819819211959838867e+00,4.551403522491455078e+00
1.666103363037109375e+00,2.370202064514160156e+00
3.679191350936889648e+00,4.480256080627441406e+00
1.324367046356201172e+00,2.370399951934814453e+00
2.986701488494873047e+00,1.138936877250671387e+00
6.043457508087158203e+00,3.656906604766845703e+00
5.862235546112060547e+00,4.864911556243896484e+00
5.643227100372314453e+00,5.627853393554687500e+00
5.185230731964111328e+00,6.213617324829101562e+00
4.118217945098876953e+00,6.282876968383789062e+00
1.953378200531005859e+00,3.141266822814941406e+00
3.906907558441162109e+00,4.712361335754394531e+00
1.877011775970458984e+00,2.356196403503417969e+00
4.091129302978515625e+00,4.563634872436523438e+00
2.301156520843505859e+00,2.347328186035156250e+00
4.868011951446533203e+00,4.611584663391113281e+00
3.944288730621337891e+00,5.404178142547607422e+00
1.882334232330322266e+00,2.421519994735717773e+00
4.078516483306884766e+00,4.592014789581298828e+00
2.273802280426025391e+00,2.350576877593994141e+00
4.818842411041259766e+00,4.615163803100585938e+00
3.849320888519287109e+00,5.411489009857177734e+00
1.664260387420654297e+00,2.411491870880126953e+00
3.660537719726562500e+00,4.495219230651855469e+00
1.280047416687011719e+00,2.368554592132568359e+00
2.894597053527832031e+00,1.110952138900756836e+00
5.898741245269775391e+00,3.607574462890625000e+00
5.598550319671630859e+00,4.793076515197753906e+00
5.229081630706787109e+00,5.580040931701660156e+00
4.456081867218017578e+00,6.217895030975341797e+00
2.660534381866455078e+00,3.090872526168823242e+00
5.332798480987548828e+00,4.711747169494628906e+00
4.789231777191162109e+00,5.497082710266113281e+00
3.648036479949951172e+00,6.035655021667480469e+00
1.072310924530029297e+00,2.892646312713623047e+00
2.252821922302246094e+00,1.335101008415222168e+00
4.883060932159423828e+00,3.674884796142578125e+00
3.733428478240966797e+00,4.832497119903564453e+00
1.460604667663574219e+00,2.345307588577270508e+00
3.276423215866088867e+00,4.354563713073730469e+00
3.326148986816406250e-01,2.241550683975219727e+00
7.931183576583862305e-01,9.126064181327819824e-01
1.868083953857421875e+00,7.339103221893310547e-01
4.056366920471191406e+00,3.272079706192016602e+00
1.881102085113525391e+00,1.709749460220336914e+00
4.233735084533691406e+00,4.069520950317382812e+00
2.539499759674072266e+00,2.197814226150512695e+00
5.308316707611083984e+00,4.476435661315917969e+00
4.735796451568603516e+00,5.243472099304199219e+00
3.619418621063232422e+00,5.883820533752441406e+00
1.045053958892822266e+00,2.755996704101562500e+00
2.252767086029052734e+00,1.215669512748718262e+00
4.869479656219482422e+00,3.556228160858154297e+00
3.654721736907958984e+00,4.811102867126464844e+00
1.270515918731689453e+00,2.349340200424194336e+00
2.881072044372558594e+00,1.097402215003967285e+00
5.876771926879882812e+00,3.594048738479614258e+00
5.556769847869873047e+00,4.781926155090332031e+00
5.161648273468017578e+00,5.570016860961914062e+00
4.334767818450927734e+00,6.202559471130371094e+00
2.423781871795654297e+00,3.069599151611328125e+00
4.871219635009765625e+00,4.718897342681884766e+00
3.952950000762939453e+00,5.503873348236083984e+00
1.877554416656494141e+00,2.465962648391723633e+00
4.053205966949462891e+00,4.606029987335205078e+00
2.216239452362060547e+00,2.353609323501586914e+00
4.715638160705566406e+00,4.618391990661621094e+00
3.645881175994873047e+00,5.423698425292968750e+00
1.191585063934326172e+00,2.436216115951538086e+00
2.684301137924194336e+00,1.087344884872436523e+00
5.564062118530273438e+00,3.522600173950195312e+00
4.967414379119873047e+00,4.702477455139160156e+00
4.135447978973388672e+00,5.487847328186035156e+00
2.286966800689697266e+00,2.517670869827270508e+00
4.794280529022216797e+00,4.683965682983398438e+00
3.803498744964599609e+00,5.473099708557128906e+00
1.546411514282226562e+00,2.437004566192626953e+00
3.416586875915527344e+00,4.440495967864990234e+00
6.807713508605957031e-01,2.317938566207885742e+00
1.592414617538452148e+00,8.599168658256530762e-01
3.563634872436523438e+00,3.450026035308837891e+00
9.062581062316894531e-01,1.861627697944641113e+00
2.189588069915771484e+00,7.965513467788696289e-01
4.670367717742919922e+00,3.240207672119140625e+00
3.106733798980712891e+00,1.622152686119079590e+00
6.230870723724365234e+00,3.954277515411376953e+00
6.197540760040283203e+00,5.093107700347900391e+00
6.151603221893310547e+00,5.715304374694824219e+00
6.055304050445556641e+00,6.060706138610839844e+00
5.852345943450927734e+00,6.225872993469238281e+00
5.433467388153076172e+00,6.280301094055175781e+00
4.584832668304443359e+00,2.741813659667968750e-04
2.886343479156494141e+00,1.786269422154873610e-04
5.772709369659423828e+00,3.141629695892333984e+00
5.262241840362548828e+00,4.712388515472412109e+00
4.667599201202392578e+00,5.497786521911621094e+00
3.405211925506591797e+00,5.968658924102783203e+00
5.675449371337890625e-01,2.889442205429077148e+00
1.202147483825683594e+00,1.309501528739929199e+00
2.854870796203613281e+00,6.970980167388916016e-01
5.800522804260253906e+00,3.353065729141235352e+00
5.366571903228759766e+00,4.720412731170654297e+00
4.846718311309814453e+00,5.506569862365722656e+00
3.757528781890869141e+00,6.068167686462402344e+00
1.293504714965820312e+00,2.913790702819824219e+00
2.695614337921142578e+00,1.399957776069641113e+00
5.603759288787841797e+00,3.778409957885742188e+00
5.111153125762939453e+00,4.766452312469482422e+00
4.399218082427978516e+00,5.555619239807128906e+00
2.831604480743408203e+00,2.686906814575195312e+00
5.730194091796875000e+00,4.609387874603271484e+00
5.438428401947021484e+00,5.400397777557373047e+00
4.882517337799072266e+00,6.131869316101074219e+00
3.556130886077880859e+00,6.243538856506347656e+00
8.370585441589355469e-01,3.104121208190917969e+00
1.688028454780578613e+00,1.529752969741821289e+00
3.872206687927246094e+00,3.890053987503051758e+00
1.688290119171142578e+00,2.242146015167236328e+00
3.765372514724731445e+00,4.433359146118164062e+00
1.528317451477050781e+00,2.375398635864257812e+00
3.403021097183227539e+00,4.406773090362548828e+00
6.460986137390136719e-01,2.307041645050048828e+00
1.515264868736267090e+00,8.554294109344482422e-01
3.407374382019042969e+00,3.491280078887939453e+00
5.765581130981445312e-01,1.850918769836425781e+00
1.415062665939331055e+00,7.679705619812011719e-01
3.173260211944580078e+00,3.516085147857666016e+00
6.912612915039062500e-02,1.772151589393615723e+00
1.720900535583496094e-01,8.659421801567077637e-01
4.093981087207794189e-01,5.508422255516052246e-01
9.229688048362731934e-01,4.887973368167877197e-01
2.033152103424072266e+00,4.670278429985046387e-01
4.267785072326660156e+00,3.157345533370971680e+00
2.259495258331298828e+00,1.585968971252441406e+00
4.904983043670654297e+00,3.943511009216308594e+00
3.879482746124267578e+00,4.911640167236328125e+00
1.805489063262939453e+00,2.342599868774414062e+00
3.959481954574584961e+00,4.531723022460937500e+00
1.994692325592041016e+00,2.362530946731567383e+00
4.309597969055175781e+00,4.598827362060546875e+00
2.793033123016357422e+00,2.322485923767089844e+00
5.710821628570556641e+00,4.464952468872070312e+00
5.401020526885986328e+00,5.264060974121093750e+00
4.847641468048095703e+00,6.038992881774902344e+00
3.531879901885986328e+00,6.214641571044921875e+00
7.936029434204101562e-01,3.078094244003295898e+00
1.609824180603027344e+00,1.501079320907592773e+00
3.718053817749023438e+00,3.869406223297119141e+00
1.334219932556152344e+00,2.224414825439453125e+00
3.054327726364135742e+00,1.086964011192321777e+00
6.147230625152587891e+00,3.651587963104248047e+00
6.044358730316162109e+00,4.906913757324218750e+00
5.921582698822021484e+00,5.635306358337402344e+00
5.666730403900146484e+00,6.126171112060546875e+00
5.095477581024169922e+00,7.443428039550781250e-03
3.904317378997802734e+00,3.142229080200195312e+00
1.525669097900390625e+00,1.571496009826660156e+00
3.550828933715820312e+00,3.927507877349853516e+00
9.592270851135253906e-01,2.209378242492675781e+00
2.247157573699951172e+00,8.807460069656372070e-01
4.795032978057861328e+00,3.288409233093261719e+00
3.379775524139404297e+00,4.765311241149902344e+00
5.941691398620605469e-01,2.364912509918212891e+00
1.384531736373901367e+00,8.876901865005493164e-01
3.150163412094116211e+00,3.582920312881469727e+00
1.897192001342773438e-02,1.795856237411499023e+00
4.719001799821853638e-02,8.917710781097412109e-01
1.127345114946365356e-01,4.788734316825866699e-01
2.513869404792785645e-01,3.004716932773590088e-01
5.395848751068115234e-01,2.373864054679870605e-01
1.139580845832824707e+00,2.432800233364105225e-01
2.388579845428466797e+00,2.175666242837905884e-01
4.850964546203613281e+00,3.125128984451293945e+00
3.410590648651123047e+00,4.706782341003417969e+00
6.708765029907226562e-01,2.355482339859008789e+00
1.561704039573669434e+00,8.777538537979125977e-01
3.508045196533203125e+00,3.474806308746337891e+00
7.915024757385253906e-01,1.869337320327758789e+00
1.922975897789001465e+00,7.763515710830688477e-01
4.174789428710937500e+00,3.272128582000732422e+00
2.122295856475830078e+00,1.702018618583679199e+00
4.666800498962402344e+00,4.070353984832763672e+00
3.450438976287841797e+00,5.089304447174072266e+00
7.590041160583496094e-01,2.403343677520751953e+00
1.749585151672363281e+00,9.077655076980590820e-01
3.886954069137573242e+00,3.398067474365234375e+00
1.576747894287109375e+00,1.846256017684936523e+00
3.634637355804443359e+00,4.139050006866455078e+00
1.184901714324951172e+00,2.322838783264160156e+00
2.708098888397216797e+00,1.035686492919921875e+00
5.596861362457275391e+00,3.492651939392089844e+00
5.019499301910400391e+00,4.703233242034912109e+00
4.232398509979248047e+00,5.488337039947509766e+00
2.498162746429443359e+00,2.564217805862426758e+00
5.160058021545410156e+00,4.671069145202636719e+00
4.487274646759033203e+00,5.452988624572753906e+00
3.051084995269775391e+00,2.699487924575805664e+00
6.121505260467529297e+00,4.528687000274658203e+00
6.038959026336669922e+00,5.379879951477050781e+00
5.889687061309814453e+00,5.943375587463378906e+00
5.560087680816650391e+00,6.238045692443847656e+00
4.851919651031494141e+00,4.214286804199218750e-03
3.418567180633544922e+00,3.143008470535278320e+00
5.541424751281738281e-01,1.571951270103454590e+00
1.371391892433166504e+00,7.852963805198669434e-01
3.089296102523803711e+00,4.083299934864044189e-01
6.188970565795898438e+00,3.325187206268310547e+00
6.103343486785888672e+00,4.784922122955322266e+00
6.012703418731689453e+00,5.545641422271728516e+00
5.832062244415283203e+00,6.044608116149902344e+00
5.432453632354736328e+00,6.267471790313720703e+00
4.587627887725830078e+00,1.496791839599609375e-03
2.891327381134033203e+00,9.708137949928641319e-04
5.782774925231933594e+00,3.141798734664916992e+00
5.282413959503173828e+00,4.712388038635253906e+00
4.702585697174072266e+00,5.497786521911621094e+00
3.475522518157958984e+00,5.988813400268554688e+00
7.154073715209960938e-01,2.885132789611816406e+00
1.514004945755004883e+00,1.295586705207824707e+00
3.508418321609497070e+00,3.733108520507812500e+00
8.336477279663085938e-01,2.072180032730102539e+00
1.991925477981567383e+00,8.052965402603149414e-01
4.312870025634765625e+00,3.268085479736328125e+00
2.400664806365966797e+00,1.684725522994995117e+00
5.136628150939941406e+00,4.045715332031250000e+00
4.348179340362548828e+00,4.891994476318359375e+00
2.872860431671142578e+00,2.417996406555175781e+00
5.833615779876708984e+00,4.479969501495361328e+00
5.595492839813232422e+00,5.296213150024414062e+00
5.172607898712158203e+00,6.036937713623046875e+00
4.171232700347900391e+00,6.281641006469726562e+00
2.059941768646240234e+00,3.140002489089965820e+00
4.120585441589355469e+00,4.712385654449462891e+00
2.372952938079833984e+00,2.356194257736206055e+00
4.991681575775146484e+00,4.608065128326416016e+00
4.178189754486083984e+00,5.392141819000244141e+00
2.407880306243896484e+00,2.499649047851562500e+00
5.016232490539550781e+00,4.665974140167236328e+00
4.225862026214599609e+00,5.449997901916503906e+00
2.495639324188232422e+00,2.545235157012939453e+00
5.160318851470947266e+00,4.665516853332519531e+00
4.487630367279052734e+00,5.446975708007812500e+00
3.053796291351318359e+00,2.697318553924560547e+00
6.126435756683349609e+00,4.526601314544677734e+00
6.046396732330322266e+00,5.379341602325439453e+00
5.901764392852783203e+00,5.939816474914550781e+00
5.583002567291259766e+00,6.234061241149902344e+00
4.898640155792236328e+00,4.355907440185546875e-03
3.511954784393310547e+00,3.142824649810791016e+00
7.409472465515136719e-01,1.571911215782165527e+00
1.819387912750244141e+00,7.853072285652160645e-01
3.981429815292358398e+00,3.310885906219482422e+00
1.742395877838134766e+00,1.753625750541687012e+00
3.969237327575683594e+00,4.097392082214355469e+00
1.956000804901123047e+00,2.310722827911376953e+00
4.254201889038085938e+00,4.564898967742919922e+00
2.668777942657470703e+00,2.322167158126831055e+00
5.503946304321289062e+00,4.513010025024414062e+00
5.069115161895751953e+00,5.288949012756347656e+00
4.247827053070068359e+00,6.031216144561767578e+00
2.323913097381591797e+00,2.909921407699584961e+00
4.731581211090087891e+00,4.730610847473144531e+00
3.679801464080810547e+00,5.512501239776611328e+00
1.254962444305419922e+00,2.471212863922119141e+00
2.805201530456542969e+00,1.139190196990966797e+00
5.760309219360351562e+00,3.597340345382690430e+00
5.347328662872314453e+00,4.749350547790527344e+00
4.813750743865966797e+00,5.538311004638671875e+00
3.681516170501708984e+00,6.064463138580322266e+00
1.135619163513183594e+00,2.916989088058471680e+00
2.372219085693359375e+00,1.367863774299621582e+00
5.085143089294433594e+00,3.715214252471923828e+00
4.139806270599365234e+00,4.769330024719238281e+00
2.415997982025146484e+00,2.362042903900146484e+00
5.065230846405029297e+00,4.604113578796386719e+00
4.313725948333740234e+00,5.384245872497558594e+00
2.704911708831787109e+00,2.568500041961669922e+00
5.524487972259521484e+00,4.613907814025878906e+00
5.108111858367919922e+00,5.394376277923583984e+00
4.291201114654541016e+00,6.106727600097656250e+00
2.379317760467529297e+00,2.981758356094360352e+00
4.813589096069335938e+00,4.726264953613281250e+00
3.841386318206787109e+00,5.510087013244628906e+00
1.624478816986083984e+00,2.455566406250000000e+00
3.565235137939453125e+00,4.490273475646972656e+00
1.047777175903320312e+00,2.356829881668090820e+00
2.401648283004760742e+00,9.761410355567932129e-01
5.082550048828125000e+00,3.370088100433349609e+00
3.987499713897705078e+00,4.727544784545898438e+00
2.066057682037353516e+00,2.355772733688354492e+00
4.443318367004394531e+00,4.608684539794921875e+00
3.082870960235595703e+00,2.307967901229858398e+00
6.187467575073242188e+00,4.324114799499511719e+00
6.135978221893310547e+00,5.272811889648437500e+00
6.050890445709228516e+00,5.840188026428222656e+00
5.867935657501220703e+00,6.155426502227783203e+00
5.478385448455810547e+00,6.273951530456542969e+00
4.676912784576416016e+00,9.198188781738281250e-04
3.070180416107177734e+00,4.992877366021275520e-04
6.140378475189208984e+00,3.141799688339233398e+00
5.997585773468017578e+00,4.712457656860351562e+00
5.852852344512939453e+00,5.497838973999023438e+00
5.570004940032958984e+00,6.086784839630126953e+00
4.920658588409423828e+00,1.415109634399414062e-02
3.551208972930908203e+00,3.145287275314331055e+00
8.199682235717773438e-01,1.574264407157897949e+00
2.005496263504028320e+00,7.852448821067810059e-01
4.331614971160888672e+00,3.255702018737792969e+00
2.432898044586181641e+00,1.672025561332702637e+00
5.189551830291748047e+00,4.031190872192382812e+00
4.440943241119384766e+00,4.874426364898681641e+00
3.074082851409912109e+00,2.430768966674804688e+00
6.170172691345214844e+00,4.390433311462402344e+00
6.110648632049560547e+00,5.305890083312988281e+00
6.009273052215576172e+00,5.869784355163574219e+00
5.789694309234619141e+00,6.181045532226562500e+00
5.320353031158447266e+00,6.282069206237792969e+00
4.357978343963623047e+00,7.009506225585937500e-05
2.432738780975341797e+00,6.242515519261360168e-05
4.865498065948486328e+00,3.141587018966674805e+00
3.447807788848876953e+00,4.712387084960937500e+00
7.631559371948242188e-01,2.356194257736206055e+00
1.770689964294433594e+00,8.840708136558532715e-01
3.920343637466430664e+00,3.377000808715820312e+00
1.639414787292480469e+00,1.824264287948608398e+00
3.761714935302734375e+00,4.138367176055908203e+00
1.484240531921386719e+00,2.341748237609863281e+00
3.325762271881103516e+00,4.367383003234863281e+00
4.545087814331054688e-01,2.267528772354125977e+00
1.077369689941406250e+00,8.736932873725891113e-01
2.492363691329956055e+00,6.153977513313293457e-01
5.159232139587402344e+00,3.194234371185302734e+00
4.059004306793212891e+00,4.713676452636718750e+00
2.231838703155517578e+00,2.356228351593017578e+00
4.742746353149414062e+00,4.619568824768066406e+00
3.699925899505615234e+00,5.422041893005371094e+00
1.317605972290039062e+00,2.423911809921264648e+00
2.953548192977905273e+00,1.156388044357299805e+00
5.992653846740722656e+00,3.656438827514648438e+00
5.772649288177490234e+00,4.844161033630371094e+00
5.504317760467529297e+00,5.618572235107421875e+00
4.942077159881591797e+00,6.234518051147460938e+00
3.624654293060302734e+00,6.272393703460693359e+00
9.686293601989746094e-01,3.130861282348632812e+00
1.941680550575256348e+00,1.559430122375488281e+00
4.349334716796875000e+00,3.914933204650878906e+00
2.741981983184814453e+00,2.074150562286376953e+00
5.654366016387939453e+00,4.327787876129150391e+00
5.298157215118408203e+00,5.131605625152587891e+00
4.693694591522216797e+00,5.930435180664062500e+00
3.276913166046142578e+00,6.133053302764892578e+00
2.807297706604003906e-01,3.041942834854125977e+00
5.752410292625427246e-01,1.488658428192138672e+00
1.421583533287048340e+00,7.928454279899597168e-01
3.195385932922363281e+00,3.521887063980102539e+00
1.175656318664550781e-01,1.785200715065002441e+00
2.924359440803527832e-01,8.566406965255737305e-01
6.937928795814514160e-01,6.182136535644531250e-01
1.572894334793090820e+00,5.924915075302124023e-01
3.425002813339233398e+00,3.360115528106689453e+00
5.971302986145019531e-01,1.751454710960388184e+00
1.470821142196655273e+00,7.702050209045410156e-01
3.288045167922973633e+00,3.482936620712280273e+00
3.173298835754394531e-01,1.800524592399597168e+00
7.865763902664184570e-01,8.060792088508605957e-01
1.828569650650024414e+00,6.928795576095581055e-01
3.965964794158935547e+00,3.271555662155151367e+00
1.696314334869384766e+00,1.712273955345153809e+00
3.883738756179809570e+00,4.054339408874511719e+00
1.751661777496337891e+00,2.312756061553955078e+00
3.865884304046630859e+00,4.496002674102783203e+00
1.772160053253173828e+00,2.371275901794433594e+00
3.885466337203979492e+00,4.530281066894531250e+00
1.820720195770263672e+00,2.368685483932495117e+00
3.979703664779663086e+00,4.548880100250244141e+00
2.042954921722412109e+00,2.360262632369995117e+00
4.399497032165527344e+00,4.607149124145507812e+00
2.988900661468505859e+00,2.313107967376708984e+00
6.033843040466308594e+00,4.371901988983154297e+00
5.900801181793212891e+00,5.257071971893310547e+00
5.677985668182373047e+00,5.921406269073486328e+00
5.173468112945556641e+00,6.280171394348144531e+00
4.065100193023681641e+00,6.283121109008789062e+00
1.847040653228759766e+00,3.141523599624633789e+00
3.694114446640014648e+00,4.712376117706298828e+00
1.367461204528808594e+00,2.356195688247680664e+00
3.081191539764404297e+00,1.159988522529602051e+00
6.190053939819335938e+00,3.701158046722412109e+00
6.121604442596435547e+00,4.948748111724853516e+00
6.038226604461669922e+00,5.649092674255371094e+00
5.865107059478759766e+00,6.082406044006347656e+00
5.487514019012451172e+00,6.266555786132812500e+00
4.697782039642333984e+00,1.659870147705078125e-03
3.111548900604248047e+00,8.598517742939293385e-04
6.223110675811767578e+00,3.141991615295410156e+00
6.163048267364501953e+00,4.712559700012207031e+00
6.102835178375244141e+00,5.497890949249267578e+00
5.985896587371826172e+00,5.978416919708251953e+00
5.732557773590087891e+00,6.220662593841552734e+00
5.198276042938232422e+00,1.823902130126953125e-03
4.112559795379638672e+00,3.141601324081420898e+00
1.941937923431396484e+00,1.570805549621582031e+00
4.349833011627197266e+00,3.927000761032104492e+00
2.747053623199462891e+00,2.078815221786499023e+00
5.662026882171630859e+00,4.329409599304199219e+00
5.310776233673095703e+00,5.134464740753173828e+00
4.715234279632568359e+00,5.933046340942382812e+00
3.318796634674072266e+00,6.142195701599121094e+00
3.667931556701660156e-01,3.041161060333251953e+00
7.515646219253540039e-01,1.479712843894958496e+00
1.843105435371398926e+00,7.922021746635437012e-01
4.029045581817626953e+00,3.305075645446777344e+00
1.838011264801025391e+00,1.745469689369201660e+00
4.150938987731933594e+00,4.101248741149902344e+00
2.365325450897216797e+00,2.248174428939819336e+00
5.003619194030761719e+00,4.546367168426513672e+00
4.196413516998291016e+00,5.329714775085449219e+00
2.464276790618896484e+00,2.487368583679199219e+00
5.119241714477539062e+00,4.651361465454101562e+00
4.413628101348876953e+00,5.432365894317626953e+00
2.903329372406005859e+00,2.645983457565307617e+00
5.862779140472412109e+00,4.567028999328613281e+00
5.644286632537841797e+00,5.373828887939453125e+00
5.240664958953857422e+00,6.079688549041748047e+00
4.285417079925537109e+00,6.345272064208984375e-03
2.284760951995849609e+00,6.049904972314834595e-03
4.571807861328125000e+00,3.141023635864257812e+00
2.860148906707763672e+00,1.570417046546936035e+00
5.859169006347656250e+00,3.926707744598388672e+00
5.580571651458740234e+00,4.911082267761230469e+00
5.194708347320556641e+00,5.699992179870605469e+00
4.350165843963623047e+00,6.249492645263671875e+00
2.432896137237548828e+00,3.111598968505859375e+00
4.875551223754882812e+00,4.715138912200927734e+00
3.961274623870849609e+00,5.500368118286132812e+00
1.897118091583251953e+00,2.466019392013549805e+00
4.090408325195312500e+00,4.612562179565429688e+00
2.301970958709716797e+00,2.350571632385253906e+00
4.868599414825439453e+00,4.613206863403320312e+00
3.945497989654541016e+00,5.405625820159912109e+00
1.884743213653564453e+00,2.422309637069702148e+00
4.082807540893554688e+00,4.593112945556640625e+00
2.283695697784423828e+00,2.350181579589843750e+00
4.836446762084960938e+00,4.614356517791748047e+00
3.883483409881591797e+00,5.409281730651855469e+00
1.742851734161376953e+00,2.413688898086547852e+00
3.813444852828979492e+00,4.533935070037841797e+00
1.649980068206787109e+00,2.371452808380126953e+00
3.646987199783325195e+00,4.472497463226318359e+00
1.245933055877685547e+00,2.367481708526611328e+00
2.823123455047607422e+00,1.089830875396728516e+00
5.785041809082031250e+00,3.568927764892578125e+00
5.385908603668212891e+00,4.749168395996093750e+00
4.879183292388916016e+00,5.537919044494628906e+00
3.809559345245361328e+00,6.095771312713623047e+00
1.393635272979736328e+00,2.939770936965942383e+00
2.885929107666015625e+00,1.440087318420410156e+00
5.897223472595214844e+00,3.832448244094848633e+00
5.631198406219482422e+00,4.879031181335449219e+00
5.278392314910888672e+00,5.663947105407714844e+00
4.518549442291259766e+00,6.251841545104980469e+00
2.769289493560791016e+00,3.119084358215332031e+00
5.542672634124755859e+00,4.710243225097656250e+00
5.139492511749267578e+00,5.495542526245117188e+00
4.318314075469970703e+00,6.166366577148437500e+00
2.407252788543701172e+00,3.036641359329223633e+00
4.849605083465576172e+00,4.721835136413574219e+00
3.911303043365478516e+00,5.506454467773437500e+00
1.783326625823974609e+00,2.460021257400512695e+00
3.874572753906250000e+00,4.568017482757568359e+00
1.797023296356201172e+00,2.367256402969360352e+00
3.934758901596069336e+00,4.538942337036132812e+00
1.937275409698486328e+00,2.364691734313964844e+00
4.201809883117675781e+00,4.585639476776123047e+00
2.553165912628173828e+00,2.334580659866333008e+00
5.306767940521240234e+00,4.557199954986572266e+00
4.739620685577392578e+00,5.328600883483886719e+00
3.603941440582275391e+00,5.932120800018310547e+00
1.001395225524902344e+00,2.802876710891723633e+00
2.142715930938720703e+00,1.243323922157287598e+00
4.683521270751953125e+00,3.580596208572387695e+00
3.296287059783935547e+00,4.896323204040527344e+00
3.851280212402343750e-01,2.407630443572998047e+00
8.960736989974975586e-01,9.707896113395690918e-01
2.114390134811401367e+00,7.247033119201660156e-01
4.512459278106689453e+00,3.212083816528320312e+00
