9.537452459335327148e-01,-1.479157805442810059e-01
-4.213977456092834473e-01,2.861235737800598145e-01
1.037517070770263672e+00,-1.264193356037139893e-01
-6.334376335144042969e-01,3.112551271915435791e-01
7.495145797729492188e-01,-1.900313049554824829e-01
2.348773181438446045e-02,2.248543798923492432e-01
1.224081993103027344e+00,7.046320009976625443e-03
-1.090680956840515137e+00,3.672246038913726807e-01
-2.981943786144256592e-01,-3.272042870521545410e-01
5.483078956604003906e-01,-8.945831656455993652e-02
4.896435439586639404e-01,1.644923686981201172e-01
8.288412094116210938e-01,1.468930691480636597e-01
1.851242631673812866e-01,2.486523687839508057e-01
1.200672984123229980e+00,5.553727969527244568e-02
-9.627243876457214355e-01,3.602018952369689941e-01
6.262844800949096680e-02,-2.888173162937164307e-01
7.056914567947387695e-01,1.878853514790534973e-02
3.215879499912261963e-01,2.117074429988861084e-01
1.066921114921569824e+00,9.647639095783233643e-02
-4.971725344657897949e-01,3.200763463973999023e-01
9.740235805511474609e-01,-1.491517722606658936e-01
-4.773624837398529053e-01,2.922070920467376709e-01
9.731822013854980469e-01,-1.432087570428848267e-01
-4.691257476806640625e-01,2.919546663761138916e-01
9.838441610336303711e-01,-1.407377272844314575e-01
-4.958667159080505371e-01,2.951532602310180664e-01
9.509159326553344727e-01,-1.487600207328796387e-01
-4.146974682807922363e-01,2.852748036384582520e-01
1.044511318206787109e+00,-1.244092434644699097e-01
-6.518146395683288574e-01,3.133534193038940430e-01
7.185461521148681641e-01,-1.955444067716598511e-01
8.162362873554229736e-02,2.155638486146926880e-01
1.206236481666564941e+00,2.448708936572074890e-02
-1.012521862983703613e+00,3.618709444999694824e-01
-7.340973615646362305e-02,-3.037565648555755615e-01
6.886988878250122070e-01,-2.202292159199714661e-02
3.139484226703643799e-01,2.066096812486648560e-01
1.068620681762695312e+00,9.418453276157379150e-02
-5.045456886291503906e-01,3.205862045288085938e-01
9.641933441162109375e-01,-1.513637155294418335e-01
-4.529000520706176758e-01,2.892580032348632812e-01
1.002092123031616211e+00,-1.358700245618820190e-01
-5.417341589927673340e-01,3.006276488304138184e-01
8.897613883018493652e-01,-1.625202596187591553e-01
-2.708656489849090576e-01,2.669284343719482422e-01
1.164212942123413086e+00,-8.125969767570495605e-02
-9.788081645965576172e-01,3.492639064788818359e-01
7.972240447998046875e-03,-2.936424612998962402e-01
7.062685489654541016e-01,2.391672227531671524e-03
3.040502965450286865e-01,2.118805795907974243e-01
1.082455396652221680e+00,9.121508896350860596e-02
-5.491784214973449707e-01,3.247366249561309814e-01
9.025008678436279297e-01,-1.647535264492034912e-01
-3.050645291805267334e-01,2.707502841949462891e-01
1.140460252761840820e+00,-9.151936322450637817e-02
-9.124288558959960938e-01,3.421380817890167236e-01
1.766010820865631104e-01,-2.737286686897277832e-01
6.826081871986389160e-01,5.298032611608505249e-02
4.006448090076446533e-01,2.047824710607528687e-01
9.800597429275512695e-01,1.201934441924095154e-01
-2.245304882526397705e-01,2.940179407596588135e-01
1.223438382148742676e+00,-6.735914945602416992e-02
-1.162881374359130859e+00,3.670315146446228027e-01
-5.261788964271545410e-01,-3.488644361495971680e-01
2.635256052017211914e-01,-1.578536778688430786e-01
7.449222803115844727e-01,7.905768603086471558e-02
3.021847605705261230e-01,2.234766930341720581e-01
1.095634818077087402e+00,9.065543115139007568e-02
-5.899263620376586914e-01,3.286904692649841309e-01
8.414720892906188965e-01,-1.769779175519943237e-01
-1.682833284139633179e-01,2.524416446685791016e-01
1.212794661521911621e+00,-5.048500001430511475e-02
-1.109704136848449707e+00,3.638384044170379639e-01
-3.601821959018707275e-01,-3.329112529754638672e-01
4.854650497436523438e-01,-1.080546602606773376e-01
5.619984865188598633e-01,1.456395238637924194e-01
7.034603357315063477e-01,1.685995459556579590e-01
4.758005142211914062e-01,2.110381126403808594e-01
8.940975666046142578e-01,1.427401602268218994e-01
2.356556057929992676e-02,2.682292759418487549e-01
1.267451763153076172e+00,7.069668266922235489e-03
-1.241937756538391113e+00,3.802355527877807617e-01
-7.791374921798706055e-01,-3.725813329219818115e-01
-2.224586904048919678e-01,-2.337412536144256592e-01
6.969757080078125000e-01,-6.673760712146759033e-02
2.531772255897521973e-01,2.090927213430404663e-01
1.119354486465454102e+00,7.595317065715789795e-02
-6.781830191612243652e-01,3.358063697814941406e-01
6.919012665748596191e-01,-2.034549117088317871e-01
1.263267993927001953e-01,2.075703889131546021e-01
1.185228586196899414e+00,3.789804130792617798e-02
-9.287754297256469727e-01,3.555685877799987793e-01
1.478952765464782715e-01,-2.786326408386230469e-01
6.907451152801513672e-01,4.436858370900154114e-02
3.763882815837860107e-01,2.072235494852066040e-01
1.008888125419616699e+00,1.129164919257164001e-01
-3.120808303356170654e-01,3.026664555072784424e-01
1.166314244270324707e+00,-9.362424910068511963e-02
-9.980286359786987305e-01,3.498942852020263672e-01
-4.459130764007568359e-02,-2.994086146354675293e-01
6.978076696395874023e-01,-1.337739266455173492e-02
3.049128353595733643e-01,2.093423157930374146e-01
1.079181790351867676e+00,9.147385507822036743e-02
-5.390128493309020996e-01,3.237545490264892578e-01
9.170057773590087891e-01,-1.617038547992706299e-01
-3.389632999897003174e-01,2.751017510890960693e-01
1.114247202873229980e+00,-1.016889959573745728e-01
-8.398545980453491211e-01,3.342741727828979492e-01
3.467761278152465820e-01,-2.519564032554626465e-01
5.796884298324584961e-01,1.040328443050384521e-01
6.335786581039428711e-01,1.739065349102020264e-01
6.119158267974853516e-01,1.900736093521118164e-01
6.658562421798706055e-01,1.835747510194778442e-01
5.628644227981567383e-01,1.997568756341934204e-01
7.562139630317687988e-01,1.688593327999114990e-01
3.682560026645660400e-01,2.268642038106918335e-01
1.037006735801696777e+00,1.104768067598342896e-01
-3.950592875480651855e-01,3.111020326614379883e-01
1.092601537704467773e+00,-1.185177937150001526e-01
-7.898072600364685059e-01,3.277804851531982422e-01
4.544667601585388184e-01,-2.369421869516372681e-01
4.739017486572265625e-01,1.363400369882583618e-01
8.219239711761474609e-01,1.421705335378646851e-01
1.963878720998764038e-01,2.465772032737731934e-01
1.192581653594970703e+00,5.891636386513710022e-02
-9.322349429130554199e-01,3.577744960784912109e-01
1.410876512527465820e-01,-2.796705067157745361e-01
6.924614906311035156e-01,4.232629761099815369e-02
3.710222542285919189e-01,2.077384591102600098e-01
1.015017986297607422e+00,1.113066822290420532e-01
-3.310594558715820312e-01,3.045054078102111816e-01
1.151064872741699219e+00,-9.931784123182296753e-02
-9.542482495307922363e-01,3.453194797039031982e-01
7.049390673637390137e-02,-2.862744927406311035e-01
7.067683339118957520e-01,2.114817313849925995e-02
3.218181431293487549e-01,2.120305150747299194e-01
1.067036867141723633e+00,9.654545038938522339e-02
-4.974492788314819336e-01,3.201110661029815674e-01
9.736729860305786133e-01,-1.492347866296768188e-01
-4.764894247055053711e-01,2.921019196510314941e-01
9.742428660392761230e-01,-1.429468393325805664e-01
-4.717557430267333984e-01,2.922728657722473145e-01
9.806979894638061523e-01,-1.415267288684844971e-01
-4.880026876926422119e-01,2.942094206809997559e-01
9.608041644096374512e-01,-1.464008092880249023e-01
-4.388033151626586914e-01,2.882412672042846680e-01
1.018673539161682129e+00,-1.316410005092620850e-01
-5.844150781631469727e-01,3.056020736694335938e-01
8.274446725845336914e-01,-1.753245294094085693e-01
-1.338550746440887451e-01,2.482334077358245850e-01
1.223149299621582031e+00,-4.015652462840080261e-02
-1.134688258171081543e+00,3.669447898864746094e-01
-4.355795383453369141e-01,-3.404064774513244629e-01
3.939721584320068359e-01,-1.306738704442977905e-01
6.520264148712158203e-01,1.181916519999504089e-01
5.229978561401367188e-01,1.956079304218292236e-01
8.126704692840576172e-01,1.568993628025054932e-01
2.322927415370941162e-01,2.438011467456817627e-01
1.168257236480712891e+00,6.968782842159271240e-02
-8.410671949386596680e-01,3.504771888256072998e-01
3.601255714893341064e-01,-2.523201704025268555e-01
5.661132335662841797e-01,1.080376729369163513e-01
6.593597531318664551e-01,1.698339730501174927e-01
5.611765384674072266e-01,1.978079378604888916e-01
7.569211721420288086e-01,1.683529615402221680e-01
3.662514090538024902e-01,2.270763665437698364e-01
1.039280295372009277e+00,1.098754256963729858e-01
-4.022694826126098633e-01,3.117840886116027832e-01
1.085235118865966797e+00,-1.206808462738990784e-01
-7.695100903511047363e-01,3.255705535411834717e-01
4.965664446353912354e-01,-2.308530360460281372e-01
4.239374995231628418e-01,1.489699333906173706e-01
8.973577618598937988e-01,1.271812617778778076e-01
-1.700222492218017578e-04,2.692073285579681396e-01
1.269207239151000977e+00,-5.100667840451933444e-05
-1.255292892456054688e+00,3.807621896266937256e-01
-8.253020048141479492e-01,-3.765878975391387939e-01
-3.301605880260467529e-01,-2.475906163454055786e-01
5.998010039329528809e-01,-9.904818236827850342e-02
3.972860574722290039e-01,1.799403131008148193e-01
9.589695930480957031e-01,1.191858202219009399e-01
-1.682858318090438843e-01,2.876908779144287109e-01
1.248042702674865723e+00,-5.048575252294540405e-02
-1.231140494346618652e+00,3.744128346443176270e-01
-7.475768923759460449e-01,-3.693421483039855957e-01
-1.517618298530578613e-01,-2.242730706930160522e-01
7.434825897216796875e-01,-4.552854970097541809e-02
1.805985420942306519e-01,2.230447828769683838e-01
1.177382588386535645e+00,5.417956411838531494e-02
-8.865420818328857422e-01,3.532148003578186035e-01
2.528752684593200684e-01,-2.659626305103302002e-01
6.445131301879882812e-01,7.586258649826049805e-02
4.943065643310546875e-01,1.933539509773254395e-01
8.512793779373168945e-01,1.482919752597808838e-01
1.337447464466094971e-01,2.553838193416595459e-01
1.230341076850891113e+00,4.012342542409896851e-02
-1.079111337661743164e+00,3.691023290157318115e-01
-2.611714899539947510e-01,-3.237334191799163818e-01
5.807718038558959961e-01,-7.835145294666290283e-02
4.494343400001525879e-01,1.742315441370010376e-01
8.914438486099243164e-01,1.348303109407424927e-01
2.228935062885284424e-02,2.674331665039062500e-01
1.266737699508666992e+00,6.686805281788110733e-03
-1.239787220954895020e+00,3.800213336944580078e-01
-7.718799114227294922e-01,-3.719361722469329834e-01
-2.060542404651641846e-01,-2.315639853477478027e-01
7.089943289756774902e-01,-6.181627511978149414e-02
2.344415783882141113e-01,2.126983106136322021e-01
1.135750293731689453e+00,7.033247500658035278e-02
-7.355676293373107910e-01,3.407250940799713135e-01
5.832414627075195312e-01,-2.206702977418899536e-01
3.030908703804016113e-01,1.749724447727203369e-01
1.046362757682800293e+00,9.092726558446884155e-02
-4.418977200984954834e-01,3.139088451862335205e-01
1.040525794029235840e+00,-1.325693279504776001e-01
-6.483408212661743164e-01,3.121577501296997070e-01
7.236736416816711426e-01,-1.945022493600845337e-01
7.231281697750091553e-02,2.171020954847335815e-01
1.209781289100646973e+00,2.169384621083736420e-02
-1.027305245399475098e+00,3.629344105720520020e-01
-1.145640015602111816e-01,-3.081915974617004395e-01
6.734335422515869141e-01,-3.436920046806335449e-02
3.307130038738250732e-01,2.020300775766372681e-01
1.048910617828369141e+00,9.921390563249588013e-02
-4.410850405693054199e-01,3.146731853485107422e-01
1.042294740676879883e+00,-1.323255151510238647e-01
-6.532552242279052734e-01,3.126884400844573975e-01
7.152491807937622070e-01,-1.959765702486038208e-01
8.780954778194427490e-02,2.145747691392898560e-01
1.203780055046081543e+00,2.634286507964134216e-02
-1.002377986907958984e+00,3.611340224742889404e-01
-4.553213715553283691e-02,-3.007134199142456055e-01
6.963841319084167480e-01,-1.365964207798242569e-02
3.074091076850891113e-01,2.089152485132217407e-01
1.076614737510681152e+00,9.222273528575897217e-02
-5.305163264274597168e-01,3.229844272136688232e-01
9.289578199386596680e-01,-1.591549068689346313e-01
-3.673025369644165039e-01,2.786873579025268555e-01
1.089811801910400391e+00,-1.101907640695571899e-01
-7.729563713073730469e-01,3.269435465335845947e-01
4.904973208904266357e-01,-2.318869233131408691e-01
4.312904477119445801e-01,1.471492052078247070e-01
8.867331743240356445e-01,1.293871402740478516e-01
2.857315540313720703e-02,2.660199701786041260e-01
1.264876961708068848e+00,8.571946993470191956e-03
-1.231307148933410645e+00,3.794631063938140869e-01
-7.431012392044067383e-01,-3.693921566009521484e-01
-1.424713134765625000e-01,-2.229303866624832153e-01
7.486523389816284180e-01,-4.274139553308486938e-02
1.725862324237823486e-01,2.245957106351852417e-01
1.182895302772521973e+00,5.177587270736694336e-02
-9.071620106697082520e-01,3.548685908317565918e-01
2.027484774589538574e-01,-2.721486091613769531e-01
6.703016757965087891e-01,6.082454696297645569e-02
4.317984879016876221e-01,2.010905146598815918e-01
9.400606155395507812e-01,1.295395493507385254e-01
-1.076599955558776855e-01,2.820181846618652344e-01
1.265791177749633789e+00,-3.229799866676330566e-02
-1.275416254997253418e+00,3.797373771667480469e-01
-8.976237773895263672e-01,-3.826248943805694580e-01
-5.106446743011474609e-01,-2.692871391773223877e-01
3.656516969203948975e-01,-1.531934142112731934e-01
6.596249938011169434e-01,1.096955165266990662e-01
5.005483031272888184e-01,1.978875100612640381e-01
8.471194505691528320e-01,1.501644998788833618e-01
1.455085426568984985e-01,2.541358470916748047e-01
1.224493980407714844e+00,4.365256428718566895e-02
-1.055487155914306641e+00,3.673481941223144531e-01
-1.923261880874633789e-01,-3.166461586952209473e-01
6.315687298774719238e-01,-5.769785866141319275e-02
3.838714659214019775e-01,1.894706338644027710e-01
9.831704497337341309e-01,1.151614412665367126e-01
-2.381123006343841553e-01,2.949511408805847168e-01
1.215574741363525391e+00,-7.143369317054748535e-02
-1.140104413032531738e+00,3.646724224090576172e-01
-4.551008939743041992e-01,-3.420313298702239990e-01
3.680051267147064209e-01,-1.365302801132202148e-01
6.738708615303039551e-01,1.104015409946441650e-01
4.746588170528411865e-01,2.021612673997879028e-01
8.867398500442504883e-01,1.423976570367813110e-01
4.156710207462310791e-02,2.660219669342041016e-01
1.263602972030639648e+00,1.247013080865144730e-02
-1.222899317741394043e+00,3.790809214115142822e-01
-7.145947217941284180e-01,-3.668698072433471680e-01
-8.177369832992553711e-02,-2.143784314393997192e-01
7.762598991394042969e-01,-2.453211136162281036e-02
1.318567097187042236e-01,2.328779846429824829e-01
1.208537340164184570e+00,3.955701366066932678e-02
-1.005230426788330078e+00,3.625612258911132812e-01
-5.212211608886718750e-02,-3.015691339969635010e-01
6.946275234222412109e-01,-1.563663594424724579e-02
3.088530302047729492e-01,2.083882689476013184e-01
1.074841976165771484e+00,9.265591204166412354e-02
-5.247434377670288086e-01,3.224526047706604004e-01
9.369546771049499512e-01,-1.574230343103408813e-01
-3.864607810974121094e-01,2.810864150524139404e-01
1.071993708610534668e+00,-1.159382387995719910e-01
-7.247769236564636230e-01,3.215981125831604004e-01
5.861759185791015625e-01,-2.174330800771713257e-01
3.015238046646118164e-01,1.758527755737304688e-01
1.048569560050964355e+00,9.045714139938354492e-02
-4.488402009010314941e-01,3.145708739757537842e-01
1.032530307769775391e+00,-1.346520632505416870e-01
-6.272184252738952637e-01,3.097591102123260498e-01
7.589949369430541992e-01,-1.881655305624008179e-01
5.331888794898986816e-03,2.276984900236129761e-01
1.227658629417419434e+00,1.599566661752760410e-03
-1.108404397964477539e+00,3.682976067066192627e-01
-3.516868054866790771e-01,-3.325213193893432617e-01
4.943216443061828613e-01,-1.055060476064682007e-01
5.523985028266906738e-01,1.482965052127838135e-01
7.210947275161743164e-01,1.657195538282394409e-01
4.377508759498596191e-01,2.163284271955490112e-01
9.480522871017456055e-01,1.313252747058868408e-01
-1.269991099834442139e-01,2.844156920909881592e-01
1.261835455894470215e+00,-3.809973597526550293e-02
-1.267220020294189453e+00,3.785506486892700195e-01
-8.696345090866088867e-01,-3.801660239696502686e-01
-4.389358460903167725e-01,-2.608903646469116211e-01
4.693790674209594727e-01,-1.316807568073272705e-01
5.598758459091186523e-01,1.408137232065200806e-01
7.019683122634887695e-01,1.679627597332000732e-01
4.780994355678558350e-01,2.105904966592788696e-01
8.905798196792602539e-01,1.434298306703567505e-01
3.304441273212432861e-02,2.671739459037780762e-01
1.265645265579223633e+00,9.913324378430843353e-03
-1.232687592506408691e+00,3.796935975551605225e-01
-7.476326227188110352e-01,-3.698062896728515625e-01
-1.523426175117492676e-01,-2.242897897958755493e-01
7.432186603546142578e-01,-4.570278525352478027e-02
1.809736192226409912e-01,2.229656130075454712e-01
1.177113652229309082e+00,5.429208651185035706e-02
-8.855429887771606445e-01,3.531340956687927246e-01
2.552731633186340332e-01,-2.656629085540771484e-01
6.431069374084472656e-01,7.658195495605468750e-02
4.975607991218566895e-01,1.929320842027664185e-01
8.463386297225952148e-01,1.492682397365570068e-01
1.464634835720062256e-01,2.539016008377075195e-01
1.223869442939758301e+00,4.393904656171798706e-02
-1.053059935569763184e+00,3.671608567237854004e-01
-1.853484511375427246e-01,-3.159179985523223877e-01
6.359863281250000000e-01,-5.560453608632087708e-02
3.781253993511199951e-01,1.907959133386611938e-01
9.906255602836608887e-01,1.134376227855682373e-01
-2.604369223117828369e-01,2.971876859664916992e-01
1.202229261398315430e+00,-7.813107967376708984e-02
-1.101628184318542480e+00,3.606687784194946289e-01
-3.383496999740600586e-01,-3.304884731769561768e-01
5.092388391494750977e-01,-1.015049144625663757e-01
5.354412198066711426e-01,1.527716517448425293e-01
7.513954043388366699e-01,1.606323719024658203e-01
3.701993227005004883e-01,2.254186272621154785e-01
1.033552050590515137e+00,1.110597997903823853e-01
-3.844618797302246094e-01,3.100656270980834961e-01
1.103130340576171875e+00,-1.153385713696479797e-01
-8.189936876296997070e-01,3.309391140937805176e-01
3.918882012367248535e-01,-2.456981092691421509e-01
5.392950177192687988e-01,1.175664663314819336e-01
7.103917598724365234e-01,1.617885082960128784e-01
4.552695155143737793e-01,2.131175398826599121e-01
9.229390621185302734e-01,1.365808546543121338e-01
-5.596229434013366699e-02,2.768817245960235596e-01
1.272497177124023438e+00,-1.678868941962718964e-02
-1.283737421035766602e+00,3.817491829395294189e-01
-9.254252910614013672e-01,-3.851212561130523682e-01
-5.840979814529418945e-01,-2.776275873184204102e-01
2.447338104248046875e-01,-1.752294003963470459e-01
7.409181594848632812e-01,7.342014461755752563e-02
3.048765361309051514e-01,2.222754508256912231e-01
1.092145919799804688e+00,9.146296232938766479e-02
-5.784329175949096680e-01,3.276437819004058838e-01
8.592252731323242188e-01,-1.735298782587051392e-01
-2.071051746606826782e-01,2.577675879001617432e-01
1.197718024253845215e+00,-6.213155388832092285e-02
-1.070471405982971191e+00,3.593154251575469971e-01
-2.449572980403900146e-01,-3.211414217948913574e-01
5.948528647422790527e-01,-7.348719239234924316e-02
4.311229288578033447e-01,1.784558594226837158e-01
9.182420969009399414e-01,1.293368786573410034e-01
-5.109913647174835205e-02,2.754726409912109375e-01
1.271817088127136230e+00,-1.532974187284708023e-02
-1.279855847358703613e+00,3.815451562404632568e-01
-9.116982221603393555e-01,-3.839567601680755615e-01
-5.476278066635131836e-01,-2.735094726085662842e-01
3.066358268260955811e-01,-1.642883419990539551e-01
7.040759325027465820e-01,9.199075400829315186e-02
3.979786634445190430e-01,2.112227827310562134e-01
9.894809722900390625e-01,1.193936020135879517e-01
-2.513079643249511719e-01,2.968443036079406738e-01
1.208426356315612793e+00,-7.539239525794982910e-02
-1.119804263114929199e+00,3.625279068946838379e-01
-3.930183053016662598e-01,-3.359412848949432373e-01
4.478099644184112549e-01,-1.179054975509643555e-01
6.013472080230712891e-01,1.343429982662200928e-01
6.280771493911743164e-01,1.804041713476181030e-01
6.281309127807617188e-01,1.884231567382812500e-01
6.360553503036499023e-01,1.884392797946929932e-01
6.220463514328002930e-01,1.908166110515594482e-01
6.490982770919799805e-01,1.866139173507690430e-01
5.967538952827453613e-01,1.947294920682907104e-01
6.961682438850402832e-01,1.790261715650558472e-01
5.005158782005310059e-01,2.088504880666732788e-01
8.581278920173645020e-01,1.501547694206237793e-01
1.192179322242736816e-01,2.574383914470672607e-01
1.237540364265441895e+00,3.576537966728210449e-02
-1.108343124389648438e+00,3.712621331214904785e-01
-3.485320210456848145e-01,-3.325029611587524414e-01
4.974326491355895996e-01,-1.045596078038215637e-01
5.490254759788513184e-01,1.492297947406768799e-01
7.272292375564575195e-01,1.647076457738876343e-01
4.243003726005554199e-01,2.181687802076339722e-01
9.661256670951843262e-01,1.272901147603988647e-01
-1.794681698083877563e-01,2.898377180099487305e-01
1.244745373725891113e+00,-5.384045466780662537e-02
-1.222987890243530273e+00,3.734236359596252441e-01
-7.205554842948913574e-01,-3.668963909149169922e-01
-9.377664327621459961e-02,-2.161666601896286011e-01
7.715216279029846191e-01,-2.813299372792243958e-02
1.385232061147689819e-01,2.314565032720565796e-01
1.204592347145080566e+00,4.155696183443069458e-02
-9.899028539657592773e-01,3.613777160644531250e-01
-1.049292087554931641e-02,-2.969708740711212158e-01
7.028750181198120117e-01,-3.147876355797052383e-03
3.052055537700653076e-01,2.108625173568725586e-01
1.080451965332031250e+00,9.156166762113571167e-02
-5.427652597427368164e-01,3.241356015205383301e-01
9.117038249969482422e-01,-1.628295779228210449e-01
-3.265150189399719238e-01,2.735111713409423828e-01
1.124254226684570312e+00,-9.795451164245605469e-02
-8.674811124801635742e-01,3.372762799263000488e-01
2.837434411048889160e-01,-2.602443397045135498e-01
6.270412206649780273e-01,8.512303233146667480e-02
5.346701145172119141e-01,1.881123781204223633e-01
7.878913879394531250e-01,1.604010462760925293e-01
2.913190722465515137e-01,2.363674193620681763e-01
1.117553949356079102e+00,8.739572763442993164e-02
-6.611018776893615723e-01,3.352662026882171631e-01
7.233881950378417969e-01,-1.983305662870407104e-01
6.906278431415557861e-02,2.170164734125137329e-01
1.210338950157165527e+00,2.071883529424667358e-02
-1.030169725418090820e+00,3.631016910076141357e-01
-1.226477921009063721e-01,-3.090509176254272461e-01
6.698896288871765137e-01,-3.679433837532997131e-02
3.349527418613433838e-01,2.009668946266174316e-01
1.043896198272705078e+00,1.004858240485191345e-01
-4.251211583614349365e-01,3.131688833236694336e-01
1.060149669647216797e+00,-1.275363564491271973e-01
-7.010206580162048340e-01,3.180449008941650391e-01
6.300429701805114746e-01,-2.103062123060226440e-01
2.339579612016677856e-01,1.890128999948501587e-01
1.112382054328918457e+00,7.018738985061645508e-02
-6.621640324592590332e-01,3.337146341800689697e-01
7.198688983917236328e-01,-1.986492127180099487e-01
7.585503160953521729e-02,2.159606814384460449e-01
1.207905054092407227e+00,2.275650948286056519e-02
-1.019891858100891113e+00,3.623715341091156006e-01
-9.387961030006408691e-02,-3.059675693511962891e-01
6.816936731338500977e-01,-2.816388383507728577e-02
3.212473690509796143e-01,2.045081108808517456e-01
1.060028314590454102e+00,9.637421369552612305e-02
-4.767497181892395020e-01,3.180085122585296631e-01
9.998021125793457031e-01,-1.430249214172363281e-01
-5.424709320068359375e-01,2.999406456947326660e-01
8.879560828208923340e-01,-1.627412885427474976e-01
-2.665936946868896484e-01,2.663868367671966553e-01
1.166885733604431152e+00,-7.997810840606689453e-02
-9.862493276596069336e-01,3.500657379627227783e-01
-1.169702410697937012e-02,-2.958748042583465576e-01
7.039335966110229492e-01,-3.509107278659939766e-03
3.027594089508056641e-01,2.111800909042358398e-01
1.082851529121398926e+00,9.082782268524169922e-02
-5.507665872573852539e-01,3.248554766178131104e-01
9.001741409301757812e-01,-1.652299761772155762e-01
-2.996688485145568848e-01,2.700522541999816895e-01
1.144330263137817383e+00,-8.990065753459930420e-02
-9.231891036033630371e-01,3.432990908622741699e-01
1.501097083091735840e-01,-2.769567370414733887e-01
6.914971470832824707e-01,4.503291472792625427e-02
3.755972981452941895e-01,2.074491530656814575e-01
1.009946465492248535e+00,1.126791909337043762e-01
-3.153094649314880371e-01,3.029839396476745605e-01
1.163795948028564453e+00,-9.459284693002700806e-02
-9.907823204994201660e-01,3.491387963294982910e-01
-2.517062425613403320e-02,-2.972347140312194824e-01
7.018783092498779297e-01,-7.551187649369239807e-03
3.027623891830444336e-01,2.105634957551956177e-01
1.082232475280761719e+00,9.082871675491333008e-02
-5.488892197608947754e-01,3.246697485446929932e-01
9.028786420822143555e-01,-1.646667718887329102e-01
-3.059325218200683594e-01,2.708635926246643066e-01
1.139831066131591797e+00,-9.177976101636886597e-02
-9.106804728507995605e-01,3.419493436813354492e-01
1.808749437332153320e-01,-2.732041478157043457e-01
6.809937953948974609e-01,5.426248535513877869e-02
4.050089418888092041e-01,2.042981535196304321e-01
9.746530055999755859e-01,1.215026900172233582e-01
-2.084252238273620605e-01,2.923959195613861084e-01
1.231578469276428223e+00,-6.252756714820861816e-02
-1.186027169227600098e+00,3.694735467433929443e-01
-5.998510122299194336e-01,-3.558081686496734619e-01
1.404421031475067139e-01,-1.799553036689758301e-01
7.924311161041259766e-01,4.213263094425201416e-02
1.630067378282546997e-01,2.377293407917022705e-01
1.200529694557189941e+00,4.890202358365058899e-02
-9.688780307769775391e-01,3.601589202880859375e-01
4.594445228576660156e-02,-2.906634211540222168e-01
7.063813209533691406e-01,1.378333661705255508e-02
3.152189850807189941e-01,2.119144052267074585e-01
1.072806239128112793e+00,9.456569701433181763e-02
-5.167128443717956543e-01,3.218418955802917480e-01
9.480528831481933594e-01,-1.550138592720031738e-01
-4.133397936820983887e-01,2.844158709049224854e-01
1.045226216316223145e+00,-1.240019425749778748e-01
-6.534988284111022949e-01,3.135678768157958984e-01
7.156828641891479492e-01,-1.960496604442596436e-01
8.686760067939758301e-02,2.147048711776733398e-01
1.204140424728393555e+00,2.606028132140636444e-02
-1.003875613212585449e+00,3.612421452999114990e-01
-4.963055253028869629e-02,-3.011626899242401123e-01
6.953887939453125000e-01,-1.488916669040918350e-02
3.081190586090087891e-01,2.086166441440582275e-01
1.075704336166381836e+00,9.243571758270263672e-02
-5.275599956512451172e-01,3.227113187313079834e-01
9.330639839172363281e-01,-1.582680046558380127e-01
-3.771196901798248291e-01,2.799192070960998535e-01
1.080812215805053711e+00,-1.131359115242958069e-01
-7.485530376434326172e-01,3.242436647415161133e-01
5.397793650627136230e-01,-2.245659232139587402e-01
3.675276637077331543e-01,1.619338095188140869e-01
9.728266000747680664e-01,1.102583035826683044e-01
-2.146898806095123291e-01,2.918480038642883301e-01
1.227319478988647461e+00,-6.440696865320205688e-02
-1.173245310783386230e+00,3.681958615779876709e-01
-5.589104890823364258e-01,-3.519735932350158691e-01
2.106930613517761230e-01,-1.676731556653976440e-01
7.701786160469055176e-01,6.320792436599731445e-02
2.327627539634704590e-01,2.310535907745361328e-01
1.155203700065612793e+00,6.982883065938949585e-02
-7.984649538993835449e-01,3.465611338615417480e-01
4.539963006973266602e-01,-2.395394891500473022e-01
4.719028472900390625e-01,1.361988931894302368e-01
8.244296312332153320e-01,1.415708661079406738e-01
1.900129914283752441e-01,2.473288923501968384e-01
1.196781992912292480e+00,5.700390040874481201e-02
-9.481979012489318848e-01,3.590345978736877441e-01
1.003236174583435059e-01,-2.844593822956085205e-01
7.014498710632324219e-01,3.009708598256111145e-02
3.412524163722991943e-01,2.104349732398986816e-01
1.047400474548339844e+00,1.023757308721542358e-01
-4.334911108016967773e-01,3.142201602458953857e-01
1.051139831542968750e+00,-1.300473362207412720e-01
-6.769002676010131836e-01,3.153419494628906250e-01
6.738704442977905273e-01,-2.030700892210006714e-01
1.611879616975784302e-01,2.021611481904983521e-01
1.165786981582641602e+00,4.835639148950576782e-02
-8.543266057968139648e-01,3.497360944747924805e-01
3.279125690460205078e-01,-2.562980055809020996e-01
5.931646823883056641e-01,9.837377816438674927e-02
6.057916879653930664e-01,1.779494136571884155e-01
6.641724705696105957e-01,1.817375123500823975e-01
5.641623735427856445e-01,1.992517560720443726e-01
7.536609172821044922e-01,1.692487150430679321e-01
3.740420341491699219e-01,2.260982841253280640e-01
1.030227899551391602e+00,1.122126132249832153e-01
-3.737047314643859863e-01,3.090683817863464355e-01
1.113551139831542969e+00,-1.121114268898963928e-01
-8.481061458587646484e-01,3.340653479099273682e-01
