2.765736579895019531e-01,2.281555652618408203e+00
5.531473159790039062e-01,1.140777826309204102e+00
1.106294631958007812e+00,5.703889131546020508e-01
2.212589263916015625e+00,2.851944565773010254e-01
4.425178527832031250e+00,3.284189939498901367e+00
2.567171573638916016e+00,1.642094969749450684e+00
5.134343147277832031e+00,3.962640285491943359e+00
3.985500812530517578e+00,5.122912883758544922e+00
1.687816143035888672e+00,2.561456441879272461e+00
3.375632286071777344e+00,4.422320842742919922e+00
4.680790901184082031e-01,2.211160421371459961e+00
9.361581802368164062e-01,1.105580210685729980e+00
1.872316360473632812e+00,5.527901053428649902e-01
3.744632720947265625e+00,3.417987823486328125e+00
1.206079959869384766e+00,1.708993911743164062e+00
2.412159919738769531e+00,8.544969558715820312e-01
4.824319839477539062e+00,3.568841218948364258e+00
3.365454196929931641e+00,4.926013469696044922e+00
4.477229118347167969e-01,2.463006734848022461e+00
8.954458236694335938e-01,1.231503367424011230e+00
1.790891647338867188e+00,6.157516837120056152e-01
3.581783294677734375e+00,3.449468612670898438e+00
8.803811073303222656e-01,1.724734306335449219e+00
1.760762214660644531e+00,8.623671531677246094e-01
3.521524429321289062e+00,3.572776317596435547e+00
7.598633766174316406e-01,1.786388158798217773e+00
1.519726753234863281e+00,8.931940793991088867e-01
3.039453506469726562e+00,4.465970396995544434e-01
6.078907012939453125e+00,3.364891290664672852e+00
5.874628543853759766e+00,4.824038505554199219e+00
5.466071605682373047e+00,5.553611755371093750e+00
4.648957729339599609e+00,5.918398857116699219e+00
3.014729976654052734e+00,2.959199428558349609e+00
6.029459953308105469e+00,4.621192455291748047e+00
5.775734424591064453e+00,5.452188968658447266e+00
5.268283367156982422e+00,5.867687225341796875e+00
4.253381252288818359e+00,6.075436592102050781e+00
2.223577022552490234e+00,3.037718296051025391e+00
4.447154045104980469e+00,4.660451889038085938e+00
2.611122608184814453e+00,2.330225944519042969e+00
5.222245216369628906e+00,4.306705474853515625e+00
4.161304950714111328e+00,5.294945716857910156e+00
2.039424419403076172e+00,2.647472858428955078e+00
4.078848838806152344e+00,4.465329170227050781e+00
1.874512195587158203e+00,2.232664585113525391e+00
3.749024391174316406e+00,4.257925033569335938e+00
1.214863300323486328e+00,2.128962516784667969e+00
2.429726600646972656e+00,1.064481258392333984e+00
4.859453201293945312e+00,3.673833370208740234e+00
3.435720920562744141e+00,4.978509426116943359e+00
5.882563591003417969e-01,2.489254713058471680e+00
1.176512718200683594e+00,1.244627356529235840e+00
2.353025436401367188e+00,6.223136782646179199e-01
4.706050872802734375e+00,3.452749490737915039e+00
3.128916263580322266e+00,1.726374745368957520e+00
6.257832527160644531e+00,4.004780292510986328e+00
6.232479572296142578e+00,5.143982887268066406e+00
6.181773662567138672e+00,5.713583946228027344e+00
6.080361843109130859e+00,5.998384475708007812e+00
5.877538204193115234e+00,6.140785217285156250e+00
5.471890926361083984e+00,6.211985588073730469e+00
4.660596370697021484e+00,6.247585296630859375e+00
3.038007259368896484e+00,3.123792648315429688e+00
6.076014518737792969e+00,4.703489303588867188e+00
5.868843555450439453e+00,5.493337631225585938e+00
5.454501628875732422e+00,5.888261795043945312e+00
4.625817775726318359e+00,6.085723876953125000e+00
2.968450069427490234e+00,3.042861938476562500e+00
5.936900138854980469e+00,4.663023948669433594e+00
5.590614795684814453e+00,5.473104476928710938e+00
4.898044109344482422e+00,5.878145217895507812e+00
3.512902736663818359e+00,6.080665588378906250e+00
7.426199913024902344e-01,3.040332794189453125e+00
1.485239982604980469e+00,1.520166397094726562e+00
2.970479965209960938e+00,7.600831985473632812e-01
5.940959930419921875e+00,3.521634340286254883e+00
5.598734378814697266e+00,4.902410030364990234e+00
4.914283275604248047e+00,5.592797756195068359e+00
3.545381069183349609e+00,5.937991619110107422e+00
8.075766563415527344e-01,2.968995809555053711e+00
1.615153312683105469e+00,1.484497904777526855e+00
3.230306625366210938e+00,3.883841753005981445e+00
1.774277687072753906e-01,1.941920876502990723e+00
3.548555374145507812e-01,9.709604382514953613e-01
7.097110748291015625e-01,4.854802191257476807e-01
1.419422149658203125e+00,2.427401095628738403e-01
2.838844299316406250e+00,1.213700547814369202e-01
5.677688598632812500e+00,3.202277660369873047e+00
5.072191715240478516e+00,4.742731571197509766e+00
3.861197948455810547e+00,5.512958526611328125e+00
1.439210414886474609e+00,2.756479263305664062e+00
2.878420829772949219e+00,1.378239631652832031e+00
5.756841659545898438e+00,3.830712556838989258e+00
5.230497837066650391e+00,5.056949138641357422e+00
4.177810192108154297e+00,5.670067310333251953e+00
2.072434902191162109e+00,2.835033655166625977e+00
4.144869804382324219e+00,4.559109687805175781e+00
2.006554126739501953e+00,2.279554843902587891e+00
4.013108253479003906e+00,4.281370162963867188e+00
1.743031024932861328e+00,2.140685081481933594e+00
3.486062049865722656e+00,4.211935043334960938e+00
6.889386177062988281e-01,2.105967521667480469e+00
1.377877235412597656e+00,1.052983760833740234e+00
2.755754470825195312e+00,5.264918804168701172e-01
5.511508941650390625e+00,3.404838562011718750e+00
4.739832401275634766e+00,4.844012260437011719e+00
3.196479320526123047e+00,5.563598632812500000e+00
1.097731590270996094e-01,2.781799316406250000e+00
2.195463180541992188e-01,1.390899658203125000e+00
4.390926361083984375e-01,6.954498291015625000e-01
8.781852722167968750e-01,3.477249145507812500e-01
1.756370544433593750e+00,1.738624572753906250e-01
3.512741088867187500e+00,3.228523969650268555e+00
7.422966957092285156e-01,1.614261984825134277e+00
1.484593391418457031e+00,8.071309924125671387e-01
2.969186782836914062e+00,4.035654962062835693e-01
5.938373565673828125e+00,3.343375444412231445e+00
5.593561649322509766e+00,4.813280582427978516e+00
4.903937816619873047e+00,5.548233032226562500e+00
3.524690151214599609e+00,5.915709495544433594e+00
7.661948204040527344e-01,2.957854747772216797e+00
1.532389640808105469e+00,1.478927373886108398e+00
3.064779281616210938e+00,7.394636869430541992e-01
6.129558563232421875e+00,3.511324644088745117e+00
5.975931644439697266e+00,4.897254943847656250e+00
5.668677806854248047e+00,5.590220451354980469e+00
5.054170131683349609e+00,5.936702728271484375e+00
3.825154781341552734e+00,6.109944343566894531e+00
1.367124080657958984e+00,3.054972171783447266e+00
2.734248161315917969e+00,1.527486085891723633e+00
5.468496322631835938e+00,3.905335903167724609e+00
4.653807163238525391e+00,5.094260692596435547e+00
3.024428844451904297e+00,2.547130346298217773e+00
6.048857688903808594e+00,4.415157794952392578e+00
5.814529895782470703e+00,5.349171638488769531e+00
5.345874309539794922e+00,5.816178321838378906e+00
4.408563137054443359e+00,6.049681663513183594e+00
2.533940792083740234e+00,3.024840831756591797e+00
5.067881584167480469e+00,4.654013156890869141e+00
3.852577686309814453e+00,5.468599319458007812e+00
1.421969890594482422e+00,2.734299659729003906e+00
2.843939781188964844e+00,1.367149829864501953e+00
5.687879562377929688e+00,3.825167655944824219e+00
5.092573642730712891e+00,5.054176330566406250e+00
3.901961803436279297e+00,5.668681144714355469e+00
1.520738124847412109e+00,2.834340572357177734e+00
3.041476249694824219e+00,1.417170286178588867e+00
6.082952499389648438e+00,3.850177764892578125e+00
5.882719516754150391e+00,5.066681861877441406e+00
5.482253551483154297e+00,5.674933433532714844e+00
4.681321620941162109e+00,5.979059219360351562e+00
3.079457759857177734e+00,2.989529609680175781e+00
6.158915519714355469e+00,4.636357307434082031e+00
6.034645557403564453e+00,5.459771156311035156e+00
5.786105632781982422e+00,5.871478080749511719e+00
5.289025783538818359e+00,6.077331542968750000e+00
4.294866085052490234e+00,6.180258750915527344e+00
2.306546688079833984e+00,3.090129375457763672e+00
4.613093376159667969e+00,4.686657428741455078e+00
2.943001270294189453e+00,2.343328714370727539e+00
5.886002540588378906e+00,4.313257217407226562e+00
5.488819599151611328e+00,5.298221588134765625e+00
4.694453716278076172e+00,5.790703773498535156e+00
3.105721950531005859e+00,2.895351886749267578e+00
6.211443901062011719e+00,4.589268684387207031e+00
6.139702320098876953e+00,5.436226844787597656e+00
5.996219158172607422e+00,5.859705924987792969e+00
5.709252834320068359e+00,6.071445465087890625e+00
5.135320186614990234e+00,6.177315711975097656e+00
3.987454891204833984e+00,6.230250358581542969e+00
1.691724300384521484e+00,3.115125179290771484e+00
3.383448600769042969e+00,4.699155330657958984e+00
4.837117195129394531e-01,2.349577665328979492e+00
9.674234390258789062e-01,1.174788832664489746e+00
1.934846878051757812e+00,5.873944163322448730e-01
3.869693756103515625e+00,3.435289859771728516e+00
1.456202030181884766e+00,1.717644929885864258e+00
2.912404060363769531e+00,8.588224649429321289e-01
5.824808120727539062e+00,3.571003913879394531e+00
5.366430759429931641e+00,4.927094459533691406e+00
4.449676036834716797e+00,5.605139732360839844e+00
2.616166591644287109e+00,2.802569866180419922e+00
5.232333183288574219e+00,4.542877674102783203e+00
4.181480884552001953e+00,5.413031578063964844e+00
2.079776287078857422e+00,2.706515789031982422e+00
4.159552574157714844e+00,4.494850635528564453e+00
2.035919666290283203e+00,2.247425317764282227e+00
4.071839332580566406e+00,4.265305519104003906e+00
1.860493183135986328e+00,2.132652759552001953e+00
3.720986366271972656e+00,4.207919120788574219e+00
1.158787250518798828e+00,2.103959560394287109e+00
2.317574501037597656e+00,1.051979780197143555e+00
4.635149002075195312e+00,3.667582511901855469e+00
2.987112522125244141e+00,1.833791255950927734e+00
5.974225044250488281e+00,4.058488368988037109e+00
5.665264606475830078e+00,5.170836925506591797e+00
5.047343730926513672e+00,5.727011203765869141e+00
3.811501979827880859e+00,6.005098342895507812e+00
1.339818477630615234e+00,3.002549171447753906e+00
2.679636955261230469e+00,1.501274585723876953e+00
5.359273910522460938e+00,3.892230033874511719e+00
4.435362339019775391e+00,5.087707519531250000e+00
2.587539196014404297e+00,2.543853759765625000e+00
5.175078392028808594e+00,4.413519859313964844e+00
4.066971302032470703e+00,5.348352432250976562e+00
1.850757122039794922e+00,2.674176216125488281e+00
3.701514244079589844e+00,4.478680610656738281e+00
1.119843006134033203e+00,2.239340305328369141e+00
2.239686012268066406e+00,1.119670152664184570e+00
4.479372024536132812e+00,3.701427936553955078e+00
2.675558567047119141e+00,1.850713968276977539e+00
5.351117134094238281e+00,4.066949844360351562e+00
4.419048786163330078e+00,5.175067901611328125e+00
2.554912090301513672e+00,2.587533950805664062e+00
5.109824180603027344e+00,4.435359954833984375e+00
3.936462879180908203e+00,5.359272956848144531e+00
1.589740276336669922e+00,2.679636478424072266e+00
3.179480552673339844e+00,4.481410980224609375e+00
7.577562332153320312e-02,2.240705490112304688e+00
1.515512466430664062e-01,1.120352745056152344e+00
3.031024932861328125e-01,5.601763725280761719e-01
6.062049865722656250e-01,2.800881862640380859e-01
1.212409973144531250e+00,1.400440931320190430e-01
2.424819946289062500e+00,7.002204656600952148e-02
4.849639892578125000e+00,3.176603794097900391e+00
3.416094303131103516e+00,4.729894638061523438e+00
5.490031242370605469e-01,2.364947319030761719e+00
1.098006248474121094e+00,1.182473659515380859e+00
2.196012496948242188e+00,5.912368297576904297e-01
4.392024993896484375e+00,3.437211036682128906e+00
2.500864505767822266e+00,1.718605518341064453e+00
5.001729011535644531e+00,4.000895500183105469e+00
3.720272541046142578e+00,5.142040252685546875e+00
1.157359600067138672e+00,2.571020126342773438e+00
2.314719200134277344e+00,1.285510063171386719e+00
4.629438400268554688e+00,3.784347772598266602e+00
2.975691318511962891e+00,1.892173886299133301e+00
5.951382637023925781e+00,4.087679862976074219e+00
5.619579792022705078e+00,5.185432434082031250e+00
4.955974102020263672e+00,5.734309196472167969e+00
3.628762722015380859e+00,6.008747100830078125e+00
9.743399620056152344e-01,3.004373550415039062e+00
1.948679924011230469e+00,1.502186775207519531e+00
3.897359848022460938e+00,3.892686128616333008e+00
1.511534214019775391e+00,1.946343064308166504e+00
3.023068428039550781e+00,9.731715321540832520e-01
6.046136856079101562e+00,3.628178596496582031e+00
5.809088230133056641e+00,4.955681800842285156e+00
5.334990978240966797e+00,5.619433403015136719e+00
4.386796474456787109e+00,5.951309204101562500e+00
2.490407466888427734e+00,2.975654602050781250e+00
4.980814933776855469e+00,4.629420280456542969e+00
3.678444385528564453e+00,5.456302642822265625e+00
1.073703289031982422e+00,2.728151321411132812e+00
2.147406578063964844e+00,1.364075660705566406e+00
4.294813156127929688e+00,3.823630571365356445e+00
2.306440830230712891e+00,1.911815285682678223e+00
4.612881660461425781e+00,4.097500324249267578e+00
2.942577838897705078e+00,2.048750162124633789e+00
5.885155677795410156e+00,4.165967941284179688e+00
5.487125873565673828e+00,5.224576950073242188e+00
4.691066265106201172e+00,5.753881454467773438e+00
3.098947048187255859e+00,2.876940727233886719e+00
6.197894096374511719e+00,4.580062866210937500e+00
6.112602710723876953e+00,5.431624412536621094e+00
5.942019939422607422e+00,5.857404708862304688e+00
5.600854396820068359e+00,6.070295333862304688e+00
4.918523311614990234e+00,6.176740646362304688e+00
3.553861141204833984e+00,6.229963302612304688e+00
8.245368003845214844e-01,3.114981651306152344e+00
1.649073600769042969e+00,1.557490825653076172e+00
3.298147201538085938e+00,3.920338153839111328e+00
3.131089210510253906e-01,1.960169076919555664e+00
6.262178421020507812e-01,9.800845384597778320e-01
1.252435684204101562e+00,4.900422692298889160e-01
2.504871368408203125e+00,2.450211346149444580e-01
5.009742736816406250e+00,3.264103412628173828e+00
3.736299991607666016e+00,4.773644447326660156e+00
1.189414501190185547e+00,2.386822223663330078e+00
2.378829002380371094e+00,1.193411111831665039e+00
4.757658004760742188e+00,3.738298416137695312e+00
3.232130527496337891e+00,5.010742187500000000e+00
1.810755729675292969e-01,2.505371093750000000e+00
3.621511459350585938e-01,1.252685546875000000e+00
7.243022918701171875e-01,6.263427734375000000e-01
1.448604583740234375e+00,3.131713867187500000e-01
2.897209167480468750e+00,1.565856933593750000e-01
5.794418334960937500e+00,3.219885587692260742e+00
5.305651187896728516e+00,4.751535415649414062e+00
4.328116893768310547e+00,5.517360687255859375e+00
2.373048305511474609e+00,2.758680343627929688e+00
4.746096611022949219e+00,4.520933151245117188e+00
3.209007740020751953e+00,5.402059555053710938e+00
1.348299980163574219e-01,2.701029777526855469e+00
2.696599960327148438e-01,1.350514888763427734e+00
5.393199920654296875e-01,6.752574443817138672e-01
1.078639984130859375e+00,3.376287221908569336e-01
2.157279968261718750e+00,1.688143610954284668e-01
4.314559936523437500e+00,3.225999832153320312e+00
2.345934391021728516e+00,1.612999916076660156e+00
4.691868782043457031e+00,3.948092699050903320e+00
3.100552082061767578e+00,1.974046349525451660e+00
6.201104164123535156e+00,4.128615856170654297e+00
6.119022846221923828e+00,5.205900669097900391e+00
5.954860210418701172e+00,5.744543075561523438e+00
5.626534938812255859e+00,6.013864517211914062e+00
4.969884395599365234e+00,6.148525238037109375e+00
3.656583309173583984e+00,6.215855598449707031e+00
1.029981136322021484e+00,3.107927799224853516e+00
2.059962272644042969e+00,1.553963899612426758e+00
4.119924545288085938e+00,3.918574810028076172e+00
1.956663608551025391e+00,1.959287405014038086e+00
3.913327217102050781e+00,4.121236324310302734e+00
1.543468952178955078e+00,2.060618162155151367e+00
3.086937904357910156e+00,1.030309081077575684e+00
6.173875808715820312e+00,3.656747341156005859e+00
6.064566135406494141e+00,4.969966411590576172e+00
5.845946788787841797e+00,5.626575946807861328e+00
5.408708095550537109e+00,5.954880714416503906e+00
4.534230709075927734e+00,6.119032859802246094e+00
2.785275936126708984e+00,3.059516429901123047e+00
5.570551872253417969e+00,4.671350955963134766e+00
4.857918262481689453e+00,5.477268218994140625e+00
3.432651042938232422e+00,5.880227088928222656e+00
5.821166038513183594e-01,2.940113544464111328e+00
1.164233207702636719e+00,1.470056772232055664e+00
2.328466415405273438e+00,7.350283861160278320e-01
4.656932830810546875e+00,3.509106874465942383e+00
3.030680179595947266e+00,1.754553437232971191e+00
6.061360359191894531e+00,4.018869400024414062e+00
5.839535236358642578e+00,5.151027679443359375e+00
5.395884990692138672e+00,5.717106819152832031e+00
4.508584499359130859e+00,6.000145912170410156e+00
2.733983516693115234e+00,3.000072956085205078e+00
5.467967033386230469e+00,4.641629219055175781e+00
4.652748584747314453e+00,5.462407112121582031e+00
3.022311687469482422e+00,2.731203556060791016e+00
6.044623374938964844e+00,4.507194519042968750e+00
5.806061267852783203e+00,5.395190238952636719e+00
5.328937053680419922e+00,5.839187622070312500e+00
4.374688625335693359e+00,6.061186790466308594e+00
2.466191768646240234e+00,3.030593395233154297e+00
4.932383537292480469e+00,4.656889438629150391e+00
3.581581592559814453e+00,5.470037460327148438e+00
8.799777030944824219e-01,2.735018730163574219e+00
1.759955406188964844e+00,1.367509365081787109e+00
3.519910812377929688e+00,3.825347423553466797e+00
7.566361427307128906e-01,1.912673711776733398e+00
1.513272285461425781e+00,9.563368558883666992e-01
3.026544570922851562e+00,4.781684279441833496e-01
6.053089141845703125e+00,3.380676984786987305e+00
5.822992801666259766e+00,4.831931114196777344e+00
5.362800121307373047e+00,5.557558059692382812e+00
4.442414760589599609e+00,5.920372009277343750e+00
2.601644039154052734e+00,2.960186004638671875e+00
5.203288078308105469e+00,4.621685981750488281e+00
4.123390674591064453e+00,5.452435493469238281e+00
1.963595867156982422e+00,2.726217746734619141e+00
3.927191734313964844e+00,4.504701614379882812e+00
1.571197986602783203e+00,2.252350807189941406e+00
3.142395973205566406e+00,4.267767906188964844e+00
1.606464385986328125e-03,2.133883953094482422e+00
3.212928771972656250e-03,1.066941976547241211e+00
6.425857543945312500e-03,5.334709882736206055e-01
1.285171508789062500e-02,2.667354941368103027e-01
2.570343017578125000e-02,1.333677470684051514e-01
5.140686035156250000e-02,6.668387353420257568e-02
1.028137207031250000e-01,3.334193676710128784e-02
2.056274414062500000e-01,1.667096838355064392e-02
4.112548828125000000e-01,8.335484191775321960e-03
8.225097656250000000e-01,4.167742095887660980e-03
1.645019531250000000e+00,2.083871047943830490e-03
3.290039062500000000e+00,3.142634630203247070e+00
2.968926429748535156e-01,1.571317315101623535e+00
5.937852859497070312e-01,7.856586575508117676e-01
1.187570571899414062e+00,3.928293287754058838e-01
2.375141143798828125e+00,1.964146643877029419e-01
4.750282287597656250e+00,3.239799976348876953e+00
3.217379093170166016e+00,4.761492729187011719e+00
1.515727043151855469e-01,2.380746364593505859e+00
3.031454086303710938e-01,1.190373182296752930e+00
6.062908172607421875e-01,5.951865911483764648e-01
1.212581634521484375e+00,2.975932955741882324e-01
2.425163269042968750e+00,1.487966477870941162e-01
4.850326538085937500e+00,3.215991020202636719e+00
3.417467594146728516e+00,4.749588012695312500e+00
5.517497062683105469e-01,2.374794006347656250e+00
1.103499412536621094e+00,1.187397003173828125e+00
2.206998825073242188e+00,5.936985015869140625e-01
4.413997650146484375e+00,3.438441991806030273e+00
2.544809818267822266e+00,1.719220995903015137e+00
5.089619636535644531e+00,4.001203060150146484e+00
3.896053791046142578e+00,5.142194271087646484e+00
1.508922100067138672e+00,2.571097135543823242e+00
3.017844200134277344e+00,1.285548567771911621e+00
6.035688400268554688e+00,3.784367084503173828e+00
5.788191318511962891e+00,5.033776283264160156e+00
5.293197154998779297e+00,5.658480644226074219e+00
4.303208827972412109e+00,5.970832824707031250e+00
2.323232173919677734e+00,2.985416412353515625e+00
4.646464347839355469e+00,4.634301185607910156e+00
3.009743213653564453e+00,2.317150592803955078e+00
6.019486427307128906e+00,4.300168037414550781e+00
5.755787372589111328e+00,5.291676521301269531e+00
5.228389263153076172e+00,5.787430763244628906e+00
4.173593044281005859e+00,6.035307884216308594e+00
2.064000606536865234e+00,3.017653942108154297e+00
4.128001213073730469e+00,4.650419712066650391e+00
1.972816944122314453e+00,2.325209856033325195e+00
3.945633888244628906e+00,4.304197788238525391e+00
1.608082294464111328e+00,2.152098894119262695e+00
3.216164588928222656e+00,4.217642307281494141e+00
1.491436958312988281e-01,2.108821153640747070e+00
2.982873916625976562e-01,1.054410576820373535e+00
5.965747833251953125e-01,5.272052884101867676e-01
1.193149566650390625e+00,2.636026442050933838e-01
2.386299133300781250e+00,1.318013221025466919e-01
4.772598266601562500e+00,3.207493305206298828e+00
3.262011051177978516e+00,4.745339393615722656e+00
2.408366203308105469e-01,2.372669696807861328e+00
4.816732406616210938e-01,1.186334848403930664e+00
9.633464813232421875e-01,5.931674242019653320e-01
1.926692962646484375e+00,2.965837121009826660e-01
3.853385925292968750e+00,3.289884567260742188e+00
1.423586368560791016e+00,1.644942283630371094e+00
2.847172737121582031e+00,8.224711418151855469e-01
5.694345474243164062e+00,3.552828311920166016e+00
5.105505466461181641e+00,4.918006896972656250e+00
3.927825450897216797e+00,5.600596427917480469e+00
1.572465419769287109e+00,2.800298213958740234e+00
3.144930839538574219e+00,4.541741847991943359e+00
6.676197052001953125e-03,2.270870923995971680e+00
1.335239410400390625e-02,1.135435461997985840e+00
2.670478820800781250e-02,5.677177309989929199e-01
5.340957641601562500e-02,2.838588654994964600e-01
1.068191528320312500e-01,1.419294327497482300e-01
2.136383056640625000e-01,7.096471637487411499e-02
4.272766113281250000e-01,3.548235818743705750e-02
8.545532226562500000e-01,1.774117909371852875e-02
1.709106445312500000e+00,8.870589546859264374e-03
3.418212890625000000e+00,3.146028041839599609e+00
5.532402992248535156e-01,1.573014020919799805e+00
1.106480598449707031e+00,7.865070104598999023e-01
2.212961196899414062e+00,3.932535052299499512e-01
4.425922393798828125e+00,3.338219404220581055e+00
2.568659305572509766e+00,1.669109702110290527e+00
5.137318611145019531e+00,3.976147651672363281e+00
3.991451740264892578e+00,5.129666328430175781e+00
1.699717998504638672e+00,2.564833164215087891e+00
3.399435997009277344e+00,4.424009323120117188e+00
5.156865119934082031e-01,2.212004661560058594e+00
1.031373023986816406e+00,1.106002330780029297e+00
2.062746047973632812e+00,5.530011653900146484e-01
4.125492095947265625e+00,3.418093204498291016e+00
1.967798709869384766e+00,1.709046602249145508e+00
3.935597419738769531e+00,3.996116161346435547e+00
1.588009357452392578e+00,1.998058080673217773e+00
3.176018714904785156e+00,4.140621662139892578e+00
6.885194778442382812e-02,2.070310831069946289e+00
1.377038955688476562e-01,1.035155415534973145e+00
2.754077911376953125e-01,5.175777077674865723e-01
5.508155822753906250e-01,2.587888538837432861e-01
1.101631164550781250e+00,1.293944269418716431e-01
2.203262329101562500e+00,6.469721347093582153e-02
4.406524658203125000e+00,3.173941373825073242e+00
2.529863834381103516e+00,1.586970686912536621e+00
5.059727668762207031e+00,3.935078144073486328e+00
3.836269855499267578e+00,5.109131813049316406e+00
1.389354228973388672e+00,2.554565906524658203e+00
2.778708457946777344e+00,1.277282953262329102e+00
5.557416915893554688e+00,3.780234336853027344e+00
4.831648349761962891e+00,5.031709671020507812e+00
3.380111217498779297e+00,5.657447814941406250e+00
4.770369529724121094e-01,2.828723907470703125e+00
9.540739059448242188e-01,1.414361953735351562e+00
1.908147811889648438e+00,7.071809768676757812e-01
3.816295623779296875e+00,3.495183229446411133e+00
1.349405765533447266e+00,1.747591614723205566e+00
2.698811531066894531e+00,8.737958073616027832e-01
5.397623062133789062e+00,3.578490734100341797e+00
4.512060642242431641e+00,4.930838108062744141e+00
2.740935802459716797e+00,2.465419054031372070e+00
5.481871604919433594e+00,4.374302387237548828e+00
4.680557727813720703e+00,5.328743934631347656e+00
3.077929973602294922e+00,2.664371967315673828e+00
6.155859947204589844e+00,4.473778724670410156e+00
6.028534412384033203e+00,5.378481864929199219e+00
5.773883342742919922e+00,5.830833435058593750e+00
5.264581203460693359e+00,6.057009696960449219e+00
4.245976924896240234e+00,6.170097351074218750e+00
2.208768367767333984e+00,3.085048675537109375e+00
4.417536735534667969e+00,4.684117317199707031e+00
2.551887989044189453e+00,2.342058658599853516e+00
5.103775978088378906e+00,4.312622070312500000e+00
3.924366474151611328e+00,5.297904014587402344e+00
1.565547466278076172e+00,2.648952007293701172e+00
3.131094932556152344e+00,1.324476003646850586e+00
6.262189865112304688e+00,3.803830623626708984e+00
6.241194248199462891e+00,5.043508052825927734e+00
6.199203014373779297e+00,5.663346767425537109e+00
6.115220546722412109e+00,5.973266124725341797e+00
5.947255611419677734e+00,6.128225803375244141e+00
5.611325740814208984e+00,6.205705642700195312e+00
4.939465999603271484e+00,6.244445800781250000e+00
3.595746517181396484e+00,6.263815879821777344e+00
9.083075523376464844e-01,3.131907939910888672e+00
1.816615104675292969e+00,1.565953969955444336e+00
3.633230209350585938e+00,3.924569606781005859e+00
9.832749366760253906e-01,1.962284803390502930e+00
1.966549873352050781e+00,9.811424016952514648e-01
3.933099746704101562e+00,3.632164001464843750e+00
1.583014011383056641e+00,1.816082000732421875e+00
3.166028022766113281e+00,4.049633979797363281e+00
4.887056350708007812e-02,2.024816989898681641e+00
9.774112701416015625e-02,1.012408494949340820e+00
1.954822540283203125e-01,5.062042474746704102e-01
3.909645080566406250e-01,2.531021237373352051e-01
7.819290161132812500e-01,1.265510618686676025e-01
1.563858032226562500e+00,6.327553093433380127e-02
3.127716064453125000e+00,3.163776546716690063e-02
6.255432128906250000e+00,3.157411575317382812e+00
6.227678775787353516e+00,4.720298767089843750e+00
6.172172069549560547e+00,5.501742362976074219e+00
6.061158657073974609e+00,5.892463684082031250e+00
5.839131832122802734e+00,6.087824821472167969e+00
5.395078182220458984e+00,6.185504913330078125e+00
4.506970882415771484e+00,6.234345436096191406e+00
2.730756282806396484e+00,3.117172718048095703e+00
5.461512565612792969e+00,4.700179100036621094e+00
4.639839649200439453e+00,5.491682052612304688e+00
2.996493816375732422e+00,2.745841026306152344e+00
5.992987632751464844e+00,4.514513015747070312e+00
5.702789783477783203e+00,5.398849487304687500e+00
5.122394084930419922e+00,5.841017723083496094e+00
3.961602687835693359e+00,6.062101364135742188e+00
1.640019893646240234e+00,3.031050682067871094e+00
3.280039787292480469e+00,4.657117843627929688e+00
2.768940925598144531e-01,2.328558921813964844e+00
5.537881851196289062e-01,1.164279460906982422e+00
1.107576370239257812e+00,5.821397304534912109e-01
2.215152740478515625e+00,2.910698652267456055e-01
4.430305480957031250e+00,3.287127733230590820e+00
2.577425479888916016e+00,1.643563866615295410e+00
5.154850959777832031e+00,3.963374614715576172e+00
4.026516437530517578e+00,5.123280048370361328e+00
1.769847393035888672e+00,2.561640024185180664e+00
3.539694786071777344e+00,4.422412872314453125e+00
7.962040901184082031e-01,2.211206436157226562e+00
1.592408180236816406e+00,1.105603218078613281e+00
3.184816360473632812e+00,3.694394350051879883e+00
8.644723892211914062e-02,1.847197175025939941e+00
1.728944778442382812e-01,9.235985875129699707e-01
3.457889556884765625e-01,4.617992937564849854e-01
6.915779113769531250e-01,2.308996468782424927e-01
1.383155822753906250e+00,1.154498234391212463e-01
2.766311645507812500e+00,5.772491171956062317e-02
5.532623291015625000e+00,3.170455217361450195e+00
4.782061100006103516e+00,4.726820468902587891e+00
3.280936717987060547e+00,5.505002975463867188e+00
2.786879539489746094e-01,2.752501487731933594e+00
5.573759078979492188e-01,1.376250743865966797e+00
1.114751815795898438e+00,6.881253719329833984e-01
2.229503631591796875e+00,3.440626859664916992e-01
4.459007263183593750e+00,3.313624143600463867e+00
2.634829044342041016e+00,1.656812071800231934e+00
5.269658088684082031e+00,3.969998836517333984e+00
4.256130695343017578e+00,5.126592159271240234e+00
2.229075908660888672e+00,2.563296079635620117e+00
4.458151817321777344e+00,4.423240661621093750e+00
2.633118152618408203e+00,2.211620330810546875e+00
5.266236305236816406e+00,4.247403144836425781e+00
4.249287128448486328e+00,5.265294075012207031e+00
2.215388774871826172e+00,2.632647037506103516e+00
4.430777549743652344e+00,4.457916259765625000e+00
2.578369617462158203e+00,2.228958129882812500e+00
5.156739234924316406e+00,4.256072044372558594e+00
4.030292987823486328e+00,5.269628524780273438e+00
1.777400493621826172e+00,2.634814262390136719e+00
3.554800987243652344e+00,4.458999633789062500e+00
8.264164924621582031e-01,2.229499816894531250e+00
1.652832984924316406e+00,1.114749908447265625e+00
3.305665969848632812e+00,3.698967695236206055e+00
3.281464576721191406e-01,1.849483847618103027e+00
